item_id,prediction
1,-3.068142
2,-2.2148337
3,0.75187445
4,1.0035764
5,-3.540239
6,-0.65799904
7,3.4505403
8,0.5238447
9,-0.25741434
10,-1.1432194
11,2.5433722
12,-0.6357083
13,0.068650305
14,0.49412358
15,-2.135559
16,2.9674096
17,1.2088498
18,2.7059608
19,0.5136879
20,1.6075156
21,-1.3217376
22,3.4773645
23,-1.7531577
24,-0.12663466
25,0.8215928
26,1.4233474
27,-0.5246949
28,0.7869252
29,-0.8232028
30,-1.3922939
31,-2.1962776
32,3.00745
33,-2.9289508
34,-0.572907
35,0.8244233
36,-2.579556
37,1.3917867
38,0.22091702
39,-2.0946429
40,3.7061052
41,-1.6191512
42,0.5158389
43,0.34445193
44,0.6639923
45,1.6356109
46,3.2284403
47,-2.4925344
48,-1.9886893
49,-1.1958876
50,0.9347182
51,-1.6559151
52,0.5376792
53,1.2542446
54,-0.98780954
55,-1.2946266
56,-1.0074798
57,2.9553003
58,2.2669215
59,-1.9608454
60,1.7216889
61,-1.5980299
62,1.8281083
63,1.0936611
64,3.4446597
65,0.093555816
66,0.9542072
67,0.28374782
68,0.30488405
69,0.10725078
70,-0.6216765
71,-1.7125238
72,2.247016
73,-1.6899604
74,2.9091933
75,-3.1049528
76,-2.182694
77,-3.1802726
78,2.54503
79,1.7256168
80,-0.024829842
81,-0.060520977
82,-0.11645459
83,0.9407735
84,-1.2348791
85,0.051340744
86,-1.4467572
87,-1.9213876
88,1.7270604
89,-1.4624478
90,2.5359883
91,-0.29099584
92,-0.45266286
93,2.0425107
94,2.1072378
95,-2.1341305
96,-1.8763664
97,3.7423415
98,0.5655412
99,1.904075
100,3.183372
101,1.0682803
102,-2.3191624
103,3.2348847
104,2.5093932
105,1.8080951
106,2.3539057
107,0.82232785
108,0.24397442
109,-1.249943
110,-0.4878745
111,1.3973854
112,-2.8924527
113,-1.6883727
114,-0.6842616
115,0.5000882
116,-1.2401627
117,-0.6119642
118,-0.48045215
119,-0.4901639
120,-0.10661867
121,1.895058
122,0.13828817
123,1.2865368
124,-1.5445839
125,3.3256745
126,2.1523337
127,0.0030609951
128,-1.4164737
129,-2.5261126
130,-2.0779204
131,-1.4703363
132,0.022255143
133,1.4776318
134,1.3921648
135,2.0501547
136,-0.99626195
137,-1.5345353
138,-0.4941409
139,-0.9860584
140,-2.042574
141,1.2029266
142,2.600357
143,0.2094942
144,1.9179767
145,-2.1669502
146,-2.2655196
147,1.1305141
148,-1.9215661
149,-1.9953096
150,0.8440128
151,1.740512
152,1.0246235
153,0.99305344
154,-1.3676916
155,1.4235101
156,-1.6168147
157,-1.8633505
158,-2.5422988
159,-0.7575786
160,0.56135917
161,0.1285026
162,-1.6058015
163,0.61738515
164,-0.12457865
165,0.022794798
166,0.80141914
167,-2.6761594
168,3.3812327
169,-1.8537544
170,2.3925695
171,-1.6860132
172,1.9408458
173,0.13016634
174,2.3847265
175,1.1404825
176,-1.5030813
177,-0.53370094
178,-1.0601645
179,-1.2498324
180,-0.06497373
181,-1.2272644
182,-2.105978
183,1.9569898
184,-3.2085016
185,2.9492164
186,3.192719
187,-1.7123188
188,-2.985974
189,-0.40741548
190,-2.503232
191,-1.6421356
192,-0.96378416
193,2.7398257
