item_id,prediction
6769,-0.2608071
6770,0.6800437
6771,-0.7066587
6772,1.1837375
6773,-3.252774
6774,-0.9304799
6775,1.215044
6776,0.47193626
6777,-1.7984893
6778,-0.5100616
6779,-1.752245
6780,0.42466506
6781,-1.8597927
6782,2.162759
6783,0.5668973
6784,1.0121621
6785,2.8000882
6786,1.729742
6787,-2.033606
6788,-0.60177547
6789,1.7526765
6790,2.387926
6791,-0.20446452
6792,2.1240394
6793,-0.7179938
6794,3.5010893
6795,0.746674
6796,-0.725077
6797,0.9156716
6798,-0.948494
6799,-1.8935218
6800,1.1005313
6801,0.65680325
6802,-0.14898042
6803,1.7221687
6804,-1.4078869
6805,1.3802102
6806,0.75398713
6807,-0.08526727
6808,0.0036955406
6809,2.5082479
6810,-0.4931426
6811,0.5413979
6812,3.7728436
6813,-2.15908
6814,3.331177
6815,1.6921601
6816,1.0044857
6817,0.74444354
6818,-0.917145
6819,2.2478325
6820,-2.1362295
6821,0.015900336
6822,0.89981097
6823,2.902536
6824,0.6981542
6825,0.0051654675
6826,-1.173474
6827,-0.3516785
6828,1.9271264
6829,1.8294662
6830,1.2750459
6831,0.6062097
6832,-0.14771765
6833,0.71292704
6834,1.1129737
6835,-0.93970853
6836,-1.8265704
6837,2.0040495
6838,1.7305605
6839,-0.50647855
6840,1.0906082
6841,0.08683601
6842,1.8104535
6843,1.16531
6844,1.6790911
6845,0.2292958
6846,-0.150362
6847,-1.9252601
6848,0.13124435
6849,0.94662064
6850,-0.26217023
6851,0.9309274
6852,-0.61463046
6853,0.09534169
6854,-1.0271252
6855,-1.1039498
6856,-1.3273363
6857,-0.028390098
6858,2.4845212
6859,-0.97916836
6860,-0.061889175
6861,-0.33934715
6862,-0.89041746
6863,0.2257487
6864,0.08594963
6865,2.7671516
6866,-1.8876208
6867,1.859359
6868,2.2634413
6869,-1.3780705
6870,-2.065621
6871,-1.3548149
6872,-0.72827786
6873,0.49900234
6874,2.531958
6875,2.093062
6876,-1.5767124
6877,0.10310648
6878,1.0231516
6879,0.93559355
6880,0.9071168
6881,-1.2791883
6882,-1.9257805
6883,-1.4689394
6884,0.2586538
6885,-0.6202427
6886,-2.0758338
6887,-1.4831367
6888,-1.0192759
6889,0.91240877
6890,-0.9260495
6891,-1.5447904
6892,1.2943677
6893,-1.157899
6894,1.880273
6895,-0.38127768
6896,1.186986
6897,1.1530995
6898,0.15548839
6899,3.2028234
6900,-0.75403446
6901,0.8304368
6902,-1.9846139
6903,2.1600046
6904,-0.90067536
6905,1.7080655
6906,-1.3894873
6907,1.7264866
6908,-0.4656232
6909,-1.870112
6910,-0.42628145
6911,2.8748977
6912,-1.4163678
6913,2.1165168
6914,-1.0357563
6915,-1.8499931
6916,-0.83663553
6917,-2.8756628
6918,-0.423516
6919,-1.4752216
6920,2.7812889
6921,-2.3808022
6922,-0.7399621
6923,-2.5858996
6924,-1.573122
6925,-1.0291265
6926,1.650748
6927,0.41706002
6928,-1.5107051
6929,-1.4181306
6930,0.4521428
6931,0.67134506
6932,-2.4817455
6933,-1.2610898
