item_id,prediction
6769,-0.2313684
6770,0.33234796
6771,-0.9569208
6772,1.4434611
6773,-3.8902388
6774,-0.8215315
6775,0.94049734
6776,-0.08102722
6777,-1.7286234
6778,-0.69124496
6779,-1.7370683
6780,0.45929167
6781,-1.5242622
6782,2.7142732
6783,0.6418618
6784,1.6085674
6785,2.7967544
6786,1.6225221
6787,-1.9290186
6788,-0.15256348
6789,2.1560729
6790,2.2162452
6791,-0.087969035
6792,2.064497
6793,-0.32200912
6794,3.409716
6795,0.7742256
6796,-0.1203445
6797,0.29929692
6798,-0.5966019
6799,-1.4710034
6800,0.7392092
6801,0.75968426
6802,-0.28935555
6803,1.4971753
6804,-1.45433
6805,0.9795073
6806,0.6275143
6807,-0.04078098
6808,-0.06487412
6809,2.412517
6810,0.055204306
6811,0.5349275
6812,3.742011
6813,-2.7334569
6814,3.0387628
6815,1.4534557
6816,0.76495934
6817,0.6543456
6818,-0.9090534
6819,2.8469143
6820,-2.4147503
6821,-0.1429155
6822,0.8047262
6823,2.43196
6824,0.504762
6825,-0.021408476
6826,-1.3304988
6827,-0.7200816
6828,1.4864658
6829,2.0505333
6830,0.35879758
6831,-0.3409049
6832,0.5808039
6833,0.78999954
6834,1.3908286
6835,-0.48322603
6836,-1.0895436
6837,1.2231406
6838,1.8939949
6839,-0.09721929
6840,1.7682136
6841,0.6090638
6842,1.7235167
6843,1.5367923
6844,1.4581066
6845,-0.2994361
6846,-0.5647528
6847,-1.520566
6848,0.2542123
6849,-0.017743044
6850,-0.11886148
6851,0.77877533
6852,-0.76336026
6853,0.14243115
6854,-0.62951714
6855,-0.85782015
6856,-1.3367199
6857,0.49172798
6858,2.0605247
6859,-1.3014574
6860,-0.031048914
6861,0.034854665
6862,-0.3455015
6863,-0.5662482
6864,0.7824263
6865,3.020558
6866,-1.9243191
6867,2.2167244
6868,1.1823202
6869,-1.2278775
6870,-2.0439727
6871,-1.4002931
6872,-0.48013544
6873,-0.4523135
6874,3.1559885
6875,1.9159386
6876,-1.0558023
6877,-0.044743977
6878,0.8949692
6879,0.49711353
6880,-0.07277846
6881,-1.261621
6882,-0.6099935
6883,-1.1364572
6884,0.011517014
6885,-1.3061376
6886,-1.7175733
6887,-1.3240662
6888,-0.87763387
6889,1.8189574
6890,-0.13179629
6891,-1.442625
6892,1.7440485
6893,-1.0726447
6894,1.73546
6895,-0.85656816
6896,1.0485306
6897,0.74908864
6898,0.50929064
6899,2.443329
6900,-1.0941179
6901,0.17185782
6902,-1.2598672
6903,2.5336206
6904,-0.06950995
6905,1.3445452
6906,-0.72716165
6907,1.1166631
6908,-0.82626486
6909,-2.0924416
6910,-0.19709945
6911,2.948763
6912,-0.35753024
6913,1.9458721
6914,-0.75921285
6915,-1.9717301
6916,-0.8537688
6917,-2.2032602
6918,-0.39693847
6919,-0.64886516
6920,2.22124
6921,-1.7753738
6922,-0.76310426
6923,-2.9750266
6924,-1.4411945
6925,-0.98486745
6926,1.0211422
6927,-0.04979476
6928,-1.651592
6929,-0.19441193
6930,1.3701321
6931,0.44703853
6932,-2.6692045
6933,-0.8145318
6934,-0.12820916
6935,-0.49361843
6936,0.61721617
6937,1.5379039
6938,1.2465379
6939,-0.02468948
6940,0.52552277
6941,-1.5370166
6942,1.6670562
6943,-1.4714751
6944,0.08017895
6945,1.1177541
6946,-0.7808048
6947,0.1736131
6948,-0.38804537
6949,-0.0049802735
6950,-0.10167722
6951,-0.10373156
6952,-0.61250716
6953,2.2855594
6954,0.68870986
6955,0.45294213
6956,0.08121958
6957,0.7737677
6958,0.23800096
6959,1.298912
6960,1.3247118
6961,-3.1089253
6962,1.0826873
6963,2.4361858
6964,-0.922481
6965,-1.186849
6966,-1.3559084
6967,1.1986189
6968,-0.4127447
6969,-3.2921696
6970,-0.10494932
6971,0.098813675
6972,2.4467938
6973,0.082904376
6974,-0.5491391
6975,-1.6273048
6976,1.431606
6977,-1.7940835
6978,1.0732402
6979,-1.9801884
6980,0.8501956
6981,-2.7620885
6982,-2.2634661
6983,0.07248526
6984,-0.4974808
6985,3.0527315
6986,1.0693136
6987,2.6402893
6988,0.8281778
6989,0.8070205
6990,1.947193
6991,-0.9072475
6992,-0.7102479
6993,0.1138018
6994,0.14112803
6995,0.8055216
6996,1.2469801
6997,0.47099763
6998,-0.15946136
6999,-1.1657112
7000,0.99568695
7001,-0.40332937
7002,0.24270521
7003,-0.106665835
7004,-1.8268884
7005,1.3815653
7006,0.6186893
7007,-1.6864105
7008,-0.99997365
7009,2.6638682
7010,-1.5534831
7011,-2.0982437
7012,0.19900534
7013,-0.13692886
7014,-0.5748188
7015,0.29212755
7016,1.5966803
7017,1.0474579
7018,-1.8390266
7019,-1.5364866
7020,0.14860904
7021,-1.2453569
7022,-0.37170938
7023,2.1414523
7024,0.3650735
7025,2.5635912
7026,-3.2746322
7027,-2.2418327
7028,-2.1935134
7029,1.505586
7030,1.3904601
7031,-2.031717
7032,-1.4048175
7033,0.7463812
7034,-2.2384908
7035,-0.92789185
7036,0.3133992
7037,0.0960329
7038,1.4954668
7039,-0.6129843
7040,-1.1897507
7041,1.4208568
7042,-0.19352318
7043,-1.016043
7044,1.8493246
7045,0.29558972
7046,1.2399765
7047,1.9360441
7048,0.68826914
7049,-0.6980185
7050,-1.5342597
7051,-1.5543251
7052,0.54274434
7053,-1.3725923
7054,1.2474508
7055,3.3907635
7056,1.6951349
7057,-1.9359555
7058,3.0344055
7059,-0.66088766
7060,-0.9177772
7061,2.0352259
7062,3.3118088
7063,1.1809585
7064,-0.55970705
7065,0.14902468
7066,-0.19734223
7067,2.6190367
7068,3.0486598
7069,-1.246651
7070,-2.6922004
7071,-0.39783183
7072,0.40032148
7073,-0.6020552
7074,-1.6661931
7075,-2.1642075
7076,-1.0641407
7077,-0.36189887
7078,-1.8774894
7079,1.03105
7080,-2.209722
7081,3.0835795
7082,1.3991429
7083,-0.5724437
7084,-0.48225456
7085,0.43268406
7086,-0.25148243
7087,-1.1594975
7088,0.15317395
7089,-0.03720896
7090,1.6275941
7091,-1.7286572
7092,2.4566782
7093,-1.3547177
7094,-0.56480455
7095,0.021790603
7096,0.06401205
7097,-1.6169544
7098,0.14472336
7099,-1.4943079
7100,-0.48654553
7101,1.9804741
7102,-1.3180827
7103,1.3766451
7104,1.1322801
7105,-0.11136291
7106,-1.113666
7107,-0.28815636
7108,-0.27672288
7109,0.60804355
7110,-1.298506
7111,-1.3284441
7112,0.5246997
7113,0.72962517
7114,0.43670902
7115,1.000078
7116,-0.3742916
7117,1.2888652
7118,-0.45775157
7119,-1.652444
7120,-0.35646543
7121,1.7003648
7122,-1.4975799
7123,-0.49662018
7124,-0.74524355
7125,-1.258286
7126,-1.0198461
7127,-0.47908533
7128,-0.47054714
7129,0.65330833
7130,-0.8075358
7131,1.9665893
7132,1.0211105
7133,-0.21663254
7134,-0.94654197
7135,-2.9246278
7136,-2.6740031
7137,1.7047716
7138,-0.49528757
7139,-0.6755627
7140,-0.1006697
7141,-0.47278532
7142,-2.0378132
7143,-1.4622737
7144,1.3456854
7145,1.4827045
7146,-1.7640744
7147,2.3308854
7148,-1.1580931
7149,-0.0472503
7150,0.49331722
7151,-1.9715525
7152,0.7640311
7153,2.469996
7154,-0.71995306
7155,0.146099
7156,2.1474867
7157,2.0343032
7158,0.113082305
7159,2.5943577
7160,0.42024687
7161,-1.8689625
7162,-0.22762671
7163,-0.12248762
7164,-3.3765364
7165,0.11791902
7166,0.9281567
7167,-1.2456487
7168,1.9413881
7169,1.057035
7170,-0.019027011
7171,-1.1824156
7172,-0.91369736
7173,-0.5983173
7174,-0.7004837
7175,1.0472976
7176,-0.1937176
7177,0.480682
7178,-1.7739526
7179,0.1547974
7180,-0.41626966
7181,0.3152673
7182,-0.9721116
7183,-1.3473299
7184,1.0400308
7185,-2.9531047
7186,-1.692601
7187,1.8220447
7188,-0.9726805
