item_id,prediction
6769,-0.12032857
6770,-0.042913165
6771,-0.22864777
6772,0.105438754
6773,-0.7865097
6774,0.11972375
6775,0.42825243
6776,-0.1722041
6777,-1.7330844
6778,1.2777498
6779,2.4620368
6780,-0.6463266
6781,-0.25229204
6782,2.9276078
6783,0.28037372
6784,0.40387595
6785,2.7912247
6786,1.3832717
6787,-2.388504
6788,-1.0222416
6789,1.5192277
6790,1.2749286
6791,0.3907965
6792,1.5894883
6793,-0.22264507
6794,3.4736755
6795,0.46550247
6796,-1.4630923
6797,0.71463203
6798,-0.49138328
6799,-1.7658979
6800,-0.952685
6801,0.7582326
6802,-0.3760758
6803,1.1760623
6804,-2.2794142
6805,1.8355093
6806,-0.92711884
6807,1.8694143
6808,-0.07396639
6809,3.1201527
6810,-2.1764185
6811,1.1778752
6812,4.200647
6813,-3.3939261
6814,2.9377587
6815,2.595017
6816,0.85933894
6817,-0.19191189
6818,-1.4089954
6819,2.7141907
6820,-1.2922592
6821,0.072019555
6822,-0.46871033
6823,2.4983373
6824,0.47325182
6825,0.7468426
6826,1.3193028
6827,-1.4956406
6828,1.6200054
6829,1.7213993
6830,-1.2935785
6831,0.8730594
6832,-0.6521319
6833,0.559851
6834,1.1011446
6835,-1.3919879
6836,1.658726
6837,0.51852494
6838,0.9733118
6839,0.59049416
6840,1.5395979
6841,-0.7958863
6842,0.4577368
6843,1.8525132
6844,0.27447036
6845,-0.26091936
6846,-1.0384153
6847,-1.6815662
6848,-1.1208421
6849,-0.039263345
6850,-0.9078416
6851,0.6763059
6852,0.4003667
6853,-0.77466834
6854,-0.7175914
6855,0.11177114
6856,-1.0274686
6857,-0.46628413
6858,1.1238879
6859,-1.5167037
6860,-0.7295293
6861,-0.77361596
6862,-0.9772344
6863,-2.9043171
6864,0.73233825
6865,3.6449983
6866,0.039809052
6867,2.73747
6868,1.2403122
6869,0.7199737
6870,-1.2442017
6871,-2.1919243
6872,0.06352424
6873,0.056373883
6874,3.3809533
6875,2.1092987
6876,-0.44595495
6877,-0.019667288
6878,0.80722934
6879,1.423666
6880,1.076231
6881,-3.1644523
6882,-1.3880714
6883,-2.8477433
6884,2.109274
6885,-1.8877759
6886,0.116724364
6887,-1.9398956
6888,-1.583348
6889,1.0200565
6890,-0.46848637
6891,1.7370528
6892,0.5262227
6893,-1.0284789
6894,2.117797
6895,2.0667968
6896,1.0800319
6897,0.06005348
6898,0.09104345
6899,2.8009553
6900,0.08291399
6901,0.614519
6902,-0.0766445
6903,1.8513514
6904,1.4642823
6905,-1.2105588
6906,-0.8816162
6907,-1.0071701
6908,1.1927991
6909,-2.3850486
6910,-1.4263449
6911,2.4605045
6912,-0.15044393
6913,1.2667258
6914,1.9163933
6915,-3.0976675
6916,0.8244325
6917,-1.5408419
6918,-1.2905751
6919,-2.3681846
6920,3.0164053
6921,-1.4206446
6922,-2.3499732
6923,-1.1272773
6924,-1.7675147
6925,-0.7750373
6926,1.6996918
6927,-1.2185575
6928,-0.22840858
6929,0.058257423
6930,1.2697376
6931,0.54609686
6932,-1.0871578
6933,-1.6591064
6934,-0.07876173
6935,-1.7672386
6936,0.040213354
6937,1.916867
6938,-1.075921
6939,0.5886079
6940,-0.40497586
6941,1.9026359
6942,-0.101016395
6943,-0.73966056
6944,2.2071462
6945,1.4774173
6946,-0.093475275
6947,-0.37348616
6948,-2.9921172
6949,1.4166094
6950,-0.004753125
6951,-0.89379174
6952,-0.9283919
6953,2.114348
6954,-0.5579147
6955,0.19702218
6956,-1.2683573
6957,1.0782564
6958,0.26748407
6959,1.2167947
6960,0.43592703
6961,-1.3978254
6962,1.3628262
6963,2.7690275
6964,-0.5470814
6965,2.2162933
6966,0.034940224
6967,1.1429746
6968,-0.7415428
6969,1.0177908
6970,-0.51273894
6971,2.3502674
6972,2.6559625
6973,0.9569358
6974,-2.6441453
6975,-0.9929343
6976,0.9709681
