item_id,prediction
6769,-0.564361
6770,0.08110235
6771,-0.71375877
6772,-0.33213565
6773,-1.1811342
6774,-0.07610595
6775,0.21269777
6776,0.81366545
6777,-1.4859474
6778,1.6941283
6779,2.51591
6780,0.13309157
6781,-0.2827386
6782,2.6023583
6783,-0.15365812
6784,1.2561504
6785,3.042719
6786,0.86896634
6787,-2.88896
6788,-1.0186632
6789,1.7484502
6790,1.9681153
6791,0.3195836
6792,0.705634
6793,0.40853718
6794,3.5120873
6795,-0.107937135
6796,-1.6192311
6797,0.8387211
6798,0.24603154
6799,-2.0335224
6800,0.2796694
6801,0.4607207
6802,-1.3373944
6803,1.5007671
6804,-2.3277123
6805,1.3308728
6806,-1.1024165
6807,1.5482705
6808,-0.027061993
6809,2.7592752
6810,-0.7928163
6811,1.5353426
6812,3.8744872
6813,-3.4818616
6814,3.3734217
6815,2.479363
6816,1.1559623
6817,0.075086825
6818,-0.8569831
6819,2.360953
6820,-1.1773391
6821,-0.049360607
6822,-0.599477
6823,2.6864994
6824,0.3843116
6825,0.48329058
6826,1.6476648
6827,-1.0469649
6828,2.0510416
6829,1.9203789
6830,-1.6446638
6831,1.3423709
6832,-1.3513258
6833,0.8332219
6834,0.5885746
6835,-2.1432693
6836,1.7140135
6837,0.7502805
6838,0.79620534
6839,0.6128885
6840,1.6662003
6841,-1.2056596
6842,0.48346135
6843,0.118690066
6844,0.7889574
6845,-0.19794802
6846,-0.7045127
6847,-1.4796188
6848,-1.3803413
6849,-0.42910632
6850,-1.3268234
6851,1.189709
6852,-0.63004464
6853,-0.9500733
6854,-1.2154288
6855,0.3926548
6856,-0.9042781
6857,-0.82987
6858,1.4259381
6859,-1.4779003
6860,-1.0375314
6861,-1.4351112
6862,-2.007021
6863,-2.442977
6864,-0.16406651
6865,3.6208997
6866,0.54612297
6867,2.2971525
6868,1.779287
6869,1.3606819
6870,-1.3901912
6871,-2.4261768
6872,0.03839262
6873,0.49276865
6874,2.2171931
6875,1.7841324
6876,-0.23791884
6877,0.47918737
6878,0.274216
6879,2.0902421
6880,1.9574481
6881,-2.7697017
6882,-2.465219
6883,-3.0422485
6884,1.8744304
6885,-1.4042237
6886,0.2670026
6887,-2.3920603
6888,-1.5447552
6889,1.4713386
6890,-1.212154
6891,1.5202755
6892,-0.09137398
6893,-0.64411944
6894,1.3921783
6895,2.2330883
6896,1.7916543
6897,0.03259874
6898,-0.1855345
6899,3.296635
6900,0.04437384
6901,0.108536035
6902,0.0023153701
6903,1.5129362
6904,0.86762345
6905,-0.45447776
6906,-1.3611116
6907,0.65023935
6908,0.9433579
6909,-2.4112911
6910,-1.3624581
6911,2.6080317
6912,-0.2877215
6913,2.0956233
6914,1.6066234
6915,-3.38112
6916,0.6829095
6917,-1.7312729
6918,-0.9203227
6919,-2.9344
6920,3.1116996
6921,-1.608036
6922,-1.6523545
6923,-1.2998378
6924,-2.2616138
6925,-1.0972893
6926,2.35156
6927,-1.1537886
6928,0.16235411
6929,-1.498015
6930,0.7052995
6931,1.0600649
6932,-0.71272975
6933,-2.370261
6934,-0.077570476
6935,-1.4876367
6936,0.6087491
6937,1.4166417
6938,-1.1406077
6939,0.29172748
6940,-0.3537485
6941,1.7644887
6942,-0.20875275
6943,-1.3713841
6944,2.359418
6945,1.929257
6946,-0.68084073
6947,-0.8563031
6948,-3.5656698
6949,1.441088
6950,-1.2119741
6951,-0.6383296
6952,-0.59259343
6953,2.7322176
6954,-0.9597452
6955,0.31393197
6956,-1.8442632
6957,1.2400967
6958,0.57630855
6959,1.4899664
6960,-0.21159275
6961,-2.3342576
6962,0.6256306
6963,2.4675982
6964,-0.32966432
6965,2.2052405
6966,0.051602487
6967,-0.6611464
6968,-1.1131003
6969,1.8369452
6970,0.6169008
6971,2.4030387
6972,2.4244065
6973,0.9883394
6974,-2.7129421
6975,-0.8603866
6976,1.0134158
6977,-1.8161597
6978,2.6175914
6979,-3.1730955
6980,0.8886873
6981,-3.7520108
6982,-1.9716862
6983,-1.4342753
6984,0.3898246
6985,2.8768666
6986,1.161914
6987,2.5982544
6988,1.6903433
6989,0.44657522
6990,1.6345174
6991,-0.3191146
6992,-2.5565796
6993,-1.6876057
6994,-3.4663804
6995,0.10275953
6996,-1.4511449
6997,-0.5843523
6998,1.6540469
6999,0.32456213
7000,2.5109458
7001,0.24480638
7002,-1.0220423
7003,0.4803369
7004,0.38095132
7005,1.3512973
7006,-0.086878486
7007,-2.6337333
7008,-2.4862044
7009,2.9559162
7010,-0.406972
7011,-1.7842094
7012,-0.64293236
7013,0.7036503
7014,-0.49277708
7015,-0.5637602
7016,2.8156755
7017,0.8264547
7018,-2.888874
7019,-1.9245806
7020,0.43065107
7021,1.6937145
7022,-0.9468008
7023,1.2845291
7024,-0.3638901
7025,3.4968743
