item_id,prediction
6769,-2.1912767354462788
6770,-1.136952990368702
6771,0.4254193722702939
6772,-0.4789738057018251
6773,-2.953956870572455
6774,-0.7628035161672114
6775,1.481879268014586
6776,-0.6811100330640886
6777,0.6056265013549077
6778,-1.1773650731850651
6779,0.42419514968083444
6780,-0.3517285758737382
6781,-0.8278389094242196
6782,2.282697454086568
6783,-0.7276135083112806
6784,1.5534873244706437
6785,0.790816597277738
6786,2.904996807462683
6787,-2.0982110159141913
6788,-1.1858074103954623
6789,0.4256805645995055
6790,1.9183263658008558
6791,0.6055194097508595
6792,1.6903459959298939
6793,-0.8668305164976695
6794,2.6330972727415904
6795,-0.6709279612843342
6796,-0.10138759514943141
6797,0.9768741779566913
6798,-0.9605800217251995
6799,-2.6433763127567946
6800,1.1570298077702201
6801,0.17683080238906915
6802,0.8843324314353971
6803,1.1576082123949363
6804,-2.2846894488808154
6805,1.4072572518452835
6806,-0.5590779589869697
6807,0.25633636064725107
6808,0.25614899615802367
6809,2.84273241709673
6810,-0.4853821355210176
6811,0.3390325522746431
6812,3.1966923443185
6813,-3.020367838072675
6814,3.2779644253196696
6815,1.6237896330973092
6816,-0.5106492784859427
6817,0.5146825762277257
6818,-0.7879035155903934
6819,2.0640868970293456
6820,-1.0867268447987029
6821,0.3394467762456918
6822,1.5544971500353417
6823,3.320374899779856
6824,-0.32563096898101496
6825,0.6981468662096778
6826,1.2434353214514604
6827,-0.6767479898217335
6828,2.6648660306822287
6829,0.5147524026415461
6830,0.976879615009036
6831,-0.16047738839606762
6832,-1.9148174076127205
6833,-0.17291266019413748
6834,0.33920128416875667
6835,-0.8446400731646189
6836,-1.3613716633205453
6837,2.605911766656118
6838,1.6869661042667072
6839,0.4254591421700289
6840,1.48265951557129
6841,-1.3000838653004638
6842,2.7591718868727177
6843,1.4836811926882902
6844,0.8843982869682914
6845,-0.1009960357448984
6846,-0.48279446514778857
6847,-1.4293091596296392
6848,-1.9147861292891195
6849,1.157260974130584
6850,-0.03867024945078286
6851,-0.1625783204034933
6852,-0.7648210902204308
6853,-0.9448759818393926
6854,-2.191348822207703
6855,-0.40557393504580525
6856,-1.2986528819957155
6857,-0.10099750191631715
6858,2.436397914452613
6859,-2.467992643278127
6860,-0.86330419096403
6861,1.7082869246769825
6862,-2.1913862095788823
6863,-2.0981738729049146
6864,-1.2971323400534693
6865,2.787806703405673
6866,-1.5763150812974474
6867,2.0706282208143185
6868,0.6056692035974803
6869,0.7911481963802898
6870,0.3393408453606836
6871,-0.24362442773474047
6872,-0.4929152631803323
6873,0.42510582540333625
6874,2.7551484681376297
6875,1.2432405650146634
6876,-2.0982782154375528
6877,0.8845261493341059
6878,-0.6571786944426412
6879,0.6054272853133784
6880,1.1570939527697923
6881,-1.8254129624752777
6882,-1.8258493928342738
6883,-0.8079778459327863
6884,2.5424331419934956
6885,-2.09823667391402
6886,0.4251723223862263
6887,-2.6433550532712218
6888,-1.7395900075711066
6889,0.2491656522355207
6890,-1.0370712842725196
6891,1.5555102744857319
6892,-0.6519678601297529
6893,0.023187828160735682
6894,1.0678852415167595
6895,1.4829350336170728
6896,0.7913019000173606
6897,0.791315339922033
6898,-0.6799542012622685
6899,2.8771407723150135
6900,-0.5309060249890245
6901,0.7911012788948882
6902,-1.5762145263743081
6903,1.6268420798102978
6904,1.0678970930690612
6905,1.4818960068049505
6906,-0.3681830206188294
6907,0.9772075486830408
6908,-1.2389392633556184
6909,1.5558187813884377
6910,2.127085106190408
6911,2.1335594748139224
