item_id,prediction
6769,-2.118892603529727
6770,-1.4394983236234227
6771,1.0399009346882029
6772,-0.8291671369273776
6773,-2.660721712723866
6774,-0.9594252391174204
6775,1.0401619404581774
6776,0.3560860960705244
6777,0.9088491149296477
6778,-1.4780386990973635
6779,1.415794690786546
6780,-0.8271936295570933
6781,0.952244876558726
6782,1.773124073516845
6783,-0.9249247290150245
6784,0.8634822045894363
6785,1.4907432138617494
6786,3.054569668517885
6787,-1.768930636478857
6788,-0.9700897151205853
6789,0.7774184139718304
6790,1.6548396182154228
6791,0.2016903102871218
6792,1.4497613385249646
6793,-0.4923231691513609
6794,3.021658204344129
6795,-0.9181732110154163
6796,1.1263745567153962
6797,0.909236740426251
6798,-1.3632472454140414
6799,-2.369500253400469
6800,0.6455225394067803
6801,0.24797076958638048
6802,1.0402548486174255
6803,1.3323865202600949
6804,-2.1624767127212694
6805,1.3704407818358018
6806,-0.120765836666621
6807,0.5193948520883794
6808,0.4378461678971477
6809,2.6085647116220745
6810,-0.22135226561188656
6811,0.6864309511402462
6812,3.247391549862939
6813,-2.4480843331517397
6814,2.952131375733437
6815,0.9959325366398326
6816,-0.854041843977213
6817,-0.2529602254349768
6818,-1.2244204796973481
6819,1.8772646278691898
6820,-1.5180673309674348
6821,0.8649747180776932
6822,1.8257215973057168
6823,2.9509460632175553
6824,-0.7624223180213814
6825,0.5188720351526225
6826,1.1264792581704006
6827,-1.291736611872381
6828,2.6970673558020133
6829,0.5612790583711752
6830,1.4448907649060243
6831,0.16669643772422282
6832,-1.7689682599687324
6833,0.07973601145953191
6834,0.5620584801641004
6835,-1.5182170195311275
6836,-1.1003126675364479
6837,2.606440997933649
6838,1.8531632733795855
6839,0.6454609841557614
6840,1.516383219513739
6841,-1.7689653835551333
6842,2.64575904058822
6843,1.7931775086768271
6844,0.9531274753074479
6845,-0.5224439943796242
6846,-0.8210551328237069
6847,-1.3651967634949098
6848,-2.369231941539953
6849,1.4831518981477725
6850,-0.9355537676026492
6851,0.07781102918666302
6852,-1.2259549888241508
6853,-0.9355560687335287
6854,-1.7687054708223264
6855,-0.30021834895240485
6856,-1.5586103806455538
6857,-0.19261666364463695
6858,2.7401327900933805
6859,-2.7258736313069996
6860,-0.9806647921890926
6861,2.16965575201849
6862,-1.3646238969625302
6863,-1.8559808068478374
6864,-1.4783965249490811
6865,2.8870639086535705
6866,-1.6828399226299646
6867,2.390696631448411
6868,1.0837075632357647
6869,1.3313912811548358
6870,0.24586713326487672
6871,-0.0462328978282033
6872,-0.5465798658324167
6873,0.8636881558031257
6874,2.435527033124134
6875,1.2509172826124682
6876,-1.8559741335682876
6877,1.1265899425656907
6878,-1.2235220031455598
6879,1.039287798365437
6880,0.4272055373627188
6881,-1.5176151587496696
6882,-2.07523485815005
6883,-1.4011528539349516
6884,2.719145556022614
6885,-1.9437107312785369
6886,0.6018748039464282
6887,-2.62768621759572
6888,-1.7689200512768128
6889,0.43911702495346466
6890,-1.7684127669744905
6891,1.560077437817851
6892,-1.3645833970590562
6893,-0.09765742015139672
6894,1.125799964334857
6895,0.6034402632835563
6896,1.0832420444589
6897,0.43640649412670457
6898,-0.42873878092314643
6899,3.018255752226126
6900,-0.9378537479164218
6901,1.2526897286721814
6902,-1.943887918356236
6903,1.7304478755136963
6904,1.2512026228414903
6905,0.8613704567815833
6906,-0.6778933241719381
6907,1.1713957221410063
6908,-1.161704193093317
6909,1.9350096663783154
6910,2.5882003936803106
6911,2.5961675991234068
6912,-2.5955334362728406
6913,2.2061298270194425
6914,1.3434829185292876
6915,-2.369423855855279
6916,-1.017393832491461
6917,0.8617709686111101
6918,-0.9209385950495094
6919,-1.1920421875483056
