item_id,prediction
6769,-2.229149797602469
6770,-1.1917005958465572
6771,0.5590366033198549
6772,-0.6983203554169782
6773,-3.092115391161049
6774,-1.0962193834698346
6775,1.4169153030762156
6776,-0.022645319162428068
6777,0.9223174342563639
6778,-1.3474432700199421
6779,1.0549207406070358
6780,-0.5639941718981079
6781,-0.26630279146139324
6782,2.233254205196709
6783,-0.48997932448521403
6784,0.9388990749245244
6785,0.8665733608210212
6786,2.9420388377688926
6787,-2.2847257701678014
6788,-1.1388622276156313
6789,0.6549124296292123
6790,1.8080229178528415
6791,0.4534808751357432
6792,1.7359379597050824
6793,-1.0421536793666186
6794,2.8049523298267456
6795,-0.5556483155582603
6796,0.4407089974842241
6797,1.0469087417904737
6798,-1.2012259666906941
6799,-2.809062395159414
6800,1.1030077796187014
6801,0.3293268673198425
6802,0.76902166994919
6803,1.3704364515854497
6804,-2.7519841423978386
6805,1.5549556037418264
6806,0.01718460516404885
6807,0.34167036945880513
6808,0.39597976529292345
6809,2.696123346793937
6810,-0.22263035093682282
6811,1.0351844334966613
6812,3.2206096782401805
6813,-3.25210267073705
6814,3.081915602363542
6815,1.4891375930233641
6816,-0.3321833886835429
6817,0.46088482024741906
6818,-0.7501304639376659
6819,2.1846855028658823
6820,-1.7684401712011972
6821,0.5446503933602646
6822,1.7734676646982215
6823,3.126324159287177
6824,-0.29880815525877547
6825,0.4279328167549058
6826,0.9807798166173526
6827,-0.792078237037416
6828,2.5747101382867843
6829,0.7580061675444166
6830,1.3666004568045
6831,0.05941009314145618
6832,-1.7764038212078823
6833,-0.14049364084787752
6834,0.4567768628692058
6835,-1.0759409481618678
6836,-1.077630663823016
6837,2.4990491640612613
6838,1.8654247655424716
6839,0.7886646169229398
6840,1.8685589905576103
6841,-1.184500570893896
6842,2.698390888381251
6843,1.7929829578713594
6844,0.8575090263708095
6845,0.02622197241452051
6846,-0.5934533532717641
6847,-1.8347636091097452
6848,-2.02124365217776
6849,1.2468885020886806
6850,-1.2468557907150066
6851,0.2609145926101616
6852,-0.8894989473052809
6853,-0.9855313226079977
6854,-2.25500340511992
6855,-0.6537024842799013
6856,-1.2781724565892523
6857,0.06983505252321975
6858,2.67965400161007
6859,-2.649595075596275
6860,-0.8753915602642243
6861,1.9733687966028834
6862,-1.7640611982781655
6863,-2.014783874014038
6864,-1.3225674812163732
6865,2.7813682415446266
6866,-1.6867106772452898
6867,2.37002873131506
6868,0.9984321366600936
6869,1.0001615124998962
6870,0.2843376448484968
6871,-0.5473394457182605
6872,-0.5387571126582306
6873,0.926513232799678
6874,2.6167205089902965
6875,1.412710695588602
6876,-2.1095006158997442
6877,0.9738532893849489
6878,-0.7628213799857381
6879,0.8831945322411664
6880,1.1330924681898384
6881,-1.3257073124974137
6882,-2.027990643441574
6883,-1.5770682360019737
6884,2.6307831850905763
6885,-1.9102667872606705
6886,0.48496056918287633
6887,-2.683537225745634
6888,-1.6389740323906676
6889,0.3132707875699977
6890,-1.2430877394837323
6891,1.5743690404274622
6892,-0.9403158400774736
6893,0.1964758307179476
6894,1.0517145477835803
6895,1.421321099069389
6896,1.221308291459592
6897,0.7133657264939474
6898,-0.3658408194256905
6899,2.874553701225892
6900,-0.8655469425883815
6901,0.9110141416704517
6902,-1.8349607646928594
6903,1.8488238445152527
6904,1.1188045213485154
6905,1.09849757093246
6906,-0.2865954304285049
6907,0.614530295640073
6908,-0.8940153682266252
6909,1.3939000244704465
6910,2.002316490988662
6911,2.1717037491121203
6912,-3.385066559695808
6913,2.4172250466290195
6914,1.3992326318106993
6915,-2.4009237588473464
6916,-1.1349520382079596
6917,1.25244479515893
