item_id,prediction
6769,-2.1622325905336104
6770,-1.5460083025912463
6771,0.4605643344822432
6772,-0.8008884883001393
6773,-2.950345642555765
6774,-0.9725223544995404
6775,1.4646522193383424
6776,-0.0463678980432878
6777,0.8393567157759331
6778,-1.3741564119067595
6779,1.054212658944486
6780,-0.7912356586625389
6781,-0.17076572326551986
6782,2.14878905155888
6783,-0.7803773543127152
6784,0.939384055698486
6785,0.985965086421184
6786,3.0440561248427778
6787,-2.0873162224907054
6788,-1.209739231940147
6789,0.6682828279740335
6790,1.873717361704932
6791,0.48522113498556924
6792,1.7464847262801952
6793,-0.7583167789263264
6794,2.9256877104401164
6795,-0.7050290488396137
6796,0.30074016918256324
6797,0.9270961604427113
6798,-1.3343127831562167
6799,-2.623408705488497
6800,1.0162749291406588
6801,0.1878460862764439
6802,0.7218242409803242
6803,1.2115098947954988
6804,-2.4729627040111306
6805,1.5298173588049364
6806,-0.26200466429626695
6807,0.27259228726374957
6808,0.38239898822941853
6809,2.7448838649158724
6810,-0.3690486894279516
6811,0.8616762249195752
6812,3.2925114978428502
6813,-2.7970853462652503
6814,3.189213133329599
6815,1.4422923598780346
6816,-0.5470658109028335
6817,0.2616498346147112
6818,-0.9556147445606094
6819,2.1554784653575183
6820,-1.429075266988269
6821,0.5077153762329681
6822,1.7569528459385952
6823,3.1818617737178423
6824,-0.43178651033551113
6825,0.47319310780867446
6826,1.0336489299055494
6827,-0.7827034420462141
6828,2.708152001574571
6829,0.5811124359546201
6830,1.1708522224587499
6831,0.10888817285549375
6832,-1.9828333212756932
6833,-0.033534633918007366
6834,0.5414187575932158
6835,-1.162501015660041
6836,-1.3414297185290114
6837,2.546203116706866
6838,1.8187862783728255
6839,0.6615569076945096
6840,1.7126596576893407
6841,-1.4825400177430355
6842,2.7200508729059756
6843,1.6112442665577231
6844,0.8102146087760465
6845,-0.09042164336973876
6846,-0.7434920513592312
6847,-1.642359996436913
6848,-2.2448573384510335
6849,1.1931077892749076
6850,-0.7166677777918082
6851,0.003360404017134867
6852,-1.2453417878631032
6853,-1.0399310235040502
6854,-2.0629123812586942
6855,-0.38890735293820333
6856,-1.525753472999727
6857,-0.11594414636607732
6858,2.6151394078379178
6859,-2.680301196116595
6860,-1.019156637140771
6861,1.98039949665366
6862,-2.0100616254428494
6863,-2.1120092563679034
6864,-1.6213833942536795
6865,2.794409396673112
6866,-1.6179162258778357
6867,2.35670996356802
6868,0.8890688316661898
6869,1.1222434826238574
6870,0.1831970415677459
6871,-0.32250577901722105
6872,-0.5437577440179711
6873,0.7839582166096313
6874,2.4318896115605697
6875,1.2523661816126772
6876,-2.112154419378565
