item_id,prediction
6769,-0.14268655261724916
6770,0.27160861689626437
6771,-0.8682738591290589
6772,1.2784054821214195
6773,-2.5093614493877903
6774,-1.665494983979575
6775,1.2408878926026388
6776,-0.20233193501464708
6777,-1.7793454753445568
6778,-0.5696499920171645
6779,-1.4048983800423773
6780,0.506107905918955
6781,-1.4677741537290707
6782,2.2830241185898292
6783,0.7188317458526559
6784,1.3897461731380467
6785,3.4858131125274925
6786,1.7255670183800955
6787,-1.644846568712139
6788,-1.1949839719284974
6789,1.7452963047610925
6790,1.6021967232598673
6791,0.06318927739333802
6792,2.0454380178967284
6793,0.08379530086100306
6794,3.1974554483813504
6795,0.6892114965494889
6796,-0.4909220419657423
6797,0.225248296843497
6798,-0.5765467874000967
6799,-1.7168402701687047
6800,0.7742629642888366
6801,0.7311566978468678
6802,-0.6648709116620131
6803,0.8108639845889778
6804,-2.4723704438990977
6805,0.8170486834232689
6806,0.006003910529404521
6807,0.3437117418355182
6808,0.47789337268025456
6809,3.199441444763615
6810,-1.6501352735965806
6811,0.5895427842414662
6812,2.9211196967446567
6813,-2.4007166663359376
6814,2.3331645601502364
6815,1.0410972915730072
6816,0.8167816481113936
6817,0.04363528509692305
6818,-0.7924390729105326
6819,2.4736765970997308
6820,-2.089766310706568
6821,-0.33229073846515433
6822,0.9157362900604724
6823,2.4971255281209666
6824,0.3975256051295979
6825,-0.020842794440798507
6826,-1.2802037838992018
6827,-0.3390511436391188
6828,1.8594282886210207
6829,1.6597329077206222
6830,0.24539269862614965
6831,2.1030763886805506
6832,0.5755043495705863
6833,0.29966253475317917
6834,1.0828497375103643
6835,-0.4890070443843868
6836,-1.2617901863296526
6837,0.9121525615586314
6838,1.780594124666024
6839,-0.8692474008716982
6840,1.3675270301162614
6841,0.7100867663688462
6842,1.798337400125475
6843,1.188503186696412
6844,1.3025232317132796
6845,-0.4901557760307469
6846,-0.7186999141020829
6847,-0.5407881958800207
6848,0.2675880972636975
6849,-0.6708461979643738
6850,0.6264454504498804
6851,1.0561821143258863
6852,-0.4786489186165328
6853,-0.47472298917768896
6854,-0.6581570826489385
6855,-0.32831750149974326
6856,-1.0684405794359204
6857,-0.1056764864789228
6858,1.9132943241700415
6859,-1.385480774562109
6860,-0.17575513427961553
6861,0.005508991373478267
6862,-0.5262009726228332
6863,-0.5862739857416592
6864,0.8758026318692718
6865,1.8344760473441921
6866,-2.50039190666977
6867,2.489526356579855
6868,0.57252074355271
6869,-1.6980837496118877
6870,-1.80039092983652
6871,-2.1416243822174925
6872,-1.0464291844905365
6873,-0.28511581248779816
6874,2.4292218229107623
6875,1.9861035931361846
6876,-1.4816555882276337
6877,0.04096521083819393
6878,0.6793886900441342
6879,-0.1441522534191657
6880,0.006844533161115329
6881,-0.8640323315704617
6882,-0.8353069539249622
6883,-1.3796432836439587
6884,0.2892531804557672
6885,-0.9454314878307546
6886,-1.7718766435226696
6887,-1.0523777510293257
6888,-0.5620062814768376
6889,1.8165482831604471
6890,-0.4135543370879482
6891,-1.1657407269990196
6892,1.373792931894723
6893,-1.4122655379595646
6894,1.934690991685489
6895,-0.9952393096009189
6896,0.824861567093178
6897,0.06320081328943594
6898,0.14374551780474132
6899,1.3853922810564656
6900,-1.206799582357104
6901,0.6616737123694056
6902,-1.589956157628892
6903,2.1276501984101186
6904,-0.2987179677304468
6905,1.0798265697954346
6906,0.10276857486089508
6907,0.9861786247077555
6908,-1.0802937477900345
6909,-1.2496932972436934
6910,-0.33811996903143005
6911,2.239347176045663
6912,-1.505465313651352
6913,1.8755036894791122
6914,-0.63392363792516
6915,-2.307184914677552
6916,-0.7174929612004055
6917,-1.893210953412038
6918,-0.9260067554298379
6919,-1.343312581445657
6920,2.588811006790083
6921,-1.2903722855699362
6922,-0.28751542483771875
6923,-2.0313379697055174
6924,-2.035861608729914
6925,-1.1391164269627012
6926,0.5769726494127765
6927,-0.2601537726151051
6928,-1.6676472865440672
6929,0.901804657490568
6930,1.0386955189152447
6931,0.06053496085426424
6932,-2.716875604165611
6933,-0.3480406738345003
6934,0.4390244787892952
6935,-0.13514572015015425
6936,0.6391097911026895
6937,1.1456847966741268
6938,0.9982422471088208
6939,0.15862865181147612
6940,0.3398533430071238
6941,-1.923214568899943
6942,1.3378738506957113
6943,-1.8305976295609527
6944,-0.42749835859019925
6945,1.0174909385934088
6946,-0.7699899842780624
6947,-0.04534251523145372
6948,-0.7192938630264791
6949,-0.31482185092264103
6950,-0.30984366843801947
6951,-0.20310295944528356
6952,-0.6445080666357272
6953,2.297906770522474
6954,0.6843047044070873
6955,0.2531955527509915
6956,-0.3804358258377416
6957,0.814581893030816
6958,0.14180490977554072
6959,1.3658794638603542
6960,0.9656572060153632
6961,-3.0912529380252343
6962,1.8665431537328514
6963,2.399949212424309
6964,-0.14283821696096677
6965,-0.7568670713552148
6966,-0.5370997397307606
6967,0.8831691356717091
6968,-0.8281685478751388
6969,-2.613397985979179
6970,-0.29808724247263463
6971,-0.21522570127376195
6972,2.3454877877049114
6973,-0.03323367295766566
6974,-0.5064088067112014
6975,-1.3092925395260817
6976,1.450388960513446
6977,-1.355455272988558
6978,1.8678607676139185
6979,-2.4012363220897432
6980,0.5077639024333456
6981,-2.2869840004940594
6982,-2.208078184657402
6983,-0.04859698060540829
6984,-0.8665435457865831
6985,2.5560344895455174
6986,1.0809175411912992
6987,2.3299021768049553
6988,0.5272782631507225
6989,1.3216363990093392
6990,2.0600169738245713
6991,-0.8856807170365366
6992,-1.196047105619428
6993,1.33733874296618
6994,0.08650358059321572
6995,1.0393197199904405
6996,1.5992661719453052
6997,0.16122857966967086
6998,-0.13995865946598052
6999,-2.439888256891721
7000,1.5846890830162481
7001,-0.04349158720916879
7002,0.17045030784494752
7003,-0.19895382836412345
7004,-1.5480277220241598
7005,1.6461378050384985
7006,0.3049517536369155
7007,-1.512952679292666
7008,-0.9408926882318855
7009,1.8359653937936482
7010,-0.9253654311617501
7011,-1.0672719154836088
7012,-1.3120680889295668
7013,-0.24520310079608176
7014,-0.7037679840664959
7015,-0.09452648603801084
7016,1.6108413491158187
7017,1.140103863335118
7018,-1.541526739340183
7019,-2.221352608187149
7020,0.07535860638313885
7021,-1.3462376042881319
7022,-0.7071467151751518
7023,2.322551508123018
7024,0.2345190525401577
7025,2.5053935720525247
7026,-2.1005604501046102
7027,0.6658171344481083
7028,-1.9838950193108422
7029,1.2370788072950694
7030,1.1106994627758402
7031,-1.8700328934993093
7032,-1.2315596877024486
7033,1.5473570981979652
7034,-1.7273957268399265
7035,-0.007494985269920207
7036,0.4317958879627426
7037,0.3180007757958814
7038,1.7059111893885204
7039,-0.80393120049823
7040,-1.4426112439547873
7041,1.1379378292826274
7042,0.3084263173389772
7043,-0.6193582886421867
7044,1.6881757123341252
7045,0.40942089222846434
7046,0.660956769941702
7047,1.5839757782320723
7048,0.17856767943129448
7049,-0.2883866076426349
7050,-1.215556149863219
7051,-1.2816790129110567
7052,1.2098180571062782
7053,-1.9021059189669538
7054,1.0692438224721137
7055,3.2711482173646265
7056,1.628609843948289
7057,-0.72808254118197
7058,2.748089286961371
7059,-0.5193642075474463
7060,-1.5384326975477256
7061,2.050944158333973
7062,3.1055024394676742
7063,1.234216216588906
7064,-0.34962404513669565
7065,0.2421724857728833
7066,0.25598714926753363
7067,1.9370242287022732
7068,2.0703423748291794
7069,-1.5365126423777324
7070,-2.0320861776301102
7071,-0.3490219208156278
7072,0.34251195412680513
7073,-0.696868357377995
7074,-1.2861152933291056
7075,-2.7105155354114627
7076,-1.821355575279095
7077,-0.10771878405537727
7078,-2.8193759283630557
7079,1.126589050934947
7080,-1.5994272614833163
7081,3.1812088941328978
7082,1.8930491406394259
7083,-0.2799826395096163
7084,-0.6129170145617557
7085,-0.26583198893369886
7086,-0.9276183008978274
7087,-1.2144633137737104
7088,0.15605590919614531
7089,0.5038078527300378
7090,1.8285253254955265
7091,-1.6644127348817133
7092,2.347591639707035
7093,-1.9188943516707466
7094,0.04790624397306864
7095,-0.4152240512790222
7096,0.40928155369816377
7097,-1.176701612714095
7098,-0.4300287942771215
7099,-1.4096782307082512
7100,-0.33367781388900575
7101,2.0777001889168174
7102,-0.8057841123427449
7103,1.1073228736939704
7104,0.8222644279681708
7105,0.22393695586293916
7106,-0.6376858363827482
7107,-0.4572993261973659
7108,-0.4307416798962356
7109,0.3918919565665755
7110,-1.9056101537040133
7111,-1.8069787671068847
7112,0.25641421449451673
7113,1.0178194253810844
7114,0.9631961783840088
7115,0.9187187322007837
7116,-0.8192813261062328
7117,1.0859009869968137
7118,-0.12009830637050456
7119,-1.6608641082015483
7120,-0.31302900058538974
7121,1.46789174982107
7122,-1.351177950907493
7123,0.4738244494672541
7124,-0.6113736818195621
7125,-0.8616506599106994
7126,-0.498805632740817
7127,-0.5969930324921249
7128,-0.16028363093757747
7129,-0.19790782176347488
7130,0.11213709189421994
7131,1.5086841650032081
7132,1.136730368727643
7133,-0.6934571426737719
7134,-1.0559080271739685
7135,-1.5640074928707017
7136,-2.3253933592336447
7137,1.2838317124427423
7138,-0.5233656486002696
7139,-0.2879577725765463
7140,-0.34254353645439384
7141,-0.6016654439046167
7142,-1.5942058297371107
7143,-2.233158661975833
7144,0.6559872474839032
7145,0.9561631181278782
7146,-1.8337221427514097
7147,2.204708204248389
7148,-2.1468893704410545
7149,-0.27102628670471507
7150,0.3036623681205244
