item_id,prediction
6769,-0.22794235
6770,0.21247128
6771,-1.0123026
6772,0.9772237
6773,-2.2582588
6774,-0.99058366
6775,1.002943
6776,-0.4772662
6777,-2.0816572
6778,-0.6060886
6779,-1.3203118
6780,0.07955375
6781,-1.3817438
6782,2.6741583
6783,0.04720173
6784,1.6863616
6785,2.2842999
6786,1.6243571
6787,-1.3261025
6788,-0.5081257
6789,1.8647261
6790,1.9130112
6791,-0.23074417
6792,2.1054456
6793,0.091168344
6794,3.058667
6795,0.49159628
6796,-0.7182208
6797,0.11796214
6798,-0.6968944
6799,-1.7817181
6800,0.6628166
6801,0.87136906
6802,-1.0853001
6803,1.6888486
6804,-1.8150983
6805,0.51031846
6806,0.43415505
6807,-0.012500066
6808,0.3527394
6809,2.7088242
6810,-0.55454814
6811,0.67687076
6812,3.332058
6813,-2.865377
6814,2.935415
6815,1.3557255
6816,0.36811885
6817,0.32670164
6818,-0.6188751
6819,2.4891024
6820,-1.8719537
6821,-0.4861873
6822,0.79058015
6823,2.6520083
6824,1.0413365
6825,0.44274822
6826,-1.4153938
6827,-0.6371659
6828,2.181611
6829,1.7077839
6830,0.178817
6831,1.8279321
6832,0.5253447
6833,0.45474562
6834,1.0497545
6835,-0.4590052
6836,-1.3536525
6837,1.4546108
6838,1.7343787
6839,-0.54908234
6840,1.0439035
6841,0.5951037
6842,1.5715187
6843,1.5445997
6844,1.8798735
6845,-0.65429837
6846,-1.0572125
6847,-0.39298534
6848,0.061070107
6849,-0.08993917
6850,-0.0144924885
6851,0.4071363
6852,-0.81850106
6853,-0.22468178
6854,-1.0848796
6855,-0.64284647
6856,-1.1581783
6857,0.09276946
6858,1.7863216
6859,-1.1198827
6860,-0.18670757
6861,-0.47528702
6862,-0.42320567
6863,-0.5277568
6864,0.9021485
6865,2.4580019
6866,-2.4926114
6867,2.8263738
6868,0.74414825
6869,-1.0622693
6870,-1.4781682
6871,-1.7923486
6872,-1.0400242
6873,-0.53588027
6874,3.0059178
6875,1.959318
6876,-0.88395363
6877,-0.17850009
6878,0.6519996
6879,-0.103533976
6880,-0.21259113
6881,-1.2575471
6882,-0.71896154
6883,-0.74656385
6884,-0.2465022
6885,-1.2751132
6886,-1.6203991
6887,-1.6881223
6888,-0.30881885
6889,2.1941848
6890,-0.3391371
6891,-1.9695435
6892,1.5520991
6893,-1.1814628
6894,2.0435057
6895,-0.30637777
6896,0.9472958
6897,0.02542005
6898,0.3955486
6899,1.869593
6900,-1.2234635
6901,0.2944977
6902,-1.2609628
6903,2.3415632
6904,-0.11211921
6905,1.212972
6906,0.37602016
6907,1.3088233
6908,-1.2925546
6909,-0.7720215
6910,-0.73044765
6911,2.4865122
6912,-0.68214536
6913,1.7107193
6914,-0.8612531
6915,-1.8707298
6916,-0.81984186
6917,-1.8057765
6918,-1.0384456
6919,-1.022749
6920,2.1902375
6921,-1.4412698
6922,-0.2581927
6923,-1.8017354
6924,-1.6642469
6925,-1.4867752
6926,0.7893834
6927,-0.27773094
6928,-1.8102614
6929,0.8274171
6930,1.0874043
6931,0.34216422
6932,-2.5332496
6933,-0.45681632
6934,0.50803596
6935,-0.48090056
6936,0.6194553
6937,1.2842662
6938,0.78419346
6939,-0.12839593
6940,-0.09824304
6941,-1.652949
6942,1.121794
6943,-1.2863836
6944,-0.51219976
6945,1.0057474
6946,-1.1321455
6947,-0.100266
6948,-0.29600284
6949,-0.22425386
6950,-0.100389406
6951,-0.20242682
6952,-1.0305461
6953,2.2197838
6954,0.61325186
6955,-0.22416578
6956,-0.03315689
6957,0.33573157
6958,0.04466028
6959,1.1962495
6960,0.78005165
6961,-2.8680568
6962,1.882338
6963,1.9570465
6964,-0.42201823
6965,-1.3151289
6966,-0.7747761
6967,1.164849
6968,-0.7671899
6969,-2.3274777
6970,0.099358924
6971,0.17193356
6972,2.3628278
6973,-0.50160694
6974,-0.8923823
6975,-1.6298732
6976,1.649668
6977,-1.6279358
6978,1.8960373
6979,-2.19317
6980,0.33511212
6981,-2.5396469
6982,-2.4585862
6983,-0.2761516
6984,-1.0863093
6985,2.9473329
6986,1.1156265
6987,2.3343103
6988,0.37561902
6989,1.1464087
6990,1.8534994
6991,-1.36173
6992,-0.9179979
6993,1.544752
6994,0.31298363
6995,0.9306217
6996,1.6136013
6997,0.8069096
6998,-0.28932258
6999,-2.3435783
7000,1.1430252
7001,0.24147117
7002,0.18748643
7003,0.017875774
7004,-1.074247
7005,1.5747612
7006,0.93926656
7007,-1.5511906
7008,-0.98459256
7009,2.5746903
7010,-0.8715885
7011,-1.0156869
7012,-0.5074623
7013,-0.1127991
7014,-0.81311625
7015,-0.1740698
7016,1.4847573
7017,1.3306788
7018,-1.8109572
7019,-1.8445528
7020,-0.11048677
7021,-1.0588294
7022,-0.9011243
7023,1.8341895
7024,0.12785357
7025,2.626433
7026,-2.104679
7027,-0.39498264
7028,-2.1481745
7029,1.6298679
7030,1.2721795
7031,-2.0461452
7032,-1.8347048
7033,1.503863
7034,-1.0994468
7035,-0.25835937
7036,0.2181843
7037,0.0907214
7038,1.6896652
7039,-0.6995559
7040,-1.4123577
7041,1.5411388
7042,-0.11320128
7043,-0.88965493
7044,1.8698337
7045,0.387401
7046,0.7276687
7047,1.663359
7048,0.43222788
7049,-0.43320993
7050,-1.4137368
7051,-1.6630406
7052,1.120485
7053,-1.8264889
7054,1.0398695
7055,2.9544213
7056,1.9080985
7057,-1.15363
7058,3.103482
7059,-0.7305026
7060,-1.0850897
7061,2.016068
7062,2.8902953
7063,0.7679281
7064,-0.86210483
7065,0.12952234
7066,0.31599233
7067,2.4558952
7068,2.6074562
7069,-1.1260209
7070,-2.4298317
7071,-0.89087975
7072,0.48316458
7073,-0.8074774
7074,-1.6933215
7075,-2.5729177
7076,-1.237054
7077,-0.18465343
7078,-2.598223
7079,0.7627189
7080,-1.8534548
7081,3.2234113
7082,1.5625207
7083,-0.23735617
7084,-0.0029569808
7085,-0.5585926
7086,-1.061387
7087,-1.1217173
7088,-0.23406221
7089,0.5034921
7090,1.4871335
7091,-1.8308591
7092,2.633646
