item_id,prediction
6769,-0.6085505
6770,0.3390891
6771,-0.23880237
6772,1.4645613
6773,-3.5137339
6774,-0.8772589
6775,1.4783497
6776,0.36573067
6777,-1.4889455
6778,-0.35720113
6779,-2.1263876
6780,0.8748293
6781,-1.510191
6782,2.7235441
6783,0.94121844
6784,1.4034139
6785,2.6560445
6786,1.1875157
6787,-1.905265
6788,-1.084026
6789,1.9808152
6790,2.3042626
6791,0.68441033
6792,2.5561254
6793,0.1360639
6794,3.3225586
6795,0.5432464
6796,-0.32732806
6797,-0.09304115
6798,-0.63777435
6799,-1.6161958
6800,1.19682
6801,-0.1136724
6802,-0.27366892
6803,1.1960192
6804,-2.42608
6805,1.7172889
6806,0.6536344
6807,0.34617928
6808,0.42360187
6809,2.850353
6810,-0.13553952
6811,0.57268023
6812,3.3645046
6813,-2.6080952
6814,3.1439238
6815,2.1011305
6816,0.9483674
6817,0.8373429
6818,-0.768188
6819,3.3152306
6820,-2.078328
6821,0.34697965
6822,0.9945253
6823,3.092818
6824,0.7470416
6825,-0.41770676
6826,-1.0997931
6827,-0.0009023187
6828,1.7076383
6829,2.2049768
6830,0.5514614
6831,0.41824624
6832,-0.06503155
6833,0.61699665
6834,1.3950506
6835,-0.4236253
6836,-1.0907427
6837,1.7269602
6838,1.8430997
6839,-0.8069189
6840,1.9927071
6841,0.6505207
6842,1.6007358
6843,1.8866873
6844,1.2709606
6845,-0.24081461
6846,0.15074536
6847,-1.9981418
6848,-0.040447522
6849,0.94173855
6850,-0.43509874
6851,1.0149723
6852,-0.364296
6853,-0.31198984
6854,-1.4017565
6855,-1.1332978
6856,-1.1187909
6857,0.21342203
6858,2.4851632
6859,-0.8470491
6860,-0.024999453
6861,-0.5508535
6862,-0.6707445
6863,-0.41778293
6864,0.912905
6865,3.0931542
6866,-2.130764
6867,2.2699718
6868,2.0222874
6869,-1.9710166
6870,-1.3222094
6871,-1.4707139
6872,-0.7914911
6873,-0.3085041
6874,3.0496984
6875,1.9318995
6876,-1.6948082
6877,-0.30847484
6878,0.612929
6879,0.84344846
6880,0.561738
6881,-0.35278678
6882,-1.3054885
6883,-1.6447036
6884,0.17616983
6885,-1.5524309
6886,-2.2233958
6887,-1.1008496
6888,-1.0959758
6889,1.5588235
6890,-0.34870288
6891,-1.5745944
6892,1.9039254
6893,-1.6585249
6894,1.7914348
6895,-0.8994773
6896,1.4548671
6897,0.94700897
6898,0.28892234
6899,3.0008132
6900,-1.3313593
6901,-0.46513247
6902,-1.4892946
6903,2.3321612
6904,-1.1684449
6905,0.98433465
6906,0.008962002
6907,0.5016981
6908,-0.6615985
6909,-1.5941883
6910,-0.81432855
6911,2.4868355
6912,-1.0236325
6913,2.069226
6914,-0.65758204
6915,-1.8994043
6916,-0.685839
6917,-2.0471287
6918,-0.39666346
6919,-1.126851
6920,2.508996
6921,-1.766712
6922,-0.608969
6923,-2.8566644
6924,-1.4815929
6925,-0.6398586
6926,1.2012463
6927,0.2551051
6928,-1.9337319
6929,0.13099542
6930,1.6055365
6931,1.4317427
6932,-2.907863
6933,-1.033477
6934,-0.4089636
6935,-0.9280989
6936,0.66496223
6937,1.4496849
6938,1.4663411
6939,0.24176541
6940,0.31531346
6941,-1.7428495
6942,1.4840056
6943,-0.9197706
6944,-0.09478464
6945,1.5701742
6946,-1.2919217
6947,-0.3439532
6948,-1.0814168
6949,0.052779347
6950,-0.2512124
6951,-0.25660574
6952,-0.06260418
6953,2.767077
6954,0.6268959
6955,0.2701592
6956,0.36361116
6957,1.0630373
6958,0.74871325
6959,1.6256015
6960,1.2476951
6961,-3.6517215
6962,1.5586208
6963,2.483393
6964,-0.5627983
6965,-1.8861384
6966,0.277998
6967,0.8600286
6968,0.43719172
6969,-3.1723669
6970,-0.53239924
6971,-0.53028995
6972,2.5246425
6973,0.22757804
6974,-0.7378562
6975,-1.1001856
6976,1.9523904
6977,-0.8983144
6978,2.1231122
6979,-2.1274636
6980,0.47913995
6981,-2.63966
6982,-2.3391004
6983,-0.25849187
6984,-0.2896534
6985,3.2104733
6986,0.8402584
6987,2.4144547
6988,1.2085234
6989,0.94550157
6990,2.1683993
6991,-0.921958
6992,-1.0282235
6993,1.047489
6994,0.60324925
6995,1.0108731
6996,1.5810164
6997,0.89195305
6998,-0.31243566
6999,-1.3254658
7000,0.77287245
7001,-0.8095645
7002,0.55872023
7003,0.19380315
7004,-1.4055872
7005,1.5466653
7006,0.34385338
7007,-1.5031341
7008,-0.66797674
7009,2.6835923
7010,-1.3656018
7011,-1.9832236
7012,0.3328681
7013,0.2042174
7014,-0.8358188
7015,-0.07981241
7016,2.223822
7017,0.70683914
7018,-2.0037553
7019,-1.7965194
7020,0.012936885
7021,-1.7581961
7022,-0.6371547
7023,1.8714011
7024,1.1735897
7025,2.76728
7026,-3.3954778
7027,-0.3104905
7028,-1.7889552
7029,2.0828202
7030,1.151532
7031,-2.1643198
7032,-1.6478841
7033,1.26531
7034,-2.4581847
7035,-1.1296529
7036,0.7883431
7037,-0.3969919
7038,1.4593033
7039,-0.04558595
7040,-1.0695591
7041,1.8225244
7042,0.32296804
7043,-1.4479582
7044,2.1234612
7045,0.44093883
7046,0.81802714
7047,2.1206746
7048,0.95626205
7049,-0.5928308
7050,-1.5953156
7051,-2.070986
7052,1.0543321
7053,-1.425555
7054,1.7743728
7055,3.1554797
7056,1.9774802
7057,-2.2227407
7058,2.7368371
7059,-1.0566614
7060,-1.3026385
7061,1.7408566
7062,3.2095017
7063,0.3452777
7064,-0.612088
7065,0.111451715
7066,-0.4277495
7067,2.2546546
7068,2.9799101
7069,-1.5588863
7070,-2.2485273
7071,-1.0758468
7072,0.25653276
7073,-0.74765784
7074,-1.1004993
7075,-2.0309806
7076,-0.7633613
7077,-0.7131534
7078,-2.2980928
7079,1.2176783
7080,-2.3446245
7081,3.1036768
7082,0.19144857
7083,-0.20544878
7084,-0.205579
7085,0.47987732
7086,-0.12501335
7087,-1.2088821
7088,0.20641749
7089,0.23671934
7090,1.1176298
7091,-2.0907092
7092,2.3077104
7093,-1.9060177
7094,-0.21399812
7095,0.21748583
7096,0.24332406
7097,-1.5273567
7098,-0.044878952
7099,-1.0147929
7100,-1.2209425
7101,2.4137435
7102,-1.8198198
7103,1.3473569
7104,1.0047439
7105,-0.55267024
7106,-1.8212515
7107,0.075232975
7108,-0.56793875
7109,0.008951033
7110,-1.5886184
7111,-1.8579549
7112,0.42298743
7113,1.1618515
7114,0.9152109
7115,1.2943834
