item_id,prediction
6769,-0.24028051467337797
6770,0.15336557154193642
6771,-0.5842769074354557
6772,1.5177662425495448
6773,-2.301159582097764
6774,-1.5553364192305654
6775,1.384063937847257
6776,-0.27695872595839965
6777,-1.7478852104311997
6778,-0.568526832640357
6779,-1.2207818521257678
6780,0.7220099717739119
6781,-1.7143655877865367
6782,2.070255399488871
6783,0.5660481346340438
6784,1.3394684220622484
6785,3.2750229195996203
6786,1.9601553416216504
6787,-1.6630312909404381
6788,-1.410505381330056
6789,2.191137109526938
6790,1.6454293660567476
6791,0.13534859683919365
6792,2.0553094859969976
6793,0.12381782109039285
6794,3.5206057964007593
6795,0.8375182681194682
6796,-0.2669900899132891
6797,0.383930190417602
6798,-0.5496199556768993
6799,-1.5377358431300134
6800,0.8143712795633222
6801,0.38644344888879
6802,-0.5574198924752469
6803,1.0501577525790458
6804,-2.483732714756586
6805,0.6086129244639871
6806,-0.10318994336251741
6807,0.31587436400457136
6808,0.36129941035197444
6809,3.2933581178989337
6810,-1.5783142208324996
6811,0.268312451406306
6812,3.005401378960924
6813,-2.2528128368711187
6814,2.1246048188849187
6815,1.18564618895026
6816,0.7827599565590502
6817,0.2206138829462274
6818,-0.6822948947802683
6819,2.376773354300421
6820,-1.9452706493442022
6821,-0.3401152117191337
6822,0.7811266541913451
6823,2.1389846711773766
6824,0.16070456523612542
6825,-0.3294989012506395
6826,-1.0537592448303297
6827,-0.26948418136276153
6828,1.4514250121030559
6829,1.7550091728620654
6830,0.2547028902650501
6831,1.511784997530846
6832,0.38392730038285716
6833,0.06648385877108254
6834,1.4695388125271611
6835,-0.8493084206612203
6836,-1.2480278954663433
6837,0.7581980295782564
6838,1.9119447833525944
6839,-0.6668679199467373
6840,1.6234830484796436
6841,0.43957409974552686
6842,1.5548012582948427
6843,1.1626941512354012
6844,1.1690062837876338
6845,-0.4984831396529046
6846,-0.3441093860782054
6847,-0.5191599122548922
6848,0.6142611609294653
6849,-0.1643069071591654
6850,0.5122552527918476
6851,1.259102645149163
6852,0.018032081978956782
6853,-0.19584230190147345
6854,-0.7734403512208434
6855,-0.11063839745337845
6856,-0.9755697237537273
6857,0.20370594273090337
6858,2.0762303414972427
6859,-1.3451042005400389
6860,-0.2203074850376474
6861,-0.1804802957703071
6862,-0.5872783693921573
6863,-0.7750511114104768
6864,0.8716641810828412
6865,1.9757560805465237
6866,-2.154094239399658
6867,2.5437999282624686
6868,0.3257756589587091
6869,-1.6407990198482825
6870,-1.499422573720647
6871,-2.1054589707049356
6872,-0.6548457633406066
6873,-0.2037632454965621
6874,2.551942709800368
6875,2.033217061369916
6876,-1.5964279558493981
6877,-0.013297304744661176
6878,1.0605838124212221
6879,0.20051918052337658
6880,0.14578996755341755
6881,-0.4731090634884385
6882,-0.8791511508787604
6883,-0.9399828540427269
6884,0.33434753632568004
6885,-1.3589761104839653
6886,-1.755398019243822
6887,-0.88183578523096
6888,-0.7710011762403788
6889,1.5688604486072508
6890,-0.24859938582236651
6891,-0.9630695433897927
6892,1.388215665508171
6893,-1.2761457768359108
6894,1.8411402841730196
6895,-0.8795623816566369
6896,0.4931101258596149
6897,0.19520726269838207
6898,0.3195195276291667
6899,1.084879472654051
6900,-1.4384163987785232
6901,0.6170857618041072
6902,-1.571029840495937
6903,1.6086645815659066
6904,-0.22421462358371969
6905,0.7922644711785543
6906,0.16219781600055327
6907,0.7704264503273865
6908,-0.8440777950970961
6909,-1.1238952895440164
6910,-0.4104069215374224
6911,2.090545363849012
