item_id,prediction
6769,-0.34692666
6770,0.24708664
6771,-0.9146245
6772,1.4647316
6773,-2.8902178
6774,-1.3170326
6775,0.9716711
6776,-0.40908206
6777,-2.2128205
6778,-0.8487499
6779,-1.6261995
6780,0.44305676
6781,-1.5987948
6782,2.6268895
6783,0.48503482
6784,1.6489918
6785,2.582359
6786,1.5612653
6787,-1.7403792
6788,-0.8272317
6789,2.0412874
6790,2.4166317
6791,-0.097916104
6792,2.0125978
6793,0.3775135
6794,3.3518481
6795,0.53524506
6796,-0.2849786
6797,0.3548288
6798,-0.73200226
6799,-1.603819
6800,0.59706724
6801,0.53696597
6802,-0.3671838
6803,1.5352186
6804,-2.1342845
6805,0.9712854
6806,0.38458773
6807,-0.39760688
6808,0.41739088
6809,2.5198076
6810,0.19249386
6811,0.09173489
6812,3.5124903
6813,-2.3376842
6814,2.9530694
6815,1.3461668
6816,0.5857775
6817,0.61103845
6818,-0.6351503
6819,2.5768068
6820,-1.5613898
6821,-0.26204202
6822,0.5854813
6823,2.4547493
6824,0.22164328
6825,0.05204795
6826,-1.3325118
6827,-0.37500483
6828,1.9219369
6829,1.8870043
6830,0.005921931
6831,1.3637347
6832,0.39812666
6833,0.4732859
6834,1.2926706
6835,-0.6848998
6836,-1.5455325
6837,1.3743875
6838,1.8196576
6839,-0.21829215
6840,1.4932375
6841,0.2113185
6842,1.6185107
6843,1.7418507
6844,1.624243
6845,-0.5172199
6846,-0.6719324
6847,-0.52211064
6848,0.36430952
6849,0.39544123
6850,0.07493514
6851,0.7572112
6852,-0.6882565
6853,-0.12552951
6854,-0.800343
6855,-0.3458549
6856,-0.9451828
6857,0.48133108
6858,1.9476163
6859,-1.0414422
6860,-0.22815292
6861,-0.26587775
6862,-0.5838689
6863,-0.81091285
6864,1.1433637
6865,2.7431867
6866,-1.9326667
6867,2.4442859
6868,0.99086267
6869,-1.1753633
6870,-2.1992068
6871,-1.288426
6872,-0.5750376
6873,-0.451754
6874,3.283052
6875,1.8326936
6876,-0.9470231
6877,0.22530003
6878,0.6906153
6879,0.3081627
6880,-0.15066302
6881,-1.1925279
6882,-1.0576812
6883,-0.4634009
6884,-0.24551715
6885,-1.6316795
6886,-1.7065322
6887,-1.1369431
6888,-1.3511606
6889,1.7105289
6890,0.09284544
6891,-1.2902787
6892,1.482395
6893,-0.78012663
6894,1.8060881
6895,-1.0707929
6896,0.7630095
6897,0.6354488
6898,0.43808395
6899,2.0449026
6900,-1.578335
6901,0.2236
6902,-1.3276246
6903,2.242369
6904,-0.14088933
6905,1.2668709
6906,0.23805235
6907,0.93810695
6908,-0.9267159
6909,-1.8434745
6910,-0.2689299
6911,2.5699873
6912,-0.36120343
6913,1.8196646
6914,-0.6111115
6915,-2.5014567
6916,-0.753234
6917,-1.7113993
6918,-0.50459003
6919,-0.52641135
6920,2.074235
6921,-1.5130925
6922,-0.25452557
6923,-2.4812787
6924,-1.678131
6925,-1.0918379
6926,0.697948
6927,-0.36767736
6928,-1.8087449
6929,0.76446664
6930,1.2673924
6931,0.15807179
6932,-2.8449006
6933,-0.4914712
6934,0.16995557
6935,-0.35533816
6936,0.5036958
6937,1.1492637
6938,0.97073853
6939,-0.20010436
6940,0.7271426
6941,-1.5866331
6942,1.4110003
6943,-1.8472046
6944,-0.1214979
6945,0.9766587
6946,-0.9933874
6947,-0.039196786
6948,-0.41808298
6949,0.18707587
6950,0.024116548
6951,-0.2524267
6952,-0.93736094
6953,2.1242857
6954,0.64731276
6955,0.46540907
6956,-0.06294364
6957,0.6240662
6958,0.029409869
6959,1.3131351
6960,1.1402901
6961,-3.2591565
6962,2.1434739
6963,2.2978687
6964,-0.5766054
6965,-1.2584442
6966,-0.92124414
6967,1.0205323
6968,-1.0085324
6969,-3.162882
6970,0.08834107
6971,0.11218564
6972,2.260532
6973,-0.023715336
6974,-0.81008524
6975,-1.645329
6976,1.7478986
6977,-1.7699087
6978,2.0237813
6979,-1.9756559
6980,0.7068787
6981,-1.8959163
6982,-2.493147
6983,-0.25847316
6984,-0.9128503
6985,3.0522695
6986,1.152519
6987,2.4438474
6988,0.7705244
6989,1.455538
6990,1.9636612
6991,-1.2503192
6992,-1.1961586
6993,1.6190745
6994,0.40775397
6995,1.021103
6996,1.3974615
6997,0.08774768
6998,-0.30473408
6999,-1.5751463
7000,1.1974828
7001,-0.11148077
7002,0.34094355
7003,-0.12527305
7004,-1.7129921
7005,1.4671602
7006,0.6078894
7007,-1.4908626
7008,-0.9194261
7009,2.725749
7010,-1.0074291
7011,-1.513278
7012,-0.8153189
7013,-0.44737217
7014,-0.97211456
7015,-0.067226745
7016,1.7463696
7017,1.365436
7018,-1.4169425
7019,-1.5799868
7020,-0.020220192
7021,-1.1390411
7022,-0.50092167
7023,1.9944825
7024,0.24104096
7025,2.5324645
7026,-2.3987877
7027,-1.1976627
7028,-2.5968997
7029,1.5525283
7030,1.2673652
7031,-1.9553678
7032,-1.2268895
7033,1.576575
7034,-1.4735575
7035,-0.56729585
7036,0.43006408
7037,0.032751027
7038,1.6020968
7039,-0.1630432
7040,-1.3349044
7041,1.3480995
7042,0.09187301
7043,-1.1950625
7044,1.4982882
7045,0.09447472
7046,1.0553485
7047,1.8272623
7048,0.25956056
7049,-0.5060933
7050,-1.8151722
7051,-1.3744032
7052,0.3863955
7053,-1.5306119
7054,1.3852091
7055,3.0254261
7056,1.7377352
7057,-0.68669534
7058,2.8096275
7059,-0.569904
7060,-1.1956025
7061,2.0857322
7062,2.867355
7063,1.0828489
7064,-0.66508216
7065,0.1815521
7066,0.13626422
7067,2.2604754
7068,2.7253745
7069,-1.4892328
7070,-2.9916348
7071,-0.4831804
7072,-0.008761341
7073,-0.8559486
7074,-1.6607169
7075,-2.349412
7076,-1.1998893
7077,-0.0036618048
7078,-2.4362702
7079,0.8883605
7080,-2.015208
7081,3.2323136
7082,1.3194528
7083,-0.41713345
7084,-0.48070967
7085,-0.08446449
7086,-0.6058594
7087,-1.2092029
7088,-0.0628335
7089,0.5825892
7090,1.5829778
7091,-1.8898698
7092,2.4970295
7093,-1.1432317
7094,-0.655983
7095,-0.039161753
7096,0.09468409
7097,-1.0355326
7098,0.2059667
7099,-2.2291124
7100,-0.2338787
7101,1.8575673
7102,-1.2258308
7103,0.9951538
7104,1.0101614
7105,-0.15798685
7106,-0.592507
7107,-0.3230762
7108,-0.4217554
7109,0.74761
7110,-1.7505801
7111,-1.2180282
7112,0.551277
7113,0.86561954
7114,1.4663059
7115,1.018207
7116,-0.6302221
7117,1.1099976
7118,-0.38157165
7119,-2.4552777
7120,-0.31246933
7121,1.4183528
7122,-1.6111568
7123,0.17200872
7124,-0.875064
7125,-1.5348384
7126,-0.505536
7127,-0.60372746
7128,-0.622008
7129,0.73116624
7130,-0.11942897
7131,1.842049
7132,1.3462211
7133,-0.83861756
7134,-1.2362049
7135,-1.3954508
7136,-2.7815542
7137,1.8352753
7138,-0.83027864
7139,-0.7657451
7140,-0.22073661
7141,-0.61532235
7142,-1.8702673
7143,-1.7387089
7144,1.0002173
7145,1.429887
7146,-2.0889933
7147,2.6517932
7148,-1.0835923
7149,-0.039087716
7150,0.5981854
7151,-2.3345983
7152,0.9346886
7153,2.751182
7154,-0.6762489
7155,-0.1963828
7156,2.0764523
7157,1.9178718
7158,-0.04860749
7159,2.8915653
7160,0.6166355
7161,-1.870312
7162,-0.08419108
7163,-0.25955123
7164,-3.1721313
7165,-0.13148113
7166,0.67601097
7167,-1.3791541
7168,1.8215628
7169,0.8735134
7170,0.57970667
7171,-1.0698841
7172,-0.75830483
7173,0.45933273
7174,-0.30597275
