language_scope,cn,cn,cn,cn,es,es,es,es,de,de,de,de,mean,mean,mean,mean
metric,RMSE,RMSE,PCC,PCC,RMSE,RMSE,PCC,PCC,RMSE,RMSE,PCC,PCC,RMSE,RMSE,PCC,PCC
calibration,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no
epoch,,,,,,,,,,,,,,,,
0,1.6793800544968829,1.885259776530755,0.0632575776661626,-0.06325757766616225,1.854815962036527,2.065059461609313,0.18106685966379515,-0.18106685966379538,1.769302721788344,2.641289370853398,0.16909467029940242,-0.1690946702994022,1.7678329127739179,2.1972028696644887,0.13780636920978673,-0.13780636920978662
1,1.0860469156974857,1.211481636486928,0.7632613124109389,0.7632613124109389,1.1549847681915928,1.1717929346164648,0.7906088933200373,0.7906088933200375,1.111455695154122,1.140871187743589,0.7856141537687542,0.7856141537687545,1.1174957930144,1.1747152529489941,0.7798281198332434,0.7798281198332436
2,1.0114253597547038,1.0420612228775927,0.8000143382659896,0.8000143382659891,1.1102434568070103,1.1082513898169624,0.8089507736450575,0.808950773645058,1.0568512595820494,1.0699265434203022,0.8098529155086507,0.8098529155086502,1.059506692047921,1.0734130520382859,0.8062726758065658,0.8062726758065658
3,0.9602787300217548,1.010380232128864,0.8230987264549137,0.823098726454913,1.103730681322923,1.1079145398913282,0.8126070164476681,0.8126070164476676,1.0668338796055397,1.0767340082398487,0.8099218858938219,0.8099218858938223,1.0436144303167392,1.0650095934200137,0.8152092095988013,0.8152092095988009
4,0.986786487794139,1.0010292550943607,0.8137733365984199,0.8137733365984203,1.114340617454111,1.1185654797424507,0.8099200728453427,0.809920072845343,1.0560776603449658,1.046186798273458,0.8141153103862205,0.8141153103862203,1.0524015885310718,1.0552605110367563,0.8126029066099943,0.8126029066099946
5,0.9633111898101806,0.9973214132143801,0.8260169878110479,0.8260169878110487,1.1414618603162778,1.3084006845031748,0.8024719509505681,0.8024719509505683,1.0676092607523935,1.0714550009277013,0.8104703183522481,0.810470318352248,1.0574607702929506,1.1257256995484186,0.8129864190379547,0.812986419037955
6,0.9676520871499852,0.960416637609786,0.8228193059757503,0.8228193059757495,1.105137246047851,1.0978714313927833,0.8134799175942692,0.8134799175942694,1.0840131378195585,1.1012159959672387,0.8029680906286984,0.8029680906286989,1.0522674903391316,1.0531680216566026,0.813089104732906,0.813089104732906
7,0.9579245884837106,1.0023480007762773,0.8253562700360771,0.8253562700360769,1.1113460366705905,1.11126989504468,0.8114645310739003,0.8114645310739002,1.0773232287358498,1.0847714881531363,0.8067832217539773,0.8067832217539773,1.0488646179633836,1.0661297946580313,0.814534674287985,0.8145346742879848
8,0.9606714914304295,0.9602382836347233,0.8232419907453026,0.8232419907453035,1.0756357167630288,1.0777310314857156,0.8229255618302096,0.8229255618302096,1.061777058250172,1.067312629943536,0.8106130744658347,0.8106130744658347,1.03269475548121,1.0350939816879918,0.818926875680449,0.8189268756804493
9,0.9574700853586955,0.9627490923264377,0.8241011441302574,0.8241011441302577,1.0863700887943752,1.0828927284897831,0.8182616502314439,0.8182616502314443,1.0535309907221597,1.0641166203368653,0.8125643007782579,0.8125643007782583,1.0324570549584102,1.0365861470510287,0.8183090317133197,0.8183090317133201
10,0.949327287591571,0.9643003916453445,0.8274324942430299,0.8274324942430293,1.0800276393626795,1.1015461227422167,0.8206340022412177,0.8206340022412171,1.053619023270899,1.0646189792549514,0.8130909733697241,0.8130909733697244,1.0276579834083834,1.0434884978808376,0.8203858232846573,0.8203858232846569
11,0.9395403199306012,0.9371441908258107,0.8307504198600202,0.8307504198600201,1.0770745440701044,1.0843061817937596,0.8237951696478472,0.8237951696478478,1.0589070948661434,1.0699808105046515,0.8097336880407414,0.8097336880407422,1.0251739862889495,1.0304770610414073,0.8214264258495363,0.8214264258495367
12,0.9401138877739994,0.9351358344508072,0.8311581583702337,0.8311581583702328,1.0899064555393128,1.0977279401466495,0.8171673653386662,0.8171673653386662,1.0370793524279198,1.0464821860722378,0.8181506721599233,0.8181506721599234,1.0223665652470775,1.026448653556565,0.8221587319562743,0.8221587319562742
13,0.9306491484838078,0.93705158763755,0.834776641802315,0.8347766418023146,1.0859856812268889,1.08122341375537,0.8191144163673238,0.8191144163673237,1.0388798143442233,1.045676477297838,0.8170070843957128,0.8170070843957117,1.01850488135164,1.021317159563586,0.8236327141884505,0.82363271418845
14,0.942799152699198,0.9443570543791879,0.829469720075801,0.8294697200758008,1.0754993805238113,1.08957614793777,0.8219788220257969,0.8219788220257975,1.0310395609535223,1.0409249928596935,0.8204535546712265,0.820453554671226,1.0164460313921773,1.0249527317255505,0.8239673655909415,0.8239673655909415
15,0.9182318105332276,0.9246787823581968,0.8385962260385472,0.8385962260385473,1.0827744804497528,1.0860126545191924,0.818404250556754,0.818404250556754,1.0396729576126185,1.0412031198851806,0.8175360185087297,0.81753601850873,1.0135597495318662,1.0172981855875232,0.8248454983680104,0.8248454983680106
16,0.9191064947354719,0.9440141410240693,0.8381127983755672,0.8381127983755675,1.068913524510521,1.0782679704996514,0.8240968893782884,0.824096889378289,1.0435183744566663,1.04207505665661,0.8158841747075768,0.8158841747075767,1.0105127979008863,1.0214523893934435,0.8260312874871442,0.8260312874871444
