item_id,prediction
6092,-1.4428716
6093,0.7775413
6094,1.0036302
6095,0.6116475
6096,2.500847
6097,1.1102328
6098,2.8559217
6099,-2.0313253
6100,2.6498637
6101,-0.0039734254
6102,1.3154598
6103,-0.9736572
6104,-0.9562816
6105,0.18450293
6106,1.4534249
6107,2.4809337
6108,0.9567688
6109,-0.008757927
6110,0.57953084
6111,-0.4605826
6112,-0.77681845
6113,0.7881818
6114,1.3431175
6115,1.3920516
6116,1.3173571
6117,3.053845
6118,-1.941789
6119,1.7365718
6120,-0.37030128
6121,0.6477749
6122,0.98734444
6123,2.799489
6124,-1.797914
6125,0.114421934
6126,1.0399027
6127,0.06636375
6128,0.6224524
6129,-0.48761758
6130,-0.07206648
6131,-0.2539858
6132,0.36642173
6133,1.1531276
6134,-0.93399477
6135,-1.3310385
6136,-0.6594942
6137,1.1312058
6138,-0.13800168
6139,1.3432419
6140,-0.74630934
6141,-0.796944
6142,-1.9828203
6143,1.2470328
6144,1.8312389
6145,2.6775126
6146,-0.86381465
6147,2.830455
6148,-0.62694585
6149,-0.12596303
6150,-2.1816883
6151,1.7196707
6152,2.3674157
6153,1.8644037
6154,-0.5499726
6155,-1.189223
6156,1.1462579
6157,1.3464141
6158,1.2203139
6159,0.4560955
6160,2.505319
6161,-0.23175538
6162,-1.405724
6163,1.0807021
6164,1.217587
6165,-2.330618
6166,1.8169258
6167,0.34302664
6168,-0.068611935
6169,-0.83796865
6170,-0.9994283
6171,-0.23040801
6172,-0.78891826
6173,-1.1775295
6174,-0.24222659
6175,1.4780979
6176,0.86837095
6177,0.09508543
6178,-0.55256474
6179,-0.21713352
6180,-1.9922161
6181,0.6549035
6182,1.0186274
6183,0.5457775
6184,-0.16214776
6185,0.8534192
6186,1.516591
6187,-2.0646334
6188,0.48113304
6189,0.8545563
6190,0.0643267
6191,0.5888171
6192,0.2602817
6193,-0.77716315
6194,-2.366572
6195,1.1423781
6196,-1.8734839
6197,1.1431446
6198,-2.3711329
6199,2.6536503
6200,0.68604153
6201,2.1378098
6202,0.23828259
6203,1.7491238
6204,1.149547
6205,1.0866299
6206,1.5723118
6207,1.8918576
6208,-0.38619685
6209,1.3712695
6210,-1.195463
6211,-1.6877776
6212,-0.39283147
6213,-1.2263082
6214,-0.8329969
6215,1.518549
6216,-0.7526987
6217,1.1617396
6218,0.9852282
6219,-2.548655
6220,0.26150164
6221,2.4546766
6222,1.0693657
6223,0.4589349
6224,2.374451
6225,-2.766387
