item_id,prediction
6769,-0.2561328045609032
6770,0.09989378000647609
6771,-0.9548626671001185
6772,0.40473469359841174
6773,-3.345361263704072
6774,-0.5645961020360819
6775,2.092336120155636
6776,0.23813370768534647
6777,-1.3487254201390426
6778,-0.5114009329847005
6779,-2.6011171362923884
6780,0.7661839065575867
6781,-1.2975932873919311
6782,3.0331692125504475
6783,0.6036735838996762
6784,1.0954616664652312
6785,2.6054300480831056
6786,1.4053831399048935
6787,-2.6211274073407296
6788,-0.9345781070982009
6789,1.4558384731302834
6790,2.2961451046011487
6791,0.6756536593624015
6792,2.0895013334853307
6793,0.12758622760045302
6794,3.1118199836998963
6795,0.639124906847467
6796,-0.4539911098150557
6797,0.10586788401503366
6798,-0.39933809115738833
6799,-2.6533502638861446
6800,1.131712603460843
6801,-0.8536790575877828
6802,0.06033898647190683
6803,1.9951554733894894
6804,-1.5341460381431342
6805,1.736528156916144
6806,0.514409556106666
6807,0.23402027149462823
6808,-0.5948382684669384
6809,2.8395668613681004
6810,-0.23855869205385166
6811,0.4472509650680011
6812,3.48792166236067
6813,-1.605908636935824
6814,3.1291356805848975
6815,0.7298361378394246
6816,0.8387923661932001
6817,0.6602481923601508
6818,-1.3463245513790678
6819,2.464693966735159
6820,-2.628629085829549
6821,0.8679429340484651
6822,0.8974029466814927
6823,3.3284145835265804
6824,1.0022052212696964
6825,-0.18919682530371124
6826,-0.8601455663251427
6827,-0.607574036435618
6828,1.6899207034766701
6829,1.32304601790293
6830,0.5986486029586621
6831,0.3567099612035135
6832,-0.10856867574686863
6833,0.7083344344975518
6834,1.387209728727293
6835,-0.4109857881611984
6836,-1.2846152084399662
6837,1.415260128453034
6838,2.2577314998384637
6839,-0.43322008236085685
6840,0.7329757277378252
6841,-0.5340761556569894
6842,1.1088709308475866
6843,1.3056266539049695
6844,1.851109486621389
6845,0.5699651231419266
6846,-0.03289360611612302
6847,-3.048323966905289
6848,-0.8861407249417275
6849,1.2484726905458596
6850,0.08111450627556516
6851,0.7892630648415729
6852,-0.4688545489189737
6853,0.25528729894825264
6854,-1.1316039869828276
6855,-0.34521112879191324
6856,-0.9302569581608535
6857,1.6229204086640103
6858,2.662748960566933
6859,-0.6273737660960926
6860,-0.07779242516429963
6861,-0.33931429820879233
6862,-1.1829713408562086
6863,-1.1246566807103837
6864,0.11945633474312334
6865,3.2056899869244138
6866,-2.546705119537102
6867,2.368808103508635
6868,2.6736695802040686
6869,-2.5416403633477485
6870,-1.9671587876381054
6871,-1.2510496981766173
6872,-0.18652343267462757
6873,0.5635533347015195
6874,3.0860266670080194
6875,2.4867213208059384
6876,-2.0671483094738927
6877,-0.04473921712205142
6878,0.8949896461770109
6879,1.162532860428115
6880,0.4478803613087091
6881,-1.0458481836427074
6882,-1.8809136419703023
6883,-0.7775038764886197
6884,0.3436768940167504
6885,-1.99687116015224
6886,-2.76928655675377
6887,-0.966536350000837
6888,-1.383857068936647
6889,2.8820108653720435
6890,-1.635580733304761
6891,-1.2233990956373466
6892,1.5828139993836454
6893,-2.3312923085953154
6894,2.086140677616884
6895,-0.7000436685693058
6896,1.5656438246885003
6897,1.1605760207312112
6898,-0.00461734924607915
6899,3.1423463094588104
6900,-0.7037315519666355
6901,-0.2038892353096819
6902,-1.8011385853014392
6903,2.7586933394327593
6904,-0.963832583703364
6905,0.8218433454544015
6906,-0.48576516785307966
6907,1.997606663589595
6908,-1.2647813695234982
6909,-2.08322419681705
6910,-0.8791559477260037
6911,2.893207817209078
6912,-2.48064474377074
6913,2.0291417137507235
6914,-1.6538021664099403
6915,-2.5360413973984604
6916,-1.2464384212117094
6917,-2.044812261040234
6918,0.6154301860396408
6919,-1.31242591736319
6920,2.726400152690513
6921,-3.079765823540791
6922,-2.1579134060371854
6923,-1.903072194641795
6924,-1.1884169128570998
6925,-1.0855190157508054
6926,1.2062173400644114
