item_id,prediction
6769,-0.3266899153861816
6770,-0.043776187941434175
6771,-0.9758841268617712
6772,0.3453760558509028
6773,-2.8081110732841243
6774,-0.7234459557613511
6775,2.1402524995336822
6776,0.25833143643043
6777,-1.4327809995640999
6778,-0.542325928041471
6779,-2.5507898758504535
6780,0.7337013945227652
6781,-1.2544179214682443
6782,2.998409560462141
6783,0.45572098623122514
6784,1.0395065730572997
6785,2.8357984667094387
6786,1.3205728046048868
6787,-2.6433400192165326
6788,-1.002194565346446
6789,1.5199834330111617
6790,2.29616637125124
6791,0.6898187191925891
6792,2.090485395610623
6793,0.2284482068027196
6794,3.2073685831201955
6795,0.5692069810926201
6796,-0.6531755605586278
6797,0.0018428513642228805
6798,-0.5065751711054328
6799,-2.772584996626706
6800,1.0143033447468655
6801,-1.0145162323414227
6802,0.003908520043836322
6803,2.030712763994813
6804,-1.781301664215246
6805,1.8320993354280535
6806,0.38933486801903666
6807,0.25643967653968963
6808,-0.586707013391737
6809,2.9655842973901603
6810,-0.264857365995807
6811,0.30757331074952216
6812,3.495438334150073
6813,-1.1856076131431301
6814,3.2695441712996933
6815,0.7563594574603788
6816,0.9513553316080721
6817,0.5375672006543711
6818,-1.3359760203415498
6819,2.510191750695713
6820,-2.3351383998053197
6821,1.0218747838414106
6822,0.7264217255401135
6823,3.3200720335648533
6824,0.961324735815551
6825,-0.09616814939780068
6826,-0.7897217891549428
6827,-0.5463916337536311
6828,2.0367692066391423
6829,1.2698447109614817
6830,0.4192018643095441
6831,0.7193091410835674
6832,-0.3191310475587116
6833,0.7781336783512878
6834,1.4206640865321398
6835,-0.44566117035719827
6836,-1.481252056748065
6837,1.4197401223068942
6838,2.2494242549633974
6839,-0.628423621834421
6840,0.5938050095545454
6841,-0.6897661991333943
6842,0.985441520148927
6843,1.5888375494653075
6844,1.9224194518325723
6845,0.4765918337285425
6846,-0.1651412930217139
6847,-2.634085054396083
6848,-0.9138772059116789
6849,1.0865179378684098
6850,0.030119316055541107
6851,0.7488762633120484
6852,-0.5598887011879274
6853,0.07869594599364917
6854,-1.240207745121011
6855,-0.06957570571978684
6856,-0.9231013871515154
6857,1.5066105739427127
6858,2.6607052692603874
6859,-0.5644247278481709
6860,-0.20945700425952474
6861,-0.3600618459464775
6862,-1.3567501923159853
6863,-1.3001838291886452
6864,-0.010285563805483497
6865,3.2891733478120084
6866,-2.61417098971325
6867,2.422294583317604
6868,2.7027298151407044
6869,-2.394009360606854
6870,-2.061234534244815
6871,-1.385097865010299
6872,-0.33646746200089467
6873,0.4369134223493034
6874,3.02171577906511
6875,2.227538494213823
6876,-2.1768057529084937
6877,-0.07101970888951332
6878,0.7167606254075101
6879,1.0746039325900654
6880,0.38688003288474054
6881,-1.1056688114881217
6882,-1.8701538397283133
6883,-0.5235747690691133
6884,0.3488499344642455
6885,-2.0138133751002236
6886,-2.836209687299493
6887,-0.8849288834166851
6888,-1.4606387128580989
6889,3.099449369732093
6890,-1.57102335859272
6891,-1.274073686382976
6892,1.6053707354717395
6893,-2.459426271364158
6894,2.1627421325767946
6895,-0.7587373559695465
6896,1.5833379206839497
6897,1.007639430308123
6898,-0.13177848192222227
6899,3.27608105709171
6900,-0.736793381474684
6901,-0.22650963177656125
6902,-1.8664231791791286
6903,2.869994291083096
6904,-1.0972109785721624
6905,0.8017676323458687
6906,-0.23951143109819478
6907,2.286558944487661
6908,-1.360868182603602
6909,-1.9256533501670339
