item_id,prediction
6769,-0.8444052
6770,-0.23569588
6771,-0.5428782
6772,-0.21907474
6773,-1.1641066
6774,-0.38982877
6775,0.23085032
6776,0.5357574
6777,-1.7666306
6778,1.6920238
6779,2.3865755
6780,-0.31065494
6781,-0.20636943
6782,2.4463935
6783,-0.75349706
6784,1.3950562
6785,2.3353307
6786,0.4786373
6787,-2.3305912
6788,-1.7022461
6789,1.8755945
6790,2.0217607
6791,0.54490644
6792,1.0181025
6793,0.15339625
6794,3.3240154
6795,-0.4455058
6796,-1.818123
6797,0.71556604
6798,0.29217198
6799,-1.6769614
6800,0.30444416
6801,0.41663295
6802,-1.7647783
6803,1.5182952
6804,-2.5393472
6805,1.4216712
6806,-1.5961219
6807,1.6512872
6808,0.38847893
6809,2.779216
6810,-0.89814186
6811,1.2958127
6812,3.8292642
6813,-3.3000858
6814,3.4011776
6815,2.337704
6816,0.90797436
6817,-0.40053764
6818,-0.66890883
6819,2.0633059
6820,-1.4393678
6821,-0.48818094
6822,-0.8648071
6823,2.4942033
6824,0.15361784
6825,0.5848348
6826,1.3361275
6827,-0.8959474
6828,2.2167087
6829,1.7446524
6830,-1.3206468
6831,1.3904054
6832,-1.4371544
6833,0.6167243
6834,0.76662266
6835,-2.660759
6836,1.5357547
6837,0.7736242
6838,0.79743403
6839,0.7186092
6840,1.5771983
6841,-1.115051
6842,0.63980055
6843,-0.6303805
6844,1.0626519
6845,-0.3773639
6846,-0.920498
6847,-1.4139427
6848,-1.175067
6849,-0.7046029
6850,-1.1160268
6851,1.029253
6852,-1.1863533
6853,-0.9961589
6854,-1.6279019
6855,0.24359484
6856,-1.0959977
6857,-0.966037
6858,1.1776388
6859,-1.4804666
6860,-1.4145654
6861,-1.3012053
6862,-2.4064574
6863,-1.4257976
6864,-0.6629304
6865,3.6803918
6866,0.639363
6867,2.52884
6868,1.4454416
6869,1.3410078
6870,-1.9267616
6871,-3.021559
6872,0.14449565
6873,0.49128217
6874,2.4607737
6875,1.5290315
6876,0.00014102676
6877,0.57669663
6878,-0.06739388
6879,2.200371
6880,1.8944782
6881,-2.1889377
6882,-3.0376105
6883,-2.0083737
6884,1.8573331
6885,-1.6027486
6886,0.31452054
6887,-2.2767344
6888,-1.3732005
6889,1.7522905
6890,-0.5590054
6891,1.7218765
6892,-0.6722662
6893,-0.99588186
6894,1.4947675
6895,2.1086836
6896,1.7896504
6897,-0.63832986
6898,-0.41074285
6899,3.2873697
6900,-0.043905493
6901,-0.19665474
6902,-0.09978456
6903,1.427012
6904,0.7442024
6905,-0.1392198
6906,-0.99070233
6907,0.90659356
6908,1.0097487
6909,-2.1167862
6910,-1.3330051
6911,2.554032
6912,-0.062628195
6913,1.9604071
6914,1.9657649
6915,-2.7486336
6916,0.65514916
6917,-1.9161601
6918,-1.4169346
6919,-2.46126
6920,2.6708844
6921,-1.9070349
6922,-0.66791964
6923,-1.7727135
6924,-1.1551112
6925,-1.8345727
6926,2.2994642
6927,-1.2260655
6928,0.14430213
6929,-0.52587605
6930,0.56488574
6931,1.4348443
6932,-1.1852582
6933,-2.1614609
6934,-0.095126785
6935,-0.8699924
6936,0.7743033
6937,1.1534206
6938,-1.1523409
6939,0.05993212
6940,-0.71427506
6941,1.5710402
6942,-0.34705466
6943,-1.6793346
6944,2.8344343
6945,1.8691993
6946,-1.1098968
6947,-1.1736087
6948,-2.728469
6949,1.185202
6950,-1.8704951
6951,-0.9731959
6952,-0.63974917
6953,2.3984468
6954,-0.9127307
6955,-0.12064431
6956,-1.2966037
6957,1.0824633
6958,0.6751041
6959,1.3041191
6960,-0.16583087
6961,-1.3172643
6962,0.6951536
6963,2.3159556
6964,-0.6254128
6965,2.0357697
6966,0.35382542
6967,-0.5074313
6968,-1.5991199
6969,1.3397332
6970,0.98150116
6971,2.624735
6972,2.3688607
6973,0.9307349
6974,-2.4273105
6975,-0.81271416
6976,1.2680972
6977,-1.2048886
6978,2.7293527
6979,-2.5549402
6980,0.51272327
6981,-3.1866584
6982,-1.5374687
6983,-1.914367
6984,0.048470456
6985,2.9350343
6986,1.3635877
6987,2.6121914
6988,1.378967
6989,0.9683271
6990,1.5476292
6991,-0.3358228
6992,-2.0815072
6993,-1.3466866
6994,-2.5130334
6995,-0.22832808
6996,0.11726633
6997,-1.0238822
6998,1.4563584
6999,0.3986456
7000,2.5027218
7001,0.17730936
7002,-0.8100057
7003,0.26437193
7004,0.35910606
7005,1.0996858
7006,-0.48848382
7007,-1.4182632
7008,-1.8970635
7009,3.0483143
7010,-0.7892408
7011,-1.7083132
7012,-1.1326716
7013,0.47302982
7014,-0.95122164
7015,-0.5013645
7016,2.7527542
7017,0.9234929
7018,-2.0885599
7019,-1.7504809
7020,0.37372178
7021,1.3803558
7022,-1.4852709
7023,1.0086921
7024,-0.88210016
7025,3.4735272
7026,-2.7062333
7027,-1.7357149
7028,-2.1967335
7029,1.4385504
7030,-0.013694433
7031,-1.0854424
7032,-1.6516379
7033,0.8460364
7034,2.736426
7035,0.50131625
7036,0.25342548
7037,-0.9758196
7038,1.315624
7039,-0.47574827
7040,0.61848545
7041,-0.33317694
7042,0.5992918
7043,-2.1662078
7044,1.5364301
7045,0.87958306
7046,0.51775944
7047,1.5261488
7048,-1.5757085
7049,0.04689135
7050,0.33336136
7051,-0.6673551
7052,-1.1651512
7053,-1.9801419
7054,1.5642536
7055,3.947202
7056,2.2734797
7057,-1.9784732
7058,2.9876616
7059,-1.4344321
7060,-0.28583696
7061,1.5323426
7062,3.383565
7063,-0.11284351
7064,-1.8534768
7065,-0.5622404
7066,-1.2041405
7067,2.3250532
7068,3.3197143
7069,-2.0395272
7070,2.0631127
7071,-2.0449946
7072,0.60053575
7073,-1.1050154
7074,-1.9896985
7075,-1.7701627
7076,-1.5293419
7077,-0.8752446
7078,-0.27257606
7079,0.6702946
7080,-2.765715
7081,3.211764
7082,0.29353353
7083,-1.7268738
7084,-1.4476306
7085,1.1541181
7086,-1.3819977
7087,1.1964501
7088,-0.8574017
7089,1.5565102
7090,1.7031255
7091,-2.0707304
7092,1.6858202
7093,-0.38069504
7094,0.42835036
7095,-0.83454144
7096,1.2716461
7097,-2.1681914
7098,-0.41208842
7099,-2.05237
7100,-0.9461836
7101,1.7680204
7102,0.90924037
7103,-0.075294286
7104,1.2940891
7105,-1.3465472
7106,-0.24154344
7107,2.2410853
7108,-1.9087561
7109,-0.09295548
7110,-2.4503644
7111,0.09609189
7112,-0.7162281
7113,0.1959255
7114,-0.55132675
7115,1.0283033
7116,0.04815999
7117,-0.9972121
7118,0.8412728
7119,1.8950219
7120,0.17626606
7121,2.860154
7122,-1.5126399
7123,-0.62640184
7124,-1.0930648
7125,-0.79684794
7126,-1.5820163
7127,-0.7387614
7128,-1.8435081
7129,0.55591315
7130,-0.5811337
7131,3.1798956
7132,-0.09589706
7133,-1.5946057
7134,-1.2029265
7135,-1.1477554
7136,-2.6834366
7137,2.252879
7138,-1.3744799
7139,-0.14240524
7140,-1.7127156
7141,-0.5611916
7142,0.8525225
7143,-3.47251
7144,-0.22153872
7145,2.1259172
7146,-2.3330839
7147,2.7296376
7148,-1.8016642
7149,-0.6691664
7150,-0.07552332
7151,-2.6874154
7152,2.7844994
7153,3.1917472
7154,-1.6189015
7155,-0.64272994
7156,-0.016825028
7157,-0.7261587
7158,-0.12417507
7159,3.197369
7160,0.65744543
7161,-1.9728383
7162,-0.89467055
7163,-0.45700437
7164,-3.4888246
7165,0.13258281
7166,-0.08875609
7167,-1.1479096
7168,1.2452626
7169,1.2649097
7170,-0.96911436
7171,-0.75400645
7172,-0.285412
7173,0.68505096
7174,-0.6520641
7175,0.45022687
7176,-0.4153083
7177,-1.7617759
7178,-0.74527824
7179,-0.6778183
7180,2.0626595
7181,-1.077137
7182,-1.044482
7183,0.43057936
7184,-0.65150964
7185,-0.21340875
7186,-1.3424492
7187,3.2632744
7188,-2.1418986
7189,1.8816592
7190,0.18079495
7191,-1.311517
7192,3.008257
7193,1.0662081
7194,0.15805413
7195,0.39554375
7196,-1.5127833
7197,-1.5352265
7198,-2.2871544
7199,-1.6349181
7200,1.6799561
7201,0.94186264
7202,2.3498406
7203,0.48985767
7204,-1.1127685
7205,1.1552539
7206,-0.9024737
7207,0.06519267
7208,-0.3098867
7209,-1.0769708
7210,-2.3784769
7211,-2.4206645
7212,-1.6514759
7213,0.47286534
7214,-2.2465043
7215,-1.9449041
7216,1.1353815
7217,-1.896953
7218,-2.099158
7219,0.99862444
7220,-0.055897173
7221,-2.0448332
7222,2.0784342
7223,0.07914903
7224,-0.6838047
7225,0.4867377
7226,3.312421
7227,-1.9043305
7228,-2.5780149
7229,0.45352176
7230,0.08420642
7231,-0.45492837
7232,-2.9253445
7233,0.31039473
7234,-1.7941271
7235,-0.7413574
7236,-0.9794807
7237,0.19295767
7238,0.8418558
7239,-0.26682365
7240,2.53931
7241,-1.1853825
7242,0.2596747
7243,-1.6873773
7244,3.1918015
7245,-1.851874
7246,-0.20021957
7247,-2.4211886
7248,-0.0023510305
7249,1.494937
7250,-1.1456581
7251,1.5747927
7252,-2.5710337
7253,0.051517848
7254,0.19550443
7255,-2.7433982
7256,-1.5721314
7257,-1.7037872
7258,-0.15018688
7259,-1.5636203
7260,-2.268763
7261,0.6599283
7262,-1.6003146
7263,2.5215213
7264,0.11168354
7265,-2.482074
7266,-1.3409178
7267,-0.98881125
7268,-1.0472059
7269,2.387584
7270,0.017779345
7271,0.34695154
7272,-0.2557377
7273,-0.44209412
7274,3.3524685
7275,0.06157462
7276,3.211599
7277,-0.45277387
7278,-1.1946564
7279,0.08161878
7280,0.61272514
7281,-1.9297706
7282,-0.43882042
7283,-1.2384986
7284,0.50989276
7285,2.8266056
7286,2.1843476
7287,-0.4241924
7288,-2.5583715
7289,-1.873984
7290,2.7423291
7291,0.27366647
7292,1.0185393
7293,-0.7363768
7294,-1.4777645
7295,-1.8252566
7296,-1.8347614
7297,2.9334023
7298,-1.352019
7299,0.21541712
7300,1.1052552
7301,-1.6151584
7302,-0.6921852
7303,-3.2511592
7304,0.9080039
7305,-1.3999205
7306,-1.4542686
7307,0.69996965
7308,0.4209844
7309,-2.4211066
7310,1.8155332
7311,-0.7794098
7312,0.26982957
7313,1.310616
7314,-0.47293115
7315,0.34177554
7316,-0.36937156
7317,0.043063425
7318,-0.89936
7319,0.37017635
7320,-1.8006132
7321,-0.101327114
7322,-0.3193672
7323,2.7880368
7324,0.56181926
7325,-2.0651138
7326,-2.2372832
7327,0.80819386
7328,-0.8033424
7329,-0.2541212
7330,0.72083545
7331,-1.0671322
7332,0.7894506
7333,0.67209536
7334,0.5083401
7335,0.27003184
7336,-0.7105933
7337,-0.68554634
7338,2.1647537
7339,-0.20355272
7340,2.9169934
7341,-1.6548141
7342,-1.7106383
7343,2.8576527
7344,-1.0866536
7345,-2.2074034
