item_id,prediction
6769,-0.19863538
6770,-0.7390803
6771,-0.2210471
6772,0.8594217
6773,-0.98000556
6774,0.0202847
6775,0.45610198
6776,-0.6878768
6777,-2.4830725
6778,1.1301401
6779,2.45159
6780,-0.8812287
6781,-0.67050165
6782,2.7671912
6783,-0.23763926
6784,0.69662184
6785,2.2315507
6786,0.7765713
6787,-1.4613041
6788,-1.4115397
6789,1.8352259
6790,1.5216047
6791,0.5325561
6792,1.8735145
6793,-0.23660351
6794,3.3904886
6795,-0.056229673
6796,-1.8714124
6797,0.37789372
6798,-0.4499019
6799,-1.2335625
6800,-0.5808372
6801,0.2841643
6802,-0.51084536
6803,1.2653595
6804,-2.8006365
6805,1.4051236
6806,-0.94467896
6807,1.7492921
6808,0.33988053
6809,3.2310114
6810,-2.3545058
6811,0.616684
6812,3.828738
6813,-2.554414
6814,2.7406104
6815,2.5195057
6816,0.2972476
6817,-0.84827477
6818,-1.5290879
6819,2.3826058
6820,-1.6375666
6821,-0.33486047
6822,-0.7620151
6823,2.2126052
6824,0.16789237
6825,1.0168049
6826,1.227551
6827,-0.77285606
6828,1.9819802
6829,1.4335248
6830,-1.3722951
6831,0.93200547
6832,-0.575143
6833,0.3499114
6834,1.2574666
6835,-1.9734328
6836,1.792702
6837,0.7646254
6838,0.94156986
6839,0.59361696
6840,1.3312352
6841,-0.7097063
6842,0.69292146
6843,1.7347648
6844,1.2878463
6845,-0.7435213
6846,-1.6278183
6847,-1.393978
6848,-0.35203797
6849,-0.37131122
6850,-0.35775855
6851,0.750361
6852,-0.19753072
6853,-1.0398566
6854,-1.2048286
6855,0.3100486
6856,-1.0968635
6857,-0.4554982
6858,0.97707003
6859,-1.5232767
6860,-1.0241231
6861,-0.88217014
6862,-1.0276028
6863,-2.094857
6864,0.13559613
6865,3.8016853
6866,-0.19148622
6867,3.1361365
6868,0.9109262
6869,0.4837868
6870,-1.7673944
6871,-2.4086943
6872,0.1178284
6873,-0.18627438
6874,3.4501948
6875,1.4952589
6876,-0.38300246
6877,0.19702053
6878,0.5724655
6879,1.7430843
6880,0.8319995
6881,-2.3195074
6882,-1.9446157
6883,-0.9432034
6884,2.0942388
6885,-2.0535076
6886,-0.44549295
6887,-2.0149322
6888,-1.3471069
6889,1.3888358
6890,0.46120384
6891,1.707063
6892,-0.0017126071
6893,-1.3815684
6894,1.7639847
6895,2.1114135
6896,0.5491067
6897,-1.313816
6898,-0.08527984
6899,2.57452
6900,0.115181416
6901,0.38574418
6902,-0.2857881
6903,2.0566316
6904,1.4027631
6905,-0.6480647
6906,-0.38019392
6907,0.21142758
6908,1.0363731
6909,-1.6675693
6910,-1.0366851
6911,2.9016774
6912,-0.16192523
6913,1.0711812
6914,2.1299918
6915,-2.272209
6916,1.231716
6917,-1.9316316
6918,-2.2525463
6919,-2.3773582
6920,2.6960719
6921,-1.9915341
6922,-1.4928133
6923,-1.7953997
6924,-0.7391886
6925,-1.6009285
6926,1.6708046
6927,-1.5144769
6928,-0.45802888
6929,0.74790734
6930,0.96482855
6931,0.85017735
6932,-1.7929149
6933,-1.9243679
6934,-0.16553208
6935,-1.2550656
6936,-0.111867696
6937,1.6763104
6938,-0.8986158
6939,-0.3146336
6940,-0.7038493
6941,1.5748835
6942,-0.2873469
6943,-0.56449574
6944,2.9426677
6945,1.0737896
6946,-0.24148104
6947,-0.794664
6948,-1.8217802
6949,1.0303297
6950,-0.7803614
6951,-1.0650089
6952,-1.1809584
6953,1.7646655
6954,-0.0030449554
6955,-0.22073886
6956,-0.4218049
6957,0.6897851
6958,0.19450313
6959,0.48820415
6960,0.58811444
6961,-0.44835266
6962,1.4221319
6963,2.0706317
6964,-0.69468343
6965,2.2452478
6966,0.028292319
6967,0.8747252
6968,-1.4302322
6969,1.1875825
6970,0.17638709
6971,2.4656043
6972,2.2039778
6973,0.7023415
6974,-2.1025388
6975,-1.4539671
6976,0.9655176
6977,-2.0285802
6978,2.339431
6979,-1.9220146
6980,1.5959284
6981,-2.786047
6982,-1.6578809
6983,-1.2365514
6984,-1.1855394
6985,2.8088272
6986,1.4425237
6987,2.252378
6988,2.2224696
6989,0.8871473
6990,1.6927872
6991,-0.9558568
6992,-1.2615166
6993,-0.39583912
6994,-0.5886162
6995,0.27503788
6996,0.65244734
6997,-0.5162532
6998,1.8502072
6999,-0.3091684
7000,2.348782
7001,0.55396515
7002,-0.39146405
7003,-0.08150341
7004,0.19900636
7005,0.64568627
7006,0.1858441
7007,-1.2771972
7008,-1.6176486
7009,2.6025786
7010,-0.9642199
7011,-0.7713437
7012,-0.3529564
7013,-0.32446852
7014,-0.938264
7015,-0.21693647
7016,2.5614104
7017,1.4167751
7018,-1.4548649
7019,-0.97695976
7020,-0.086015604
7021,0.8000049
7022,-1.807106
7023,2.2362473
7024,0.22902192
7025,3.6523395
7026,-2.377909
7027,-0.22670649
7028,-2.2207217
7029,0.9539862
7030,0.12744045
7031,-1.1415194
7032,-1.525296
7033,1.2970592
7034,1.2131459
7035,0.036473818
7036,0.040269233
7037,-0.10899653
7038,1.2755576
7039,-0.5272111
7040,-0.9284314
7041,1.0197419
7042,-0.3508222
7043,-1.621906
7044,1.118679
7045,1.1849706
7046,0.47566864
7047,1.5327729
7048,-1.213594
7049,-0.3651076
7050,0.36111102
7051,-0.5418545
7052,-0.6435748
7053,-1.8636639
7054,1.3183511
7055,3.763479
7056,1.0953051
7057,-1.7844158
7058,3.2296748
7059,-0.94005543
7060,-0.5656315
7061,1.6632948
7062,3.5993896
7063,0.6450513
7064,-0.78347486
7065,-0.9804442
7066,0.093239985
7067,2.7476702
7068,3.3219583
7069,-2.4263089
7070,1.2158526
7071,-0.9525839
7072,0.15133183
7073,-1.866117
7074,-2.0145442
7075,-2.1336007
7076,-1.8913742
7077,-1.0387365
7078,-1.1653656
7079,0.025067894
7080,-2.2730627
7081,2.8035674
7082,1.3096383
7083,-2.0081587
7084,-1.8205644
7085,0.023842547
7086,-0.85342604
7087,1.6422521
7088,-0.9684024
7089,0.57064813
7090,1.7038846
7091,-2.1829796
7092,1.0917742
7093,-0.18067773
7094,0.38166437
7095,-0.99110943
7096,1.3235968
7097,-0.8398573
7098,-1.2128162
7099,-2.0993533
7100,-0.10868843
7101,2.0037112
7102,0.9927938
7103,0.8818408
7104,1.0285246
7105,-0.6526501
7106,-1.175278
7107,2.393739
7108,-1.2390115
7109,0.30425197
7110,-2.630565
7111,0.36510456
7112,-0.43423244
7113,0.663804
7114,-0.042862754
7115,1.2557944
7116,-0.6620579
7117,0.51492393
7118,0.035710756
7119,1.7569019
7120,0.7537304
7121,2.6603866
7122,-1.8941945
7123,-0.096198015
7124,-1.2668009
7125,-0.911064
7126,-2.3820217
7127,-0.8763262
7128,-1.8916144
7129,0.08023148
7130,-0.32442656
7131,1.2336142
7132,0.07953002
7133,-1.723305
7134,-1.5825539
7135,-1.5791146
7136,-2.9923677
7137,1.2778528
7138,-1.2860953
7139,-0.6943585
7140,-0.57380015
7141,-1.139952
7142,0.7863943
7143,-2.5211847
7144,0.22941174
7145,1.2751095
7146,-2.7748163
7147,2.9829352
7148,-1.6408254
7149,-0.7067457
7150,-0.5306078
7151,-2.4333076
7152,2.7702
7153,3.3628447
7154,-0.20214434
7155,0.10231138
7156,0.275735
7157,0.86686814
7158,0.046916667
7159,3.5221477
7160,0.8846739
7161,-1.9353096
7162,-0.19378155
7163,-0.121820234
7164,-2.635272
7165,0.015748052
7166,0.2741966
7167,-1.2813934
7168,1.1200347
7169,1.745149
7170,0.36822715
7171,-1.98487
7172,-0.43082374
7173,0.73457634
7174,-0.2890224
7175,0.7520109
7176,-0.5246547
7177,0.028881015
7178,-0.82726085
7179,-1.0081402
7180,2.4471593
7181,-0.36877948
7182,-0.825321
7183,-0.8710061
7184,0.50058556
7185,0.05457835
7186,-1.9862524
7187,2.6848302
7188,-1.5600232
7189,1.4144411
7190,-1.1197712
7191,-1.050698
7192,2.9383059
7193,0.8721107
7194,-0.67689794
7195,-0.5394017
7196,-1.7171286
7197,-1.2456237
7198,-2.061843
7199,-1.8291297
7200,1.0371981
7201,0.21179098
7202,2.5709074
7203,0.1500402
7204,-0.45879954
7205,-0.12927179
7206,-0.45557743
7207,-0.11436224
7208,-0.8110283
7209,0.5738223
7210,-1.2377864
7211,-2.5258527
7212,-0.67066175
7213,-0.29871425
7214,-1.9419823
7215,-1.1326001
7216,1.1004204
7217,-1.2061896
7218,-0.964045
7219,0.5447131
7220,-0.54957616
7221,-1.7348723
7222,1.3798478
7223,-0.26897115
7224,0.79372644
7225,0.46027645
7226,2.3606026
7227,-2.1507885
7228,-2.219463
7229,0.7877839
7230,-0.3542107
7231,-0.606191
7232,-2.838781
7233,0.43937215
7234,-1.9424627
7235,-0.8460793
7236,-0.36716548
7237,0.22587152
7238,0.5222955
7239,-0.45491847
7240,2.566426
7241,-1.4228175
7242,-0.1313168
7243,-2.5964997
7244,3.764839
7245,-1.2329016
7246,1.1880411
7247,-2.0863855
7248,-0.50931275
7249,0.920463
7250,-1.0908647
7251,1.8118848
7252,-2.124997
7253,0.033390924
7254,-0.4006694
7255,-2.5087621
7256,-1.9272853
7257,-2.2433898
7258,-1.1259581
7259,-1.3615785
7260,-1.0464125
7261,0.25050068
7262,-1.6042353
7263,2.4309254
7264,0.7234787
7265,-0.5441354
7266,-1.1014005
7267,-0.033895444
7268,-1.2236725
7269,1.3870173
7270,-0.40605554
7271,0.7957305
7272,-0.0025935979
7273,0.03173792
7274,2.4470904
7275,-0.44297767
7276,3.0133843
7277,-1.2424732
7278,-1.7093318
7279,0.032933995
7280,0.6663062
7281,-0.3572791
7282,-1.4741335
7283,-0.11737175
7284,1.0396482
7285,3.1755037
7286,1.8567642
7287,-0.63837564
7288,-1.7676326
7289,-1.8437945
7290,2.5825975
7291,-0.2075354
7292,1.7438
7293,-0.2256273
7294,-1.2510155
7295,-2.0663908
7296,-0.02387552
7297,3.1186767
7298,-0.3671635
7299,-1.0525658
7300,0.2903611
7301,-1.8426687
7302,1.5650194
7303,-1.8404351
7304,1.7079204
7305,-0.47457522
7306,-1.250556
7307,0.7331391
7308,1.2355684
7309,-1.6217775
7310,1.5916811
7311,-1.3494002
7312,1.2199531
7313,0.68097866
7314,-0.61417615
7315,0.32125
7316,0.90353477
7317,-0.49198633
7318,-0.85987794
7319,-0.07866882
7320,-1.1407198
7321,-0.41291395
7322,1.8353014
7323,1.9639658
7324,0.34772587
7325,-1.9801064
7326,-1.8192528
7327,0.7569082
7328,-1.1667829
7329,-0.9644274
7330,0.35005125
7331,-1.6836512
7332,0.63122976
7333,1.3205196
7334,1.5304036
7335,-0.20973761
7336,-0.87589103
7337,-0.97714186
7338,1.785236
7339,-0.82035446
7340,3.0754125
7341,-0.502056
7342,-1.9334366
7343,2.713047
7344,0.0617311
7345,-0.74763846
7346,3.777991
7347,0.83727
7348,0.26068613
7349,3.5633595
7350,2.4375522
7351,-0.5995854
7352,-0.5471234
7353,-1.1030548
7354,1.9412442
7355,-1.9817169
7356,-1.8594917
7357,-0.31658518
7358,2.927977
7359,-0.18626891
7360,0.8909597
7361,-2.7130508
7362,-0.07686719
7363,-1.790139
7364,-2.0519934
7365,1.1520178
7366,-2.5219789
7367,2.6787581
7368,0.7968313
7369,1.2763664
7370,-1.2789013
7371,0.5063712
7372,-0.092341915
7373,-1.2436076
7374,0.73811364
7375,-1.0662539
7376,-0.050044507
7377,-0.41885972
7378,1.9833827
7379,1.2068902
7380,0.50753415
7381,-2.016889
7382,1.8220385
7383,0.5729921
7384,-1.0576105
7385,-0.09244089
7386,-0.18823282
7387,1.622342
7388,-0.8008087
7389,-1.8854971
7390,-0.39790004
7391,3.3591
7392,-1.6662185
7393,2.2750857
7394,-0.34082338
7395,-1.0872767
7396,-0.6997412
7397,-0.26301667
7398,1.9648782
7399,0.14684714
7400,1.2250149
7401,-0.017859286
7402,-1.3039827
7403,-2.4600062
7404,1.2686356
7405,0.515908
7406,1.2187595
7407,-0.1526223
7408,-0.011252167
7409,-1.5087208
7410,1.1026086
7411,-1.9231458
7412,0.9880312
7413,-1.8934742
7414,-1.7881764
7415,-0.015373256
7416,-0.17198868
7417,-1.0804098
7418,-0.8751062
7419,1.4726173
7420,0.33213198
7421,-0.27578104
7422,3.1893988
7423,1.8539628
7424,-1.1800787
7425,3.0186708
7426,-0.5949818
7427,1.2690362
7428,-1.1992704
7429,2.8039374
7430,1.2458636
7431,-1.5141597
7432,-2.1683104
7433,0.45049328
7434,-0.8289054
7435,-1.1682348
7436,-1.7241882
7437,1.2662714
7438,0.07464874
7439,0.32861698
7440,0.7499853
7441,0.31759304
7442,-0.9030142
7443,-0.60399103
7444,0.9603327
7445,-0.8040206
7446,1.4547958
7447,-1.2297264
7448,0.6246093
7449,0.9290139
7450,0.7166507
7451,-0.31360048
7452,1.7345107
7453,2.9644606
7454,-2.174674
7455,-1.8937209
7456,1.4517113
7457,1.2786206
7458,-1.8366635
7459,-2.4261599
7460,0.17662592
7461,2.280275
7462,0.366563
7463,1.7127551
7464,-0.13846034
7465,0.5445727
7466,0.87861216
7467,-2.1669195
7468,-0.5125359
7469,-0.3148281
7470,2.1801724
7471,1.0524218
7472,-0.7834743
7473,0.040641718
7474,-0.79756075
7475,0.32963446
7476,0.34667695
7477,-1.5380433
7478,-1.8496236
7479,0.28516796
7480,-1.1908408
7481,-0.6895536
7482,0.7303261
7483,-2.2943354
7484,0.28575963
7485,1.6911873
7486,-1.7636614
7487,0.28545392
7488,0.5492396
7489,-0.29022753
7490,-0.115343116
7491,-0.32961705
7492,0.12652901
7493,3.4573855
7494,-0.27817225
7495,2.5756269
7496,1.4823077
7497,-1.0997486
7498,-2.0162406
7499,-0.81281275
7500,-0.26674086
7501,0.45787725
7502,0.8520824
7503,-0.024468033
7504,2.676019
7505,-1.19232
7506,0.4100167
7507,-2.1614547
7508,-2.9917626
7509,0.64777136
7510,-2.5038922
7511,1.2323036
7512,0.08124006
7513,0.04059287
7514,-0.86256754
7515,-0.2582756
7516,-0.82566303
