item_id,prediction
6769,-0.3895425
6770,-0.8065668
6771,-0.19780178
6772,-0.17310251
6773,0.16006017
6774,-0.9136634
6775,0.13076001
6776,-0.36765313
6777,-1.7389569
6778,0.80667937
6779,1.9017327
6780,-0.84805846
6781,0.40016785
6782,2.0307345
6783,0.89718723
6784,0.32287863
6785,3.1020641
6786,0.442299
6787,-1.9599807
6788,-0.767214
6789,1.1729116
6790,0.5657441
6791,0.3040656
6792,2.9480689
6793,-0.9839123
6794,2.954835
6795,-0.30876127
6796,-1.3460246
6797,0.042670958
6798,-1.2485826
6799,-0.87923557
6800,0.23858167
6801,-0.2511154
6802,-1.546694
6803,1.5451019
6804,-1.221976
6805,0.9138679
6806,-1.2062825
6807,1.404002
6808,0.35694918
6809,3.2633128
6810,-1.2038127
6811,1.4458516
6812,3.2905567
6813,-1.3540924
6814,3.0917468
6815,2.0778012
6816,-0.035471007
6817,-0.8746607
6818,-0.47518554
6819,1.9525433
6820,-2.250858
6821,-0.7055225
6822,-0.35845912
6823,1.6523223
6824,0.6709205
6825,0.18071592
6826,0.55725515
6827,-1.4126836
6828,2.499726
6829,1.4610361
6830,-0.49536395
6831,1.5421513
6832,-0.86508054
6833,-0.352486
6834,0.3115069
6835,-0.82688725
6836,1.770299
6837,0.87309796
6838,1.7812139
6839,0.062268365
6840,1.2813712
6841,0.0052183
6842,1.2858839
6843,1.9613554
6844,0.9810573
6845,-1.323307
6846,-1.410365
6847,-1.7170994
6848,-0.9413601
6849,-0.71186984
6850,-0.80865127
6851,-0.031658083
6852,-0.667469
6853,-0.35770896
6854,-1.9620112
6855,-1.0454456
6856,-1.8975339
6857,-0.28578225
6858,2.2162359
6859,-1.399122
6860,-0.56181043
6861,-0.45132178
6862,-0.8991435
6863,-1.6488063
6864,-0.5236935
6865,3.2055736
6866,-0.07527316
6867,2.5812974
6868,0.593128
6869,0.6578917
6870,-1.0988932
6871,-1.9002894
6872,-0.55030686
6873,-0.41502684
6874,3.2032654
6875,1.0495212
6876,-0.09369017
6877,-0.071006894
6878,0.3231919
6879,1.2412018
6880,1.1651725
6881,-0.40654328
6882,-0.70808256
6883,-0.33667094
6884,1.840601
6885,-1.6526711
6886,-0.5547857
6887,-1.1576685
6888,-0.531869
6889,2.4808908
6890,-0.43577057
6891,1.3694519
6892,-0.08727288
6893,-1.3647202
6894,1.0068836
6895,2.1293278
6896,0.9990247
6897,-0.7289105
6898,-0.021466803
6899,2.1227326
6900,0.5863276
6901,0.119539954
6902,-1.1889889
6903,2.4252124
6904,0.85635257
6905,-0.7856103
6906,-0.7995727
6907,-0.5470097
6908,0.74480957
6909,-0.07089215
6910,-1.4350637
6911,1.8875215
6912,0.13097449
6913,-0.11554719
6914,1.7239244
6915,-1.9024574
6916,0.9091253
6917,-0.93825585
6918,-1.1577421
6919,-1.293112
6920,2.8298268
6921,-2.0281694
6922,-0.7464882
6923,-0.9751756
6924,-1.5973393
6925,-1.5029838
6926,0.5392933
6927,-1.3031614
6928,-0.5178719
6929,-0.009178221
6930,0.46915656
6931,-1.5377711
6932,-1.3899889
6933,-1.4620286
6934,-0.14537124
6935,-1.3136237
6936,-0.25464433
6937,1.5277436
6938,-0.39697844
6939,-1.0423568
6940,-0.20985582
6941,1.4161975
6942,0.9627022
6943,-2.049825
6944,3.1414928
6945,0.52574646
6946,-1.0468804
6947,-0.60989714
6948,-1.3581064
6949,1.0293078
6950,-0.54216963
6951,-1.1059594
6952,-0.9082927
6953,1.548512
6954,-0.2909499
6955,-0.898398
6956,-1.0448381
6957,0.040959194
6958,-0.7073845
6959,0.06351109
6960,0.3965421
6961,-0.28836346
6962,0.060912978
6963,2.1983738
6964,-1.2539253
6965,2.6655176
6966,-0.9256654
6967,0.82328194
6968,-0.9521777
6969,0.8075002
6970,0.25796178
6971,2.2533693
6972,2.0106714
6973,-0.59253657
6974,-1.6635664
6975,-1.2721356
6976,-0.4093696
6977,-1.0817947
6978,1.5448519
6979,-1.4172882
6980,0.5828961
6981,-1.6792454
6982,-1.3456149
6983,-0.8034361
6984,-1.3670961
6985,2.9394665
6986,0.323725
6987,1.5818971
6988,2.1693544
6989,0.3982634
6990,1.2548175
6991,-2.118799
6992,-0.6241249
6993,0.5676367
6994,-0.30972192
6995,-0.047664702
6996,2.179216
6997,0.3105549
6998,2.2500064
6999,-1.8144562
7000,2.1974025
7001,0.321091
7002,-0.4936097
7003,-0.28492045
7004,0.3179918
7005,1.7255348
7006,-0.5036561
7007,-1.6182772
7008,-1.3036963
7009,2.3509288
7010,-0.8403234
7011,-0.8248356
7012,-0.2570848
7013,-0.6454911
7014,-0.65269226
7015,-1.1914731
7016,1.8102949
7017,1.5419331
7018,-1.8744819
7019,-1.6424893
7020,0.20886743
7021,1.399162
7022,-1.6574507
7023,2.1701434
7024,-0.6818483
7025,3.6803813
7026,-1.7929928
7027,0.40724567
7028,-1.4313953
7029,0.7811979
7030,-0.20300516
7031,-1.152005
7032,-1.6866792
7033,0.8362409
7034,1.8334113
7035,-0.2505723
7036,-0.09265269
7037,0.41511956
7038,1.4799846
7039,-1.6063728
7040,-0.95342135
7041,0.8151086
7042,-0.25443906
7043,-1.7156297
7044,0.9694137
7045,1.6083978
7046,0.40945685
7047,1.7899458
7048,-0.3285464
7049,-0.70360273
7050,0.3718813
7051,-2.1593983
7052,0.21741234
7053,-1.7317185
7054,0.55807096
7055,3.5491874
7056,1.4518741
7057,-1.3627161
7058,2.5441854
7059,-0.22375214
7060,-1.3522981
7061,1.0959451
7062,3.3222427
7063,-0.38483933
7064,-1.3875532
7065,-0.5906278
7066,-0.83837277
7067,2.043022
7068,2.7504032
7069,-1.7045991
7070,1.7139384
7071,-1.4351836
7072,0.25962242
7073,-1.2505137
7074,-1.8209658
7075,-1.6539339
7076,-1.8592684
7077,-1.160521
7078,-1.3342618
7079,0.00848056
7080,-1.6747537
7081,3.0085933
7082,0.8149583
7083,-1.8491354
7084,-1.0413655
7085,-0.85217
7086,-1.5046759
7087,1.2507455
7088,-0.29383928
7089,-0.40338877
7090,1.3050599
7091,-2.0003932
7092,1.2349024
7093,-0.84511954
7094,0.50819284
7095,-0.8102006
7096,0.23300955
7097,-0.59088993
7098,-1.15708
7099,-2.1320224
7100,-0.42370662
7101,2.3050213
7102,1.026631
7103,-0.17628776
7104,1.2984018
7105,-1.3254565
7106,-1.7439992
7107,1.8507148
7108,-1.4475293
7109,-0.42137554
7110,-1.7186865
7111,1.23671
7112,-0.30603147
7113,0.21113631
7114,0.15659349
7115,0.4568721
7116,-1.5531328
7117,0.7202926
7118,-1.7136359
7119,1.9511318
7120,1.0521228
7121,2.0713873
7122,-1.9817039
7123,-0.04065988
7124,-0.51042444
7125,-1.5520642
7126,-1.3257211
7127,-0.63779366
7128,-1.4709293
7129,-1.3588561
7130,-0.82923627
7131,0.83775014
7132,0.25294778
7133,-1.5586718
7134,-1.6270483
7135,-1.2718472
7136,-1.7969525
7137,1.1614559
7138,-1.1224163
7139,-0.8882755
7140,-1.7853683
7141,-1.4318254
7142,-1.4191484
7143,-1.853211
7144,0.22929102
7145,-0.5115229
7146,-1.6355671
7147,2.8484588
7148,-1.5353284
7149,-1.0523851
7150,-0.25735447
7151,-2.0931973
7152,3.1606402
7153,3.0509841
7154,-0.6689262
7155,-0.27099305
7156,0.8110819
7157,1.9737688
7158,-0.86733496
7159,2.6648028
7160,0.36314043
7161,-1.2839664
7162,-1.5011251
7163,-0.56753856
7164,-1.8973874
7165,-0.43412507
7166,0.6505299
7167,-1.7230235
7168,1.4589881
7169,1.3924736
7170,0.6939179
7171,-1.6003914
7172,-1.1585267
7173,1.4179889
7174,-0.6618332
7175,1.3209254
7176,-0.3230431
7177,-0.5021334
7178,-2.773634
7179,-0.6931296
7180,2.0679975
7181,-1.0257499
7182,-0.870873
7183,-0.45682046
7184,0.5108819
7185,0.099432595
7186,-1.1811205
7187,2.5609097
7188,-0.42706567
7189,1.2238424
7190,-1.3767121
7191,-0.054900408
7192,2.0177746
7193,-0.08798991
7194,-0.9232496
7195,0.26759157
7196,-1.6021982
7197,-1.130636
7198,-1.7670693
7199,-0.993087
7200,2.0145338
7201,-0.21204261
7202,2.1481843
7203,-1.6409687
7204,-1.1174328
7205,-0.49094135
7206,-0.84615076
7207,-1.3152536
7208,-1.9129181
7209,0.31160462
7210,-0.60523075
7211,-1.7626011
7212,-0.70529264
7213,-0.6048622
7214,-1.7831192
7215,-0.67489004
7216,0.022993887
7217,-1.2882195
7218,-1.3165603
7219,0.20358984
7220,-0.8083875
7221,-0.9735338
7222,2.7177725
7223,-0.9833523
7224,0.6197005
7225,0.80724084
7226,1.8456825
7227,-1.7156277
7228,-1.9878592
7229,-0.13470447
7230,-0.23064944
7231,-0.40792018
7232,-2.2618017
7233,0.5637083
7234,-1.3074201
7235,-0.25098342
7236,0.115285024
7237,-0.1420893
7238,-0.1667321
7239,-0.9276454
7240,2.041352
7241,-1.7953507
7242,0.7146039
7243,-1.5560894
7244,3.115032
7245,-1.5653805
7246,0.81121427
7247,-1.8920506
7248,-0.6062999
7249,1.5154629
7250,-1.0277861
7251,1.5639066
7252,-1.4390912
7253,-0.18959695
7254,-0.3924028
7255,-1.977507
7256,-1.9138379
7257,-1.5012307
7258,-1.7999406
7259,-0.55972797
7260,-1.3142219
7261,0.10711583
7262,-1.8619188
7263,2.342888
7264,0.9393217
7265,-0.60060656
7266,-0.1402773
7267,0.2950563
7268,-1.6331921
7269,1.2558715
7270,-0.63999337
7271,0.8882534
7272,-2.185746
7273,-0.008255628
7274,2.6661088
7275,-0.696692
7276,3.451288
7277,-0.052523497
7278,-1.2657149
7279,-1.0661533
7280,0.60407037
7281,-0.50334585
7282,-1.5631552
7283,-1.7699759
7284,0.16068263
7285,3.0774682
7286,1.8619694
7287,-1.9290133
7288,-1.6073295
7289,-1.5113657
7290,1.4478903
7291,0.73120445
7292,1.8206357
7293,-1.2153898
7294,-1.0663966
7295,-1.3945057
7296,0.6921946
7297,2.584903
7298,-0.5901887
7299,-0.8662683
7300,-0.4390918
7301,-1.3603958
7302,1.9538729
7303,-0.16969322
7304,1.4466807
7305,-0.19786072
7306,-0.7700474
7307,-0.33672187
7308,1.1396477
7309,-1.1780266
7310,1.6226828
7311,-1.5753869
7312,0.5224453
7313,0.624145
7314,-0.9490617
7315,-0.5151442
7316,1.0964723
7317,0.08460399
7318,-1.3221527
7319,-0.2793505
7320,-1.4240214
7321,-1.1712698
7322,1.6431441
7323,2.0083764
7324,1.4921966
7325,-1.4374853
7326,-1.1539687
7327,0.7763182
7328,-0.7603065
7329,-1.1618623
7330,0.51575446
7331,-1.0786585
7332,1.2122995
7333,0.14340283
7334,1.7550306
7335,0.31720218
7336,-0.3162486
7337,-0.32843766
7338,1.6603264
7339,-0.8274321
7340,2.4398172
7341,-0.673601
7342,-1.3435259
7343,2.3068402
7344,0.7515925
