item_id,prediction
1,-3.1854892
2,-2.3880305
3,2.5102906
4,-0.26176944
5,-3.6736846
6,0.0024811407
7,3.3291938
8,0.7054698
9,-1.7225872
10,-0.1733986
11,1.7671119
12,-2.4958444
13,-0.9857187
14,0.49526408
15,-3.1515446
16,3.1295123
17,-0.82363415
18,3.093513
19,0.110756844
20,0.81213987
21,2.517787
22,3.0090525
23,-2.879608
24,2.2321966
25,-1.269507
26,-0.33022746
27,0.29093376
28,1.004186
29,1.4159862
30,-0.18389538
31,-2.1425714
32,2.6332302
33,-0.57825685
34,-1.7708136
35,0.21474035
36,-2.1281621
37,0.07554193
38,-0.043333553
39,-1.475326
40,3.7953868
41,-2.2878227
42,0.17054817
43,0.6166971
44,0.6791121
45,3.0345597
46,2.7311609
47,-1.1498398
48,-3.2032547
49,-1.7022101
50,-1.9853927
51,-2.4070363
52,0.41796795
53,1.3412801
54,-1.5420783
55,-0.77051646
56,-1.5218514
57,2.0490797
58,1.4383473
59,0.90133846
60,1.6354241
61,-0.2182982
62,0.64318436
63,0.37380806
64,3.7352343
65,-0.13636243
66,0.87636065
67,-0.07889147
68,-1.7825433
69,3.0098133
70,0.40418997
71,1.6869385
72,1.2009441
73,-2.3522909
74,-0.82168794
75,-3.2971828
76,-2.2045248
77,-3.5315335
78,3.2372985
79,1.9897933
80,-1.6134149
81,-0.17180456
82,-3.0521293
83,1.0584573
84,-1.5164982
85,-0.962012
86,1.9208763
87,1.942803
88,0.3341107
89,-1.4916564
90,2.7279534
91,-0.40174183
92,-1.2752889
93,2.8449583
94,3.337552
95,-2.6103578
96,-2.004842
97,3.6550632
98,-1.9433526
99,-0.12888509
100,3.546157
101,3.032462
102,-2.7382698
103,3.2696238
104,2.266669
105,-0.09773357
106,2.6001863
107,1.022787
108,0.24009664
109,-2.0191312
110,-1.5611063
111,-0.19042222
112,-3.3210735
113,-1.7028493
114,-1.7491475
115,-1.2352064
116,-0.93438375
117,-2.3000746
118,-0.4719508
119,-0.004464842
120,-2.896422
121,0.98562723
122,-0.010296951
123,1.9872571
124,-0.81209874
125,3.203384
126,1.9836239
127,-0.08693965
128,-1.977356
129,-0.61201656
130,-0.6284169
131,-1.1084679
132,-2.4605327
133,1.1342096
134,0.8434108
135,1.7870089
136,1.6944743
137,-2.985315
138,-1.0619842
139,-1.662136
140,-0.8270128
141,2.7840009
142,1.244475
143,0.1502282
144,2.52526
145,-0.24909684
146,-2.6193027
147,-0.64942896
148,2.421826
149,-1.4043256
150,-1.671161
151,1.92298
152,-2.1931632
153,1.235495
154,1.0027742
155,-0.43449917
156,-1.1563567
157,1.1278594
158,-2.62762
159,0.0479618
160,-1.2804695
161,-1.2019869
162,-2.751267
163,0.7541823
164,-0.48733264
165,-1.3040141
166,1.6116813
167,-2.4648883
168,3.1651762
169,1.145218
170,2.0204875
171,-2.899209
172,2.758244
173,2.603322
174,3.3596895
175,3.489497
176,-1.4649799
177,-2.8335083
178,-1.2838589
179,-0.39467826
180,-1.633882
181,-0.18191254
182,-2.1373634
183,3.178658
184,0.5901942
185,3.2863736
186,3.5211298
187,-1.1788124
188,-2.237002
189,-1.0031135
190,1.9603187
191,-2.8196368
192,-0.24880451
193,2.8899937
194,-1.6530792
195,-1.4436997
196,2.9997518
197,0.2179916
198,-2.303902
199,3.430115
200,0.19918783
201,2.7149749
202,0.25994867
203,-3.3223212
204,-1.4090976
205,2.4201427
206,2.7392883
207,-0.8482071
208,-1.5183941
209,-1.9408977
210,2.6176085
211,3.2241683
212,-0.07897513
213,-0.57080317
214,2.0017207
215,2.2477772
216,-2.170536
217,1.4157027
218,-2.4166493
219,-0.23496349
220,-2.6579306
221,0.8406199
222,0.6489248
223,-0.89820904
224,-0.4990252
225,0.77142566
226,1.0365177
227,2.3579924
228,1.0845603
229,-0.86394835
230,0.9321352
231,2.5623758
232,-0.18808743
233,-0.32393083
234,1.258334
235,2.130577
236,3.287333
237,-2.1287448
238,-2.5318515
239,1.6643064
240,1.5202202
241,-0.8876289
242,-1.1340442
243,-0.15014511
244,-1.2721184
245,0.541866
246,0.47616962
247,-1.6653336
248,2.415247
249,1.9296335
250,2.6371508
251,2.7230206
252,-1.0740868
253,-0.3323262
254,0.95393836
255,0.39115736
256,-2.3326225
257,2.1362019
258,-0.4218385
259,-2.4615512
260,3.3526068
261,0.0064875786
262,-3.2039459
263,0.28321198
264,-0.84333795
265,-0.27157363
266,-0.836989
267,-0.3581356
268,2.5010757
269,0.6334388
270,0.8491107
271,0.0072434177
272,-2.3179185
273,-1.7409962
274,1.7110461
275,-1.8635896
276,-0.39750877
277,2.4535904
278,3.106295
279,-0.5942057
280,-1.4630402
281,-1.2692639
282,-0.91751105
283,-2.4617357
284,-0.5570073
285,-0.3536736
286,2.4607835
287,-1.731748
288,2.8779476
289,3.6140184
290,0.018872956
291,3.324521
292,-2.1548815
293,3.5414665
294,1.828978
295,-2.3258986
296,-0.9719469
297,0.746745
298,-0.60265744
299,-0.5346042
300,2.5981889
301,-2.298327
302,-1.081377
303,0.16248001
304,-1.8015009
305,-1.5812696
306,0.6606257
307,-1.2972511
308,-2.9615693
309,1.0251513
310,-0.72793365
311,-0.39943334
312,-0.26400605
313,3.3696308
314,-1.176229
315,2.4709353
316,-0.7782055
317,0.026948472
318,1.5663043
319,-1.7895392
320,-1.5980257
321,1.9288061
322,-0.7231314
323,1.8690503
324,1.9276866
325,-1.2967672
326,0.5302795
327,-1.2159466
328,0.17456812
329,-0.39268818
330,-0.2873355
331,-2.395802
332,1.8427987
333,2.8022356
334,-1.8862127
335,2.6373696
336,-1.2789173
337,2.1312218
338,1.3379446
339,-0.0024974677
340,-2.1809423
341,-1.3159862
342,3.6215692
343,-0.71552813
344,-0.81681526
345,0.21171992
346,-1.4339632
347,1.4291013
348,-1.4591339
349,1.3713702
350,3.4233105
351,2.253024
352,-1.1922828
353,0.2671737
354,-2.5606265
355,-2.8300061
356,1.6487722
357,-0.14644122
358,0.25927973
359,0.8939646
360,2.033413
361,1.4422885
362,-0.5230778
363,-0.26072922
364,-0.19918065
365,-2.1863704
366,0.06469099
367,1.9763664
368,-1.9817947
369,-3.006425
370,0.33084476
371,0.5204937
372,-0.8866874
373,-2.533771
374,-1.3967291
375,0.3398615
376,-0.6255826
377,1.2793939
378,-0.63201654
379,0.2689478
380,-3.6184993
381,2.0596972
382,1.4957432
383,0.13588192
384,-3.5370877
385,-0.9463103
386,3.584816
387,-1.2106382
388,-2.4783282
389,-0.73946095
390,-0.45459178
391,-0.36800668
392,2.2632551
393,-1.8644394
394,2.6829042
395,-0.68585646
396,0.5174072
397,0.42300513
398,-2.9792416
399,-2.1543427
400,-2.378821
401,3.621808
