item_id,prediction
6769,-0.46502873895516117
6770,-1.3277792290226922
6771,-1.5124093511591294
6772,-1.3106911463918804
6773,-1.0763215594685545
6774,-0.11058961340875872
6775,0.37718866322386124
6776,0.09171611819141365
6777,-1.5767509121184182
6778,1.0989085953303024
6779,1.326266951478597
6780,-0.4510790045424267
6781,-0.6249339849021789
6782,2.618160671240505
6783,-0.14251172415659277
6784,0.6540782044114409
6785,2.056339360877649
6786,0.6447528276395061
6787,-2.786454248323404
6788,-1.5589349854621746
6789,1.1626119756975268
6790,2.3952365114793004
6791,0.9289149674761702
6792,2.7572674354331475
6793,-0.015462761025814474
6794,3.7014405103830903
6795,-1.177773626476323
6796,-1.5068869256601614
6797,1.2516410025074383
6798,1.332212659860376
6799,-2.4864998245522365
6800,0.4265813237622399
6801,0.32108051637898793
6802,-0.4296844012340388
6803,1.2044665265727548
6804,-2.6064711638651525
6805,2.5088845527985115
6806,-1.5482510755433974
6807,2.163891843054113
6808,-0.22457082291980293
6809,3.454621568515761
6810,-0.19076532182859368
6811,0.8769449696713844
6812,3.9940082976928384
6813,-3.9721280392121225
6814,3.5911463351310906
6815,2.5093553593793083
6816,0.6718644324734713
6817,-0.16484420692138313
6818,-0.9954466582426138
6819,2.698285161072756
6820,-2.504881101605319
6821,1.4283633757124679
6822,-1.466303774835262
6823,2.1357105432230035
6824,1.5396897243714125
6825,1.033955094761813
6826,2.1580277932931082
6827,-1.1007827326780775
6828,2.0118079765017716
6829,1.2521618202795781
6830,-2.573043183357316
6831,-0.14160602035607464
6832,-1.4162161099696224
6833,1.7218399912104783
6834,0.7198421340093173
6835,-1.440114885730586
6836,2.0968824683540856
6837,0.7274480851485937
6838,0.177966665540807
6839,0.7605433560868452
6840,1.9198877401498815
6841,-1.0675330756881547
6842,0.2941432668692435
6843,1.2314066860188637
6844,1.0817355633641503
6845,0.38824125769893225
6846,-1.8478047764658299
6847,-2.3964864078123562
6848,-1.2964617248269945
6849,0.29059701206857713
6850,-0.9621412583229406
6851,0.8169596069813719
6852,-0.403027120914301
6853,-1.5441439526852152
6854,-1.2697318137782367
6855,-0.08958741933060527
6856,-1.784405927674475
6857,-0.23048725872798848
6858,1.808674560771598
6859,-2.2238001800535714
6860,-1.0421902984350748
6861,-1.061394437594853
6862,-1.7644952003911591
6863,-1.9379184502715696
6864,-1.1620873993697134
6865,3.6383892866457983
6866,0.008510616940224614
6867,3.0452677792018745
6868,1.53562927734663
6869,1.757040882429762
6870,-2.0109958003661927
6871,-2.7270061091477196
6872,0.347724904568452
6873,1.619420020232445
6874,2.840358732643047
6875,0.9478600004778852
6876,0.3355252246580612
6877,1.2823640539181338
6878,-0.24655756707507953
6879,2.926851018509316
6880,1.3235133089859017
6881,-2.407270795110667
6882,-2.6916774254815166
6883,-1.4580165081512844
6884,3.1242844278399646
6885,-1.7448705353429923
6886,-0.5572579602030873
6887,-1.9891897333782196
6888,-2.8253635243995108
6889,0.8146707147920016
6890,-1.2533514445451275
6891,1.5677598299741191
6892,-0.19298512215046784
6893,-1.347609251106062
6894,1.598844878704523
6895,1.902852020724729
6896,2.049893116717364
6897,0.8570499493556238
6898,-0.2699135017057063
6899,3.2417845685940643
6900,-0.6295389754496656
6901,0.4058786027614445
6902,-1.0999916760973953
6903,2.3198991163231653
6904,-0.18789406887009452
6905,-0.7567728309791688
6906,-0.8450470181251643
6907,1.3926666424151468
6908,1.1518035839522929
6909,-2.3500528780206795
6910,-0.4599297848212483
6911,2.305894168782744
6912,-0.16618864700217942
6913,1.4623506418844499
6914,1.824917150374931
6915,-2.7444486250243956
6916,-0.7119922397333733
6917,-1.0162182301290652
6918,-0.9243916067016057
6919,-1.4137966213453381
6920,3.180256374436052
6921,-3.0836583878555337
6922,-0.8050750738883214
6923,-0.39930873940394596
6924,-0.24980659686499412
6925,-1.2466859470027039
6926,2.384893973257793
6927,-0.9538418214297593
6928,-0.42686294154355003
6929,0.9625223846421266
6930,0.6263191910281793
6931,1.547055541475084
6932,-0.2154597670834786
6933,-2.315864810153303
6934,-0.613415406406682
6935,-1.1933808254352702
6936,0.22040329375368592
6937,0.8598519497184329
6938,-1.0514585696160963
6939,0.07703249403920906
6940,-0.8008675986176494
6941,1.6622904436511057
6942,0.3400638089114257
6943,-0.7774027081632738
6944,2.402670132239247
6945,2.086225517121101
6946,-1.2711521934217656
6947,-1.4526396252409464
6948,-3.273591586670844
6949,1.1890421411009233
6950,-1.1462536186379804
6951,-1.2911712611913113
6952,-0.6810375063679112
6953,1.634361558497642
6954,-0.562600024533709
6955,-0.32574242861060687
6956,-2.0277919385945133
6957,1.9696299662387948
6958,1.068227414394759
6959,2.700127981156785
6960,-0.5498338962814118
6961,-2.4246412712887526
6962,0.7994350430043037
6963,2.926238974376966
6964,0.32149390504242104
