item_id,prediction
6769,-0.4004096025822218
6770,-1.0436403578365476
6771,-1.4980657593647657
6772,-1.3700057115316848
6773,-0.9890445271475128
6774,-0.12787814335839431
6775,0.5237226024139259
6776,0.25459181660354624
6777,-1.4959051853740641
6778,1.0859408661429701
6779,1.2399831657432323
6780,-0.20510511954773203
6781,-0.7887676599657132
6782,2.6593861313935694
6783,-0.08484137559021443
6784,0.6718818595092362
6785,1.983042248044004
6786,0.673810767148046
6787,-2.9835698882408366
6788,-1.6163093100082575
6789,1.1253531694954702
6790,2.2644869818487035
6791,0.7644223198860054
6792,2.8319928531961382
6793,-0.023559520759849018
6794,3.560313765097778
6795,-1.0756968038667973
6796,-1.6304761924455873
6797,1.0247847642725885
6798,1.347222133992272
6799,-2.6230005271671892
6800,0.31247565282287804
6801,0.5059089728960453
6802,-0.49324973749193624
6803,1.257054762148423
6804,-2.709634102584161
6805,2.4935158289854957
6806,-1.5253196993692049
6807,1.994540670838347
6808,-0.3156882067644004
6809,3.370484433736281
6810,-0.32554009084043223
6811,1.124244832751777
6812,3.950356778070029
6813,-4.08034935111047
6814,3.515827695686143
6815,2.4468231672324023
6816,0.8799792801895199
6817,0.01884323264866261
6818,-0.8344579695796586
6819,2.5600391316396767
6820,-2.3422849223563156
6821,1.4084052890041148
6822,-1.2309507726452322
6823,2.2871404185814974
6824,1.5786606471236106
6825,0.8633277316054195
6826,2.0007902374352993
6827,-1.2770307808770656
6828,2.116470739823985
6829,1.5282297223641044
6830,-2.4444914969085723
6831,-0.29359243173333754
6832,-1.4020394314515716
6833,1.6114679972723882
6834,0.7565414052554058
6835,-1.4393960634051566
6836,2.0742798437625742
6837,0.8799365244481796
6838,0.1974491618304065
6839,0.7684453727351668
6840,1.9624760413958093
6841,-1.000361967842184
6842,0.2493127892077972
6843,1.3730906442040636
6844,0.8403561132919344
6845,0.45246707922976537
6846,-1.5533109591980923
6847,-2.408774897706442
6848,-1.3081026646053062
6849,0.27008304535310446
6850,-1.1174881889501709
6851,0.8783228330610127
6852,-0.18965221405211796
6853,-1.4172232024613067
6854,-1.1322466592122
6855,-0.1492628307167857
6856,-1.434931496356068
6857,-0.15096012338491205
6858,1.759927914953131
6859,-2.153490551232985
6860,-0.8448330267292369
6861,-1.1655040365118965
6862,-1.7354276007500524
6863,-2.559877370410109
6864,-1.0836911527132262
6865,3.5807031993958
6866,0.055923642512984095
6867,2.879667047330134
6868,1.6428943288440114
6869,1.6676487277910466
6870,-1.8953132993378388
6871,-2.541234216296752
6872,0.3013372606992255
6873,1.5261554974390823
6874,2.9368306546417315
6875,1.0830051809956622
6876,0.5348209241560342
6877,1.1955212269002482
6878,-0.1425740665364913
6879,2.649880581190314
6880,1.3410118423638961
6881,-2.74305451023554
6882,-2.5625899076566614
6883,-1.965801956237187
6884,2.915163683562164
6885,-1.6920903728335852
6886,-0.4963739876047785
6887,-2.017141912226595
6888,-2.707409987087849
6889,0.7713472480305454
6890,-1.5919252470914294
6891,1.6241236383047328
6892,-0.07679277892101266
6893,-1.4157828192124478
6894,1.6925920612533447
6895,1.8365218143969992
6896,2.0773572699310323
6897,0.874348283087875
6898,-0.13386117845476075
6899,3.1683696689235052
6900,-0.6120397993222869
6901,0.36695761604498855
6902,-0.9026510202331969
6903,2.249724386701333
6904,-0.1310701470729554
6905,-1.1865225096472483
6906,-1.0828229046519198
6907,0.7930535831325987
6908,1.1565924598058475
6909,-2.5095321640969743
6910,-0.6134729051666037
6911,2.2083438277769982
6912,-0.424008573645032
6913,1.6156603014524136
6914,1.6401124772807105
6915,-3.039927297712543
6916,-1.0359029410808658
6917,-1.2064036258785085
6918,-0.5116035583028322
6919,-1.579345995446634
6920,3.2009681616418675
6921,-2.70540217779044
6922,-1.1197176899594536
6923,-0.2697455634620633
6924,-0.9073923845339604
6925,-1.1424404236585866
6926,2.1568423191695416
6927,-0.8095429398325944
6928,-0.4750419874346101
6929,0.43051885491479447
6930,0.7406801434829959
6931,1.6448092557454077
6932,-0.20985215608457397
6933,-2.2986005054864402
6934,-0.34637991943585833
6935,-1.4439759976473518
6936,0.21648541404726063
6937,0.9647171425766556
6938,-1.0315277389136448
6939,0.1072319074380017
6940,-0.765455125218189
6941,1.6128471613922655
6942,0.34634001679940996
6943,-0.9292234226129088
6944,2.0308445939996744
6945,2.1065574297407066
6946,-0.955417422362828
6947,-1.319341657758327
6948,-3.597028991150051
6949,1.228851798704777
6950,-1.1023848365070283
6951,-1.0264303612546433
6952,-0.7074125598528743
6953,1.7694690039837975
6954,-0.5312540290454288
6955,-0.1243088959055525
6956,-2.1730992302028076
6957,1.869045198182466
6958,0.8834608367086965
6959,2.6700628951919185
6960,-0.43046471463632563
6961,-2.831380286701634
6962,0.5381589156466204
6963,3.0075019297341345
6964,0.29388245459027384
6965,1.0088793269445466
6966,1.1691533061728077
6967,0.6695754628507449
6968,-1.1812454716658751
6969,0.1562603344550355
6970,1.1401469731022782
6971,2.674487332304765
6972,1.2936479780898285
6973,1.9722230888228724
6974,-3.2480876828416747
6975,-1.6221677814357078
6976,1.423963774212725
6977,-1.2789378424688405
6978,2.3521673313948295
6979,-3.3652853420863167
6980,0.6272866590088868
6981,-3.184992411840396
6982,-1.6982571635291563
6983,-2.3249775630614677
6984,0.9644408524458097
6985,2.954807009287972
6986,1.0771877864114807
6987,1.39912420425511
6988,1.964069313472191
6989,1.3380044515321339
6990,1.9735960820520575
6991,-0.8554063638633811
6992,-2.4238600421761824
6993,-1.259298967549939
6994,-3.967881890376657
6995,0.10604496514865724
6996,-1.4025855154125315
6997,-1.1215776155497537
6998,2.412061284154942
6999,0.9901611201207312
7000,2.598142693302737
7001,-0.9227529211839129
7002,-0.9625139495384782
7003,-0.14605167027694899
7004,0.6136022312051745
7005,1.2480141740362511
7006,-0.5210459091678193
7007,-2.7720517199935824
7008,-0.4978796649048312
7009,3.015572109083097
7010,0.12095531306600205
7011,-3.150115124275504
7012,-0.2850633504982064
7013,0.7551799339039513
7014,-0.6966049621953377
7015,-1.1208103596069998
7016,2.439852539213109
7017,1.4884879706330303
7018,-3.1509952158903944
7019,-2.4469002346114515
7020,0.9472256760982194
7021,1.8630735784439822
7022,-0.5877150993417715
7023,1.668597845599362
7024,0.041161296888791665
7025,3.614897383768991
7026,-3.6079223513065557
7027,-0.786329185063385
7028,-1.776094667907944
7029,1.859184643949949
7030,0.3318097547682244
7031,-1.5879390788999272
7032,-2.5849385054314835
7033,1.5158500170061389
7034,2.0906864387408843
7035,0.15984202887099885
7036,0.15859189624290293
7037,-1.358645266197521
7038,0.49366919754877836
7039,0.610027554803056
7040,0.3857228571667026
7041,0.9590165744200712
7042,2.1392515966583225
7043,-2.029923303120259
7044,0.9928124162422376
7045,1.5000871356280545
7046,1.636516238910002
