item_id,prediction
6092,-0.6195458
6093,0.6423875
6094,1.3122789
6095,0.28343466
6096,2.995881
6097,-0.10619177
6098,3.2844439
6099,-1.359908
6100,2.6399283
6101,-0.2910212
6102,-0.99089694
6103,-0.75576156
6104,-0.66113627
6105,0.038693957
6106,1.8677069
6107,2.1985254
6108,0.20731585
6109,-0.4305987
6110,1.0062927
6111,0.022247944
6112,-0.9975127
6113,1.0810666
6114,0.47732964
6115,2.0803857
6116,0.9775291
6117,3.6168709
6118,-1.2074153
6119,1.7776657
6120,0.17607749
6121,0.15929246
6122,0.4011657
6123,2.2504187
6124,-1.1575109
6125,0.1969904
6126,1.4831291
6127,-0.5321568
6128,-0.24594903
6129,-0.59666175
6130,-0.38226658
6131,0.16293503
6132,1.0541979
6133,0.71265244
6134,-1.209961
6135,-2.2771714
6136,-0.03344287
6137,-0.13950196
6138,-0.8323138
6139,1.0483098
6140,-1.1273922
6141,-0.57494855
6142,-2.867208
6143,1.770553
6144,0.9160968
6145,2.7425745
6146,-1.0185939
6147,3.3568664
6148,-0.86571085
6149,0.3700014
6150,-1.8844155
6151,1.6385514
6152,2.7419424
6153,2.5324068
6154,-0.088624835
6155,-1.7705985
6156,0.8092693
6157,-0.7379652
6158,0.22077206
6159,-0.8640583
6160,1.9979537
6161,-1.4690741
6162,-1.2039694
6163,1.2202901
6164,1.1609954
6165,-1.9465526
6166,2.3110905
6167,1.480179
6168,-0.20269738
6169,-1.011077
6170,-0.9869473
6171,-0.70905447
6172,-2.0814395
6173,-2.0011222
6174,-0.14757416
6175,2.1051996
6176,0.60301787
6177,-0.43277872
6178,-0.63340473
6179,-0.29528418
6180,-1.1440908
6181,0.38506803
6182,1.028829
6183,1.0167506
6184,-0.32207432
6185,1.3027397
6186,1.8638173
6187,-1.2466493
6188,0.737737
6189,-0.2551925
6190,-1.0286403
6191,0.20867804
6192,0.487725
6193,-0.25723997
6194,-1.2223529
6195,1.6945721
6196,-1.9721482
6197,1.177596
6198,-1.5261086
6199,2.7425885
6200,1.8645526
6201,2.5235806
6202,0.12029016
6203,-0.54399276
6204,1.5906669
6205,1.3182319
6206,1.676347
6207,2.049603
6208,-1.497025
6209,0.55564076
6210,-1.5688862
6211,-2.1303267
6212,-0.09615731
6213,-1.4895825
6214,-0.3843436
6215,0.57383126
6216,-0.7639136
6217,0.29509518
6218,1.1400436
6219,-2.045549
6220,0.95851433
6221,3.5325823
