item_id,prediction
6092,-0.28365058
6093,-0.9168502
6094,0.76895225
6095,0.6869724
6096,2.8868136
6097,-0.28419212
6098,3.4923625
6099,0.18575338
6100,2.0188498
6101,-0.72495824
6102,-0.8616694
6103,-0.5253558
6104,-0.112142116
6105,0.24146527
6106,0.28921327
6107,2.3311377
6108,0.05686681
6109,-1.0636474
6110,2.3774567
6111,1.3195993
6112,-1.6539005
6113,1.1929663
6114,-0.16648626
6115,1.5929075
6116,2.883199
6117,3.457328
6118,-1.5719745
6119,0.6841514
6120,-0.11211934
6121,-0.8646918
6122,-0.4641581
6123,1.9568881
6124,-1.4727241
6125,0.04438959
6126,0.55736077
6127,-1.8922393
6128,-0.54460233
6129,-0.54816246
6130,1.9389982
6131,2.2768774
6132,-1.6119405
6133,-0.09120487
6134,-2.0058722
6135,-2.5470228
6136,0.35318035
6137,2.7453918
6138,-1.4712191
6139,1.0895599
6140,-1.3726766
6141,-1.5417706
6142,-3.2776432
6143,2.6042967
6144,0.6297193
6145,2.302844
6146,-0.24114974
6147,3.330308
6148,-0.33359003
6149,2.0562234
6150,-2.7854514
6151,1.1121365
6152,2.9178355
6153,2.46073
6154,0.6865344
6155,-1.4230866
6156,0.15737928
6157,2.432229
6158,-0.1479744
6159,-0.40831956
6160,0.6243906
6161,-1.3560005
6162,-2.3900723
6163,1.4564389
6164,-0.38833866
6165,-0.57127416
6166,1.8059675
6167,0.5652489
6168,-0.7712096
6169,2.1916616
6170,-0.4881437
6171,0.31638312
6172,-2.5586715
6173,-2.2420845
6174,2.009203
6175,1.8703551
6176,-0.64649886
6177,1.996133
6178,-0.4269657
6179,-1.2359604
6180,0.8423403
6181,-0.12253671
6182,1.4673604
6183,1.2784973
6184,-0.61044294
6185,1.4544562
6186,1.2046677
6187,-2.0351343
6188,2.3623202
6189,-1.4101171
6190,-2.71164
6191,-2.1782513
6192,0.37171268
6193,-1.0001497
6194,-1.758227
6195,1.6088518
6196,-1.6825536
6197,-0.9637227
6198,-2.5574331
6199,1.027432
6200,2.2219296
6201,3.4814196
6202,-0.26302537
6203,-1.4927684
6204,2.0427241
6205,0.14357285
6206,1.3029591
6207,0.68857896
6208,-1.6760575
6209,0.695063
6210,-2.3989093
6211,-0.58551824
6212,-0.016192516
6213,-1.4799392
6214,-0.7850306
6215,0.4273414
6216,-0.66047597
6217,0.3883879
6218,0.99863183
6219,-3.5682287
6220,1.0690045
6221,3.6039896
6222,0.1484856
6223,-1.1436492
6224,2.1300583
6225,-0.3956189
6226,0.769096
6227,-0.19138423
6228,1.5972074
6229,2.067927
6230,-0.18223715
6231,0.5106222
6232,-0.058941085
6233,-2.224873
6234,0.85879767
6235,-1.8558593
6236,-1.5257262
6237,-2.1491418
6238,-2.8652685
6239,1.0578884
6240,-1.5713693
6241,-0.41154522
6242,-2.2718215
6243,0.0015850026
6244,-2.9890575
6245,0.7303866
6246,0.81815684
6247,-0.99824435
6248,2.1087012
6249,1.22901
6250,-1.227172
6251,1.2235777
6252,-1.0553385
6253,-0.7251636
6254,1.0682733
6255,-3.2505338
6256,-0.59364206
6257,1.1267868
6258,0.74720496
6259,2.6692922
6260,1.9827591
6261,1.433371
6262,-1.546811
6263,0.6607455
6264,-0.629012
6265,-1.0451306
6266,-0.12313641
6267,-1.0319084
6268,1.1130396
6269,1.7185633
6270,-2.6288881
6271,1.501573
6272,-0.7788288
6273,1.4210459
6274,-3.4523597
6275,1.9468654
6276,-1.3133392
6277,0.39904717
6278,-1.8330425
6279,-0.0002586501
6280,-0.071611956
6281,-1.7635995
6282,1.8810259
6283,-0.9953928
6284,1.7888507
6285,2.0797954
6286,-2.337585
6287,-1.3716714
6288,-1.9271542
6289,-1.547312
6290,-0.35472885
6291,-1.2618955
6292,0.3282072
6293,2.29006
6294,-0.91393256
6295,-2.1679895
6296,-2.068891
6297,1.2230171
6298,0.48405868
6299,0.29779556
6300,1.5899734
6301,-0.74921215
6302,1.9935085
6303,0.014769736
6304,0.30687147
6305,0.26492435
6306,-0.7271185
6307,1.9622467
6308,3.3582456
6309,0.2051411
6310,-0.3386525
6311,1.3408246
6312,2.1164484
6313,-0.8777746
6314,0.497511
6315,-2.0656476
6316,0.3409667
6317,-2.1771283
6318,-0.38147655
6319,-1.8350279
6320,-0.11946426
6321,1.2896934
6322,-1.224912
6323,0.17404345
