item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.4433660963203687,-2.0164386717025726,-2.141470174541023
2,-2.4522529517117,-2.5725964176782976,-2.409341271625315
3,1.627505766250212,1.6623384687559224,2.561105443927009
4,0.8064162510774394,0.4202985324197165,1.516957926826691
5,-2.902701330528336,-3.1528921280828355,-3.325087591761191
6,-0.2583210074700814,0.5644210198644493,-0.1534496352513038
7,3.018249909336952,2.732500737975448,3.085866931670457
8,0.5134238705262986,0.9682479622241016,0.6863046877969486
9,-0.2327254617594674,-1.2895613386312903,-0.7119491054654088
10,-2.054980224105337,-2.205476848812181,-1.131339673384192
11,1.8132162328252568,-1.8308570866879197,0.2847406047509315
12,-0.324404921760654,-0.1880901540072924,-1.4068733199241747
13,-0.7490584124488163,-1.545513628381379,-1.3206885996184174
14,0.143961100824245,-0.6095151500267532,-0.1363295796209064
15,-2.052230675163103,-0.8224665189224946,-1.6310574055811846
16,2.3073456455795385,0.9939142151608652,2.2929502383453566
17,-0.4027999812776757,-0.5163503046636285,-0.9444855551203176
18,2.508846550466051,2.2948848079788045,2.647686805246
19,-0.1566659077935764,-0.0191201182507538,-0.3510420731579216
20,1.0398339851216944,-0.4941679639933395,0.0371325982243097
21,-1.8392893520440452,2.47045967369037,2.7349598537109587
22,3.0699180543618985,2.961680137542616,2.579511289757864
23,-2.199866999340349,-3.557904371460152,-3.16833871326786
24,-0.0464056395334274,-0.2213625976065734,1.0984802180057534
25,0.169635108711142,-1.887130341509476,-0.841858543934295
26,0.8553376535907178,-0.9044196589832064,0.0603448400498314
27,-1.7264325063677743,-2.532102305556944,-0.3375355278489099
28,-0.1200023502436559,-0.2033274841907073,-0.1371685998242794
29,-1.2077192550641676,-1.2039411739247767,0.4644626333690213
30,-0.4170458441583924,0.5255109955594521,0.6096097558702808
31,-2.199513343348548,-2.296695263616542,-2.481226767857252
32,2.3510197338820293,2.6384794051383618,2.6653059029316526
33,-1.9377319024451387,-1.4965929215647868,-1.0237258379103602
34,-1.6786519953588552,0.3086874028238702,-1.942970320703828
35,0.3448772270499238,-0.506078001132439,-0.1323715565259905
36,-0.4313142034552926,0.3728263817333815,0.7586142845092235
37,1.554605341926093,-0.6468045800807085,0.0164597996929286
38,-0.4697655500654547,-1.167483899888773,-1.429789401809723
