item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.6609806857484943,-1.3856818786480352,-2.150832416491413
2,-1.4261877616654606,-1.9109161417055407,-2.153301384870736
3,1.2424031723781674,1.9480097401982768,2.1533950773095283
4,1.1085020322946926,1.0606908506555386,1.5225876357935808
5,-2.7479091464534764,-2.5438083674309544,-3.695802085411183
6,-0.4061852221671925,0.2503925507763846,-0.288376509078135
7,2.621186341573318,2.0758857433934748,3.259199790159077
8,0.2514646544180549,2.4691949764552112,1.3269001497896642
9,0.1695125911540623,-0.9712523411836134,-0.6181929265168014
10,-1.6669238701634128,-1.1300265660141926,-0.6085682173414879
11,1.8236018165384704,-1.257835306957319,0.7778063695278892
12,-0.7531268236001428,-0.1567383651063085,-1.3768106411649368
13,-0.3082803511720665,-1.8823634858404803,-1.1528414029137817
14,0.1544336214086544,-0.9181281749500484,0.0005109694913353
15,-1.707972105446093,-0.3306153556621427,-1.6785565251749268
16,2.322015955199877,1.3256119669087836,2.7800900133703736
17,0.1931196605543525,-0.7703503883300516,-0.8791871176889079
18,2.099348920493207,2.758877120664127,2.4385408445833576
19,-0.2053341355266548,0.4349957020352666,-0.1239742531781202
20,0.0876129900019671,-0.4360944785519032,0.4072770399439626
21,-2.0173502348331867,2.267548437762629,1.227952511270915
22,2.675791581964505,2.629818625518732,2.2686929518292804
23,-2.1220494687029583,-2.694106199982363,-2.5386086029447075
24,-0.328165614676398,-0.2733812664839796,1.5229343707206846
25,0.9856156246763677,-2.096349342085991,-0.8016366327001172
26,1.3596598169602645,-0.8186345404469176,0.2357788856188427
27,-1.5874153540746383,-2.1818118726655333,-0.9257249297283408
28,-0.6293796121942387,-0.2075054211174873,-0.0528823854011153
29,-1.644508181026075,-0.8185038305674623,0.8029102943414835
30,-1.741622408083144,0.8365070638108442,0.227137684591674
31,-0.7678409105817771,-1.3476315048715406,-0.9193403761011558
32,2.6756616725666413,2.358267615043645,2.7494576642767883
33,-2.587421069205215,-2.053592283571769,-1.2394778222065643
34,-2.4972819120140106,-0.3467117765933212,-0.9977192785280672
35,0.8660474292711207,-1.244760859158358,-0.5379895891653073
36,-1.3269093749564078,-0.3733345138956664,0.1473785985514102
37,0.9793116137612312,0.028917048807651,-0.2349642931007841
38,-0.1741222107697106,-0.3437487239932281,-1.2438804088276458
39,-1.840365849776233,-2.5301190043782973,-2.2440738598465573
40,2.585670477304002,2.645812054432772,3.385942002519035
41,-2.2237581247747378,-1.868457007791525,-1.9662175194743383
42,0.4230175415842471,0.4007425614002273,1.2897524360378607
43,0.426635331332429,0.0194318863900956,-0.884933189823452
44,0.4929654932897964,1.093382091480022,0.752070854565444
45,1.337486332874055,2.7587482988368603,0.4002509047471991
46,2.154175981263305,0.4567051799855283,1.2812267732697955
47,-3.5404419626345165,-3.083395231334217,-1.1191252110993066
48,-1.54380575570038,-1.740995594239075,-1.7773579858195605
49,-0.1774202053565408,-0.8101689850992747,-0.4942537920167719
50,0.6243619027579705,-0.621792831349314,-1.7596206254468825
51,-2.526358286805441,-0.8324863820668198,-2.847578864561072
52,-0.1733598886582006,0.0200739793479563,1.0745641746756045
53,1.0758362615313093,0.7158285142311951,1.3559383062167143
54,-1.732392095809948,-0.9850718910422022,-0.0740544381239183
55,-2.14573886806334,-0.6385092391630365,-0.5862024317223664
56,-0.7731411499551113,-0.5994337286139131,-1.8607830264538807
57,2.4217854641798144,1.7948840764706973,1.1376426304377012
58,2.4030627664409865,2.2888896338966185,2.8068503770628253
59,-1.344266854855805,0.8004794185977645,1.998193767190145
60,1.277955619245524,-0.992014164017959,1.3210502570986098
61,-2.5034548329730746,-1.5766027026209066,-0.9956679992907288
62,-0.0983982379124914,0.3844657425426747,0.3172981894257723
63,1.4412950193160496,-2.162230172614597,-1.8628710754709743
64,2.728413547224612,2.2191014356848355,3.0141341680100235
65,-0.0717405818781105,-0.5134110460201642,-0.2949917350393655
66,0.6748713677933964,-0.7627483477582078,1.7398842126463074
67,-0.1604856281599714,0.4498047568830382,0.7735226928066279
68,-0.1036693881901805,-0.6794197762613775,-1.781914599497441
69,1.016118363227342,0.4876159185171815,2.824590917214365
70,-0.2433147334644722,-0.913085329710222,-0.7549182756700668
71,-2.4897782071001453,2.12119297296454,2.1297681618606856
72,1.7599951917240082,-0.2412242052570952,0.2904800960356554
73,-0.9183109328528268,-1.170698656906176,-1.9615049082651208
74,2.245921913590637,2.0933313421554587,0.9223353513459388
75,-2.233074377586393,-2.881860922375637,-3.148859472104932
76,-1.6628039505226224,-1.1395562757057505,-1.89725201676339
77,-2.869439993222471,-3.280804738800504,-1.898242543550732
78,1.4082357333649536,2.669952045519,2.7101503533088622
79,0.9777602179118527,0.9549212398264756,1.7958233036922282
80,-0.6597985838877021,-1.9763163194693152,-1.2415920399085285
81,-0.3932294644543089,-0.8685811244073032,0.3891658932160586
82,-0.4948985968278869,-2.129065544514852,-2.9926698799594367
83,0.4571275585355387,0.7718575997579707,0.8721528626928416
84,-1.042160051736322,-1.348718295625615,-1.5249043581389097
85,-0.6657784427991721,0.0824923179428525,0.0406786669484177
86,-0.994909252137592,0.4553022878938464,1.01085088378405
87,-0.7016785973358413,-0.5757150092293588,1.7157730453023774
88,1.0644752629461127,-0.2681147797017389,0.2036381759058461
89,-1.1507910771460177,-0.793772947771115,-0.6397079037319358
90,1.913495706127592,1.6934511717903389,2.3941789224593983
91,0.2526343050167168,-0.205027483803713,0.127904035181865
92,0.4381683671948102,1.1539815675227076,-0.0995756703716975
93,1.8370994229741813,1.856360524842968,1.9781085639129483
94,1.575655397819314,1.975993752034112,2.957493737166048
95,-2.641574228669497,-3.037620226716046,-2.451964073731047
96,-1.669303863381732,-1.149061141187764,-2.2268685779888857
97,2.5154069942141617,3.0809337591821846,3.00431627043655
98,-0.1090491198235957,-0.8956889478859387,-1.3437961687240565
99,0.8138435183515484,2.112555286332754,-0.5894421031516716
100,2.275723138529268,2.517618636815468,3.489319446124993
101,-0.1834900308073999,2.495355740222288,2.516071435524552
102,-1.892385865140808,-2.4529188195187945,-3.021462641737404
103,2.621212349015896,2.3720829796699268,3.4484107468430434
104,2.0563478803966,1.620130252760032,2.173236525318996
105,0.7889382535506703,1.1337350204155352,-0.3379877318288813
106,2.286248540838999,2.2075223141830462,1.6066700449467568
107,1.4288608406952226,0.1124101545365265,2.4224324774148176
108,-0.1744995911791893,-2.161586336116573,-1.3310024640668987
109,-1.581450107686027,-1.477341127838501,-2.0679200088588003
110,-0.4930412581433191,-0.5598852225949662,-1.2856113690090625
111,1.398022592025306,-0.3407838103734171,0.2359092731225344
112,-1.762785480612051,-2.5048406301209063,-2.823112457956593
113,-1.1067881726092808,-1.4603242571158237,-1.519910052838101
114,-0.9943085930981888,-0.8524877503278511,-1.0784432617764963
115,0.4815018485106856,0.4405400110255552,-0.0268541108991461
116,-1.675680162402785,-0.1126441200380225,-0.3558758243994736
117,-0.5769789214668593,-2.268677511049704,-2.136035335201263
118,-0.7113372590392998,-0.852201666847121,-0.9285898772040456
119,-0.6914177899655444,-0.5998008708216238,-0.3492691147148942
120,-0.3004258387550916,-1.2859014828697108,-2.594275583520407
121,1.907689266053288,0.7252220371809177,0.5736920363244151
122,-0.0713969575462075,-0.4106166230391715,0.7234503092421745
123,0.3336243379952217,3.2186619841511326,1.1307901475325488
124,0.3498880261367584,-0.5704660568566817,-0.9720740879389704
125,2.365402759882747,1.6784277275421609,3.032945913306979
126,1.2716165082507298,0.7150413079393455,1.6707366406221862
127,-1.3751807302276609,-0.775486130170929,-1.2470530542839486
128,-1.4097836129242325,-1.984075038561622,-1.0004250802251162
129,-2.4587576032527845,-2.05153670283026,-1.9258867129660555
130,-1.830157653298785,-2.530823613765652,-0.2619897949937728
131,-0.4824959197916073,-0.4162158918963487,-0.5696367399650606
132,0.3846807309313081,-1.2459637959353378,-1.1645341625264531
133,0.6677573509394485,2.323695594531637,1.115761705865025
134,0.0828707823817075,-0.2975579184329216,0.3202340435044001
135,2.350062905897147,1.0364418654913186,1.2287644558716768
136,-1.9609619465436745,-2.818586451465117,1.3973192928603724
137,-0.8386939467068402,-1.395411281832195,-2.140206654601036
138,-1.0464206350931438,1.162205830059086,-1.1519359757918195
139,-1.1428399205675843,-1.5075171921365058,-1.6971733212883064
140,-2.122197079789341,-1.504712671945212,-0.8572011721239265
141,0.8061510813648768,2.046617046717716,1.9303923810803767
142,2.533292223448087,3.15296908467802,1.2198242876107248
143,0.26771172754761,0.7284069440984926,-0.013197375058397
144,1.3865750009043112,0.0272767890595317,1.511741050504215
145,-2.017008176205345,-0.4873027240002742,-0.2468222309477781
146,-2.064093068112036,1.6018225825459431,-1.3913106993199331
147,0.6510448887053032,0.631050375323235,-0.4728266874245987
148,-1.1732544779509682,0.8209193155873311,2.620022061691569
149,0.7229675851961622,-0.6699802230452185,0.8228441988608763
150,1.636696043019901,0.2593282579048955,-0.0014551747661859
151,1.0196495271325012,0.7312595723363748,-0.201506912269215
152,1.0483223912839814,-2.4881467827039447,-2.5746235701146096
153,0.7435380560931801,0.1076759523844677,0.5667655755824632
154,-2.3149558510167743,-0.3387282818441744,-0.7059152216473584
155,1.5686080452831377,1.450998984788424,0.3376883848328917
156,-1.6314220661869896,-0.3051426359611092,-1.4212210104360408
157,-0.3574556633663814,2.28509160356236,1.2731726585343244
158,-2.6946868366586663,-2.969595720496935,-2.638952059883584
159,-1.2932321794026986,-1.5260681789714932,-1.2291043278071263
160,-0.0439608810595752,-0.0639065707583358,-1.0772968592903904
161,0.3079405912602662,-2.3757759102991205,-1.2411984824943558
162,-3.0936120936054268,-2.9330589903110003,-2.8748736250197675
163,0.5391996311304975,-0.1195699551883498,0.7604448786737503
164,-0.0154626380434918,-0.3898460312992827,-0.4794758231947633
165,0.3934303035649956,-2.2211193628601693,-1.1075627932916543
166,1.1669434401205678,1.2975033860436134,1.808210979476006
167,-1.8915371291425624,-2.07807073598796,-1.1573483126969406
168,1.724080082177123,2.460013241872636,2.661825903734804
169,-1.3816103311438606,0.75961856743133,0.2101496609355345
170,1.9933387673109475,1.7364205561417974,2.3485995216100752
171,-1.9873472842558613,-2.9018792796696684,-1.96936533882796
172,1.0714163320137589,1.5162041721647797,2.4364928752464925
173,-0.3186606463975352,0.3072998245279942,1.8902772185983168
174,1.6000485372688382,0.8968031043511351,1.9006867372358645
175,1.2767337119228328,1.6573335732546548,2.8515814988577968
176,0.0492261857714772,-0.8022578810703328,-1.056602967121143
177,-0.3040919438851395,-0.2347073204925193,-0.942593309521874
178,-1.5025029522034898,-1.0579583650950175,-1.6030425167202365
179,-2.048931705092304,-2.446693426464378,-1.989214960866567
180,0.8985897608960202,-0.749515488816078,-0.4772236151823037
181,-1.7647340741921147,-2.557731439316194,-0.9680538604422638
182,-1.647670593928307,-1.7937372439589263,-2.0285230257236235
183,0.7392321569524186,2.924704628086291,2.78615065362758
184,-2.878264406966723,-2.441578510703186,-0.3674092745663836
185,2.5172517811246595,0.6846080313052859,2.356931561555752
186,2.5955285834149366,2.56313398243232,3.3393530479805067
187,-2.078667721990863,0.1940848608063293,-1.5886149541647552
188,-2.841063365473283,-3.002965464168259,-1.6397105232768976
189,-0.1917093026433145,-1.7193943027690592,-1.6329917186334482
190,-2.395327569543427,1.3114730558684324,1.88751752653523
191,-1.93872990806192,-3.025480676427418,-2.7535083829938003
192,-0.9866143684120988,-0.1595120366225258,-1.5162521726375584
193,2.656554548358532,1.90984429676744,2.0139666186516565
194,0.3916396121677834,-0.6639682306878997,-1.3340716298220707
195,0.6345161363196412,-0.7625054363049386,-0.5625274329769121
196,2.413987749884731,1.6021733941741472,1.3867893296982
197,2.040070401976092,-1.359663435144268,1.1884533316593688
198,-2.456767456135492,-3.4107817846886936,-1.8335476233804
199,0.6125158392887082,2.288826898232633,1.52443214053105
200,-0.2165073356649915,-0.9235989573258104,0.0684775082500402
201,0.4180155325828828,1.206941067013874,0.2432588028299036
202,-0.1363711977141082,0.258159782576069,0.6271829466801655
203,-2.353763072005964,-2.2386162031698977,-2.321438278250305
204,-0.9922819515813844,-0.2912468301519335,-1.782310158192551
205,0.9409347804071156,1.1234463579172511,2.408379158938367
206,-1.5665617276794643,1.3342992198462351,1.9285288733038768
207,-0.8642419628925092,-0.7646513929966692,0.3459436523527973
208,-0.4029709660646362,-0.8266465620210868,-0.9214629422436172
209,1.5687240200624808,1.0650543533251169,-0.644141359576049
210,1.252222252503569,1.3707457049646488,0.8322223000935001
211,2.3927817537637326,3.1208466719320853,2.794234395444012
212,-0.6040450605717038,-0.5355031651198566,-0.393799786836685
213,-1.4915862247822758,-2.691489584284797,0.1509535992005453
214,-0.87946080917334,-0.6293232680270509,1.6314825476212036
215,1.755052761582673,-0.1817474143288996,1.02485699290025
216,-0.9418008896924874,-2.073267444514438,-0.7306473779264232
217,0.5683971758426374,0.5273915196794781,0.7593550859729798
218,-0.8163744458474236,-1.094103861062866,-0.369649495682763
219,0.0828128631598021,-0.2500999572447514,0.0826149487628043
220,-1.0556828802219382,-1.3854475526950858,-1.3485955149122908
221,-0.4062634898193257,1.397810833818408,-0.1257503040406151
222,-1.4372061584098763,-1.1707695744135442,0.1121441534495367
223,-1.9392175667156064,-1.230343956436882,-0.2496087027960617
224,1.5274047086783225,0.497359211159253,0.383533279744236
225,0.9734921938676464,-0.112820971684987,0.2389829547655392
226,1.924906326154395,1.585634399181587,0.0145030704735465
227,-0.2947204903218505,-0.2075229913245366,1.6632729636655477
228,-1.1027495854844915,-1.23726004156485,0.3343638251975012
229,-0.815530578340681,-2.216529373789565,-0.912576459889156
