item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.921435459246448,-2.282835515469048,-2.599217085372473
2,-2.4523165883659,-2.436383786030893,-2.4390537983152347
3,1.4816237761690303,2.024363056299845,2.3571449071132182
4,1.317186399543231,0.8680045861218564,1.8172889683743256
5,-3.459807287584002,-3.6027268181681484,-3.674404147300719
6,-0.4422587394087204,-0.5375865367712327,-0.6982042294143305
7,2.636839909620732,2.373974360834731,2.820606129377597
8,-0.1433802047634309,0.6316036354214878,0.0648829385528352
9,-0.2555255172978757,-0.7904550146207974,-0.5964504139343406
10,-2.166199222345358,-2.311407697782736,-0.6180683057042081
11,1.612500430518414,-1.949864257860421,0.0773667311003446
12,-0.3425216827334139,0.2433448075993177,-1.3300351855647077
13,-0.8596168948329875,-2.316041023277286,-2.1569009872547347
14,0.1948168094898413,-0.7167603814858501,-0.3729677644581964
15,-2.1735605740807578,-1.163871953763198,-1.6851460572027854
16,2.6221031477271275,1.7655707346071754,2.837196180915904
17,-0.2889793431847974,-0.6307250482641251,-1.0176781675837956
18,2.582758486822277,2.483822969083728,2.6391726832690203
19,0.0503051662551583,0.132615531677769,-0.0054526972759469
20,1.5599684557964233,-0.255878076077107,0.4065247343098507
21,-1.5806380073257558,2.6020391910296,2.8686107057696244
22,3.5532450867084417,3.1500608982784035,2.912587283684131
23,-2.2204589937421955,-3.801381974049542,-3.402255999972108
24,0.4040484056280556,-0.6103791076846877,1.6351600087052711
25,0.4846376894690556,-2.1128963617241925,-1.4488287249296077
26,1.4250000992430387,-0.4203800219204856,0.8676471422528356
27,-1.2903540652978986,-2.0080994818935505,-0.3419659928564765
28,0.2415268032260716,0.1236297877531062,0.3355068843581127
29,-1.759203473067254,-1.735698809347417,0.1641620783341884
30,-0.7671390844519372,0.5582534168494966,-0.0221993164207851
31,-1.641966689331167,-1.758866300507145,-1.9804710945301944
32,2.6871216889241767,2.46826549695592,2.270029679628316
33,-2.207512977819168,-1.9349239521707449,-1.06650019716806
34,-1.2518703952547918,-0.3923574252984733,-1.894210766800091
35,0.2262310111099839,-1.1567352045760684,-0.6302035949196717
36,-0.8235851342963327,-0.2884337985584759,0.4185848464861372
37,1.3560538810086014,-0.4772050500892107,-0.0799877478446511
38,-0.0615875643822639,-0.8447961869175039,-0.7164104740069964
39,-2.578713589450164,-1.7398545515122892,-1.9718531280056573
40,3.0602012411360846,2.817359189983237,3.263734258282958
41,-1.7030524483608749,-2.005099357749584,-2.167602825073973
42,0.3751248907181737,0.5209937722415252,0.1977495297350507
43,0.5986811867114507,-0.1953315345145264,-0.1597942544916954
