item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.760516405105591,-2.18045711517334,-2.7406482696533203
2,-2.681548357009888,-3.0302956104278564,-2.9521658420562744
3,1.3342976570129397,1.508631706237793,2.30350923538208
4,0.9729703664779664,1.3728904724121094,2.351410150527954
5,-2.887707471847534,-2.1208786964416504,-3.872544765472412
6,-1.263859510421753,-0.0163617134094238,-1.021805763244629
7,2.994277000427246,2.31176233291626,2.984416961669922
8,-0.279219388961792,1.2177633047103882,0.220799058675766
9,-0.3002723455429077,-1.4730466604232788,-0.7344628572463989
10,-2.3356943130493164,-2.112774610519409,-0.1661399900913238
11,2.502476930618286,-0.9491297006607056,-0.1052478551864624
12,-1.003072738647461,-0.5501453280448914,-1.0559064149856567
13,-1.1571009159088137,-1.5489826202392578,-1.4561389684677124
14,-0.1880836188793182,0.0042588710784912,-0.1351972371339798
15,-2.1539039611816406,-1.2592756748199463,-1.8003183603286743
16,2.9608845710754395,1.6988683938980105,2.54495620727539
17,-0.7743492722511292,0.1937324404716491,-0.6262937784194946
18,2.354526996612549,3.067233324050904,2.3753020763397217
19,-0.259276419878006,0.1951981782913208,-0.9386333227157592
20,-0.6704058647155762,-0.9672363996505736,0.2412083745002746
21,-1.917543768882752,2.323241710662842,2.351648569107056
22,3.074371337890625,2.2484915256500244,2.067346811294556
23,-1.902254939079285,-2.726208209991455,-2.9707465171813965
24,-0.0825777947902679,0.3060315251350403,2.057955026626587
25,0.1539055705070495,-0.957245707511902,-1.4611632823944092
26,1.1362669467926023,0.4432375729084015,0.6419106721878052
27,-2.270390272140503,-2.039238214492798,-0.6935918927192688
28,-1.4240049123764038,-0.2828850150108337,0.0197660028934478
29,-1.6020570993423462,0.0223336815834045,0.1190180480480194
30,-1.0039764642715454,1.1333502531051636,0.3885073661804199
31,-1.9683395624160769,0.2774994969367981,-2.714639186859131
32,2.191946268081665,1.9428598880767824,2.2519686222076416
33,-2.7964184284210205,-1.196614146232605,-1.5379897356033323
34,-1.6955938339233398,-1.1197394132614136,-1.3864495754241943
35,-0.1693029999732971,-0.7776172161102295,-0.1231656521558761
36,-0.757407546043396,0.2751275897026062,-0.2425899505615234
37,1.5379537343978882,0.0155645012855529,-0.0378867983818054
38,-0.6740497350692749,-1.1050548553466797,-1.020422101020813
39,-1.7245861291885376,-2.460937976837158,-2.368903636932373
40,3.182516098022461,2.554376602172852,3.5879647731781006
41,-2.242785215377808,-2.217060804367065,-1.0580165386199951
42,0.6268805265426636,1.3933401107788086,0.8040430545806885
43,0.6531349420547485,0.1180601119995117,0.2442184537649154
44,-0.4115967452526092,0.8534610271453857,1.1648919582366943
45,1.1653021574020386,2.8892927169799805,0.6718857288360596
46,2.0343713760375977,0.9385271072387696,1.960050106048584
47,-3.807962656021118,-3.1145522594451904,-0.6964526176452637
48,-1.822879433631897,-2.222693681716919,-2.131054639816284
49,-0.7960954308509827,-1.41488516330719,-0.5144813656806946
50,-0.3191840946674347,-0.927707850933075,-2.2187647819519043
51,-2.304243326187134,-0.612951397895813,-3.480323553085327
52,-0.4451101422309875,0.7041009664535522,1.0759958028793335
53,1.5254255533218384,0.3958032131195068,1.4653558731079102
54,-0.8949940204620361,-0.469727098941803,-0.8835003972053528
55,-1.6433600187301636,-0.3920575976371765,0.0068940222263336
56,-0.6990023851394653,0.3654518723487854,-1.7477854490280151
57,2.3282947540283203,0.9628098011016846,0.9537766575813292
58,2.923257827758789,2.288830041885376,2.868695020675659
59,-1.5905673503875732,0.9114264845848083,2.0617356300354004
60,-0.0050662159919738,0.0563506484031677,0.7991412281990051
61,-3.140409469604492,-2.0101613998413086,-0.722919225692749
62,0.5066485404968262,1.025855302810669,0.3689851760864258
63,1.7790594100952148,-1.7246254682540894,-1.3870700597763062
64,3.178318738937378,2.450521469116211,3.326338291168213
65,0.2014416456222534,0.1265648007392883,-1.7376022338867188
66,0.7087274193763733,-0.2465344071388244,0.7637851238250732
67,0.0069265663623809,-1.2266170978546145,-0.2118572294712066
68,-0.2138499021530151,-0.3894000351428985,-1.7728965282440186
69,0.987080454826355,1.2366913557052612,1.9612997770309448
70,-1.2312065362930298,-0.2004895210266113,-0.001709908246994
71,-2.42236852645874,2.084705114364624,1.2362093925476074
72,1.4953153133392334,0.0646265149116516,0.6658268570899963
73,-1.1590864658355713,-0.8184818029403687,-2.0088653564453125
74,2.389012098312378,2.443302631378174,-0.0727020800113678
75,-2.6767401695251465,-1.9295341968536377,-3.241598606109619
76,-2.612770795822144,-1.661270260810852,-2.695675611495972
77,-2.699444055557251,-2.9193289279937744,-2.129229784011841
78,2.508467435836792,2.4322187900543213,2.742194890975952
79,0.7806715965270996,1.360912561416626,1.382284164428711
80,-1.425061583518982,-1.331233263015747,-1.4575823545455933
81,-1.6156965494155884,-1.0370190143585205,-0.3832122981548309
