item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.396419768460196,-2.03318365915668,-2.216442788799567
2,-1.4603438296807194,-2.763032535003789,-2.7320442066374646
3,1.769112357356191,2.04516314128907,2.9372494352613314
4,0.7868243304163535,0.5252609202317432,1.1402802568803576
5,-2.796763071533616,-2.701284920409148,-3.41670596865271
6,-0.4123431784066447,-0.5497116839397164,-0.265362537238187
7,3.2909320542268854,2.268443401230496,2.7117327679814287
8,-0.1739448902569564,1.7851300951045035,0.0232664203799013
9,-0.1810527665297251,-0.7126364781729095,-0.7915729526640178
10,-1.3438696902775482,-2.033373595060958,-0.7261456094101666
11,1.5894006737393616,-1.481238790384338,0.2983588587992856
12,-0.3497118677036853,-0.703591256365878,-1.3621061204145524
13,-0.5122252101325219,-1.7218494148163257,-1.2141213204992174
14,-0.2726001636880333,-0.5240830650618191,-0.4215734644281331
15,-1.344240448999788,-0.4538976415468069,-1.942674404406997
16,2.2469048516398145,0.9230347861363256,2.7661911717262493
17,-0.0713732353958331,-0.4538945239120144,-0.6107644638315356
18,2.2068068531059954,2.273981570706495,2.4443543166619155
19,-0.1084791007867509,0.7587081034822278,0.5898870519865056
20,1.3865618320189863,-0.7654751496585868,0.674012638254772
21,-1.0563922625902644,2.2068589991586527,1.6953117709111654
22,3.355961391459168,3.007245929043619,2.4786755963951217
23,-1.7233239755894074,-2.80172979819608,-2.1246526657863125
24,-0.132282089375039,-0.5964917556745956,1.4625017279758652
25,1.093396149759058,-1.3671503271550711,-0.5247171464005467
26,0.9650257028296828,-1.2430996941848815,-0.1833622471533235
27,-1.290546357318609,-2.4394400195639894,-0.6956009863896127
28,-0.2217059302479052,-0.303261054125961,0.217111954366554
29,-1.570041989007282,-0.487221440500924,1.2582980587534771
30,-1.3436647657444605,-0.0136669245462673,-0.2705077511061829
31,-1.9097164085992997,-1.3431773341666262,-1.8673203723447036
32,2.8086553401849885,2.841494882438357,2.4303486206784872
33,-2.421743480022004,-1.4999060022740247,-0.9793353558054884
34,-1.5410329761668051,-0.5741455259899073,-1.2265278549154015
35,0.4740180094423877,-0.9114899962509476,-0.4285974506667103
36,-1.0125033628217075,-0.4479207159680893,-0.6715908376314104
37,1.0110818050765134,-0.7743779446734285,-0.7955106389500674
38,0.0848158335034222,-0.4567084700646306,-0.7280723239418607
39,-2.306903600300936,-2.6894853529457365,-2.72822052633346
40,3.322701606806007,2.451719563328838,3.3230676421971377
41,-1.5851673543554037,-1.6629434429776269,-1.7863864980519144
42,0.0225654775800507,-0.1573501985887458,0.8029021516773738
43,0.7451534786204442,-0.4210608950577875,0.0980336641067868
44,0.9649686755356472,1.3075097062034988,1.2251816525748414
45,1.481154572449376,2.9094097402879098,0.5310279102847582
46,2.260665298156883,0.2892368746373467,1.6031832809320652
47,-2.6714559071965063,-2.499548730631368,-0.4210189294572986
48,-1.2556594881771628,-1.74740033698473,-1.7463170334273197
49,-0.2540976606945588,-1.0607244197015573,-0.6107642240134747
50,0.3887365896841801,-1.112616842693113,-1.6650230453545325
51,-2.6464564817224963,-0.5418184876773293,-2.645321923956842
52,-0.4737356439396684,-0.0692269452273134,0.4309745232777014
53,1.7830926149707482,0.6988952985376069,1.386687380852449
54,-0.5473096796568417,-1.0092778759192056,-0.9971750281175452
55,-2.0369158421401337,-0.492465513768752,-0.4980691983452538
56,-0.7981702276119161,-0.2072335543581194,-1.6399850410442798
57,2.2882874892556417,1.526423252774388,1.3290943562522646
58,3.172914943872014,2.467645220447717,2.5517528988350304
59,-0.360890954061546,0.9645945578275364,1.839464736536196
60,0.9850743659134884,-0.5597666135783794,0.7113703127157702
61,-2.5204365602527257,-1.881820664633861,-0.8201173503312239
62,0.9649815620714158,-0.038461840640823,0.787200955459478
63,1.4073174003421958,-0.855139761095649,-1.0595477536154607
64,3.458102726952493,2.332704181850632,3.0279035148975053
65,-0.6450445151654419,-0.8128030670366113,-1.2680430049231328
66,0.2779869109689343,-0.7202394901139465,1.0741661760138843
67,-0.1277909438493613,0.02106559547231,0.1998504995064365
68,-0.2718166481056289,-0.0431278239034018,-2.033243613671919
69,0.5758859385412917,0.8942518488216805,2.941703400558327
70,-0.4015637361771056,-1.142586192090172,-0.5961742139470414
71,-1.942634474699848,1.6875360002574993,1.9605703015654796
72,1.921816440980977,-0.1479926346063832,0.4260916303124225
73,-0.9457912249429276,-1.1030652813819573,-1.2660242137911155
74,2.029337291181703,1.4856717854455632,0.7119712368220134
75,-1.7062565529876186,-1.7888880024799323,-2.867163135247953
76,-0.7403372628489073,-0.944382443061702,-0.720855762576091
77,-2.6093496682408124,-3.3868120029685347,-1.942547780470812
78,1.8128320017326096,2.868202900818562,3.268350457489684
79,0.5635737986540307,1.1752560626639132,1.6456861469622048
80,-0.5903944638628038,-1.436529334670507,-1.1030661709689416
81,-0.7738717793701323,-1.0361574872030468,0.2991119238343764
82,0.3450233879140339,-1.8306222602078672,-2.321801597459596
83,0.6207545187925074,0.0560939010918203,0.711390037751284
84,-1.1138448396577294,-0.7773175076210624,-1.4824997579576005
85,-0.5811962975108381,0.1292025175426233,0.1993978769115807
86,-1.1725511579471042,-0.0882718350510278,0.5633731078303775
87,-0.8690119815778279,-0.43628133034319,1.5983225668469705
88,0.7000628003441082,-0.6509493706866335,-0.5586883526505766
89,-1.0252071071800566,-1.3375764585445329,-1.2813308508064
90,1.758037221641803,1.8686067672545523,2.580603065418168
91,0.2724369397982256,-0.1822874684895906,0.0033120780016311
92,0.2992083847163716,0.4735164009948528,-0.4273688717356235
93,1.7155980600386131,1.6808188617607258,2.458764041986231
94,1.5264805421761756,1.8337033213792984,3.278322603003936
95,-2.6295389867412022,-3.046493638911486,-2.8779358851321786
96,-1.4478902945815515,-0.8948121697709079,-2.690467407905356
97,3.4579364780286803,3.5474097187550284,3.911408689310449
98,-0.370917440269624,-1.1623824888639165,-1.305575501231972
99,0.8011265581730164,1.8726500369962795,-0.5476296583475603
