item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.521760290301984,-1.8679258055970551,-2.1535737765328395
2,-1.9206487234160847,-2.1977652450367047,-2.326796339848624
3,1.6654710863752291,1.5679886689188458,2.2858618498915746
4,1.2357191380616988,0.9191074953586872,2.364972630178192
5,-2.9262475289175,-2.379825170406743,-3.369068135623131
6,-0.6544730231153051,0.487359585739658,-0.3651537970617683
7,2.544095985070196,2.3665260031794224,3.001865427819074
8,0.595176526815776,1.751435183156107,1.7538492783445088
9,-0.0304824898038868,-0.8546294732353992,-0.5664484614782787
10,-1.5158493710057317,-1.5739707093616375,-0.6594029487255691
11,1.7466089932343318,-0.8082307463901863,1.040615918910139
12,-0.3459582938996571,-0.7904942805467362,-2.2031604291582574
13,-0.3073445548154286,-2.2320554719294488,-1.3847970209795517
14,0.0419541978411251,-0.7466038648814127,-0.019215930019226
15,-1.1806584634093142,0.310164765723366,-1.6614898999416663
16,2.3564886520043364,1.4641809903594027,2.3742303902585062
17,0.2679954837699091,-1.1332849445811313,-0.6267692492949438
18,2.089044007017428,2.025337774461362,2.552545454197577
19,-0.0574729277273665,0.907864575301808,0.135492247468855
20,0.7627739313902037,-0.4520246543613769,0.5681257370668877
21,-1.7666295514858958,2.219538392240807,1.6626946570764372
22,2.68948265379148,2.530029966364104,2.1812195840982267
23,-2.0043530326068737,-2.4336389204737454,-2.6854816678602287
24,0.3002514126478868,-0.4322334413083792,1.7770251927578655
25,0.63117037120232,-2.1735118047374127,-0.5620576178434994
26,1.4903175586665005,-0.791396322055135,0.6259188858529403
27,-1.5575565841032182,-2.5583251918485046,-0.544799198771124
28,-0.8262457709162117,-0.1075243510747683,-0.7441528141289526
29,-1.8126845038206776,-0.5561597371888858,0.8951799397702073
30,-1.2761695730690654,1.1947889528442417,0.4076225646663213
31,-0.9749310923782016,-1.3384522439485969,-2.1290665619933185
32,2.839484043404882,2.452924607838127,2.16196790266909
33,-2.4693006659469834,-1.913399718076596,-1.7236844432021474
34,-2.327563564211579,-0.585371897160266,-1.126447708216331
35,0.9810576404343598,-0.4648356682385993,-0.544214944559289
36,-1.507713015473648,-0.4938863963734959,-0.0249463562567035
37,1.3079760162510785,-0.260486537258554,0.1026189774631519
38,-0.2108136510349283,-0.4367094418244449,-1.518413150150998
39,-1.9172904001242816,-1.6699203578313513,-2.0599087289305573
40,2.5832302340346134,2.503507540626926,2.7619019353596457
41,-2.034387405419074,-1.9413302843354152,-1.702699221232622
42,0.5002973440466933,0.2294878162679217,1.1133975734103672
43,0.5184425442661749,-0.6475211127823025,0.3526426932396412
44,0.7641302366229625,1.2909519880157307,1.003811259744159
45,1.914345760831067,2.782290974713564,1.1714173723771473
46,2.100123086226644,-0.1800939331718845,1.3907884011498268
47,-3.327528352444704,-3.1053135490836863,0.4881141088660313
48,-1.6523404863580555,-1.872606743296346,-2.4263063918875964
49,0.0281902213646437,-0.8557901201809681,-0.3267825004462659
50,0.595461060745121,-0.8730374496566293,-2.338334389844603
51,-2.583897072266001,-0.6272147633630808,-2.1730524745280784
52,-0.7097882591139661,0.3049670802389231,1.089699374857675
53,1.3092346795418572,0.4459536921484449,1.4690699113596974
54,-1.1629930804571442,-1.7059132459555708,-0.9793376786263674
55,-2.2607132031470005,-0.4604395650513263,-0.2837928337324917
56,-0.7893037456673409,-0.281302476605074,-1.6149356982339709
57,2.361998889231116,1.3353199887342064,1.5102717562405843
58,2.3830573141782065,2.2601868969306844,2.637182627457667
59,-1.5048754497301011,0.3152479424487506,1.9326066624287528
60,1.258675049865288,-0.2596264383194198,0.0329443787954341
61,-2.427319298824913,-1.9844674235917024,-0.4188327501766133
62,0.0691448506350349,0.8859141307660382,0.6781191944645533
63,1.310266996388237,-1.7061643957770558,-2.637512439455757
64,2.586092891487521,2.259682037670708,3.0124838894527803
65,-0.1079079520330937,-0.2602071554518314,-0.264675794146159
66,0.6629838444778788,-0.7282143186438089,1.4796501220686018
67,0.0159760625589782,0.4847843525905052,0.2453026027188763
68,-0.3928548320818233,-0.5462881061474378,-2.311251979816014
69,1.4392428029492157,1.3733119944990926,2.901730088530744
70,-0.1612779496901026,-0.8565678647539865,-0.4396149274873838
71,-2.7268112291641424,2.0767095104526647,2.096794588487788
72,1.4511884781805338,0.0164838037184143,0.1608196764364351
73,-0.8664223484026883,-0.787037359657149,-1.9538043258855275
74,2.119940610217278,2.016908558304776,-0.0679032015092022
75,-2.267457155566273,-2.4977023797742715,-2.9148163975870016
76,-1.5257933247318882,-1.4373766881431638,-1.4139318295270664
77,-2.764653287925726,-3.446524692283278,-1.5540583819568572
78,1.6492309488229169,2.2108925364458982,2.428495644297056
79,0.6307395020961009,1.0542686987110892,1.692363001555509
80,-0.7162095688414627,-1.8611644996861665,-1.6216180998667955
81,-0.6547174987895871,-0.786777234843463,0.463661379008542
82,-0.6328313808012551,-2.127104391781354,-2.8969924067195656
83,0.7431350851545284,0.3987929379987883,0.7384845785882946
84,-1.3665889834146054,-0.971807222072112,-2.008001022007568
85,-0.4403026181020596,0.6956807842942297,0.2201080908808236
86,-0.8351131606541522,0.5813295802635208,0.8581572813889519
87,-0.6700248129303531,-0.3142792224394934,1.7455954217107776
88,1.0290961949614723,-0.8056050068906409,-0.7402667733946647
89,-1.5339948816334084,-1.2145282246275988,-0.3903262469028714
90,1.7163653295709285,1.6276480389158368,2.304732527408848
91,0.355794576948358,-0.267565241257037,0.3981936983776222
92,0.3405662186154392,1.1454409524306224,-0.201690611327291
93,2.2839469271253487,1.5164817197051668,2.246938306112818
94,1.5459575845179094,1.7030058284753546,2.4689933236426773
95,-2.4906963779891185,-2.987001195954411,-2.353802753902724
96,-1.6791880758556,-1.0912783351090156,-2.4420367466536264
97,2.390649382886884,2.960920066526852,3.148545889545195
98,-0.1848317595162976,-0.887648953770173,-1.2694824229062418
99,0.6913685653818117,2.067131511728891,-0.7196572940435921
100,2.327127806224523,2.5402855699325206,3.1938135044690297
101,0.2629138260514603,2.420108190188511,2.423639621875216
102,-1.9261022598500488,-1.7770763570753092,-2.437760691344941
103,2.497600325890285,2.608098501923973,3.113490890217115
104,1.7812347247456048,1.6589743556324985,2.156576971096748
105,0.9737383900906696,1.5912376300430515,-0.7740516884137767
106,2.180349048174877,2.224811910491028,1.5461054039809057
107,1.3115616382159794,0.0642199815542198,1.9049597257948847
108,0.0028844003295249,-2.393571942676468,-0.9775816533090298
109,-1.5731914379817695,-1.956478391465837,-2.855267661349067
110,-0.657477043461204,-0.8461445916301308,-1.3688585658279404
111,1.661428540083174,0.1024728914499458,0.2560620525284564
112,-1.9964743837527343,-2.412304825290033,-2.801602303071814
113,-1.2057959157936595,-1.6003591797475374,-2.0260409103861323
114,-0.92524699028673,-0.7582457179592618,-1.216603210415981
