item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
2,-2.1023857679242903,-3.062177561565356,-2.549363928209516
4,0.8944915541081805,0.9833647277688942,0.622390506314211
5,-3.0021577124488,-3.274674774289438,-3.173477154729851
7,3.0202799928269464,2.5431809391535927,2.4578061411995806
24,0.2732029129424874,1.6938177762410227,-0.3680953311491987
26,1.1539096504810904,-0.0962207157287988,-0.579339233095162
28,-0.5598676265829846,-0.2155331633044842,-1.0219191223775437
38,-0.8195907384063963,-0.9141870223078707,-0.9590415877618196
44,1.2350409622807614,1.3862796899044592,1.386569971028036
46,1.792045193623107,1.5828092976569816,0.3569052903747428
53,1.1540290729449738,0.98301848596932,0.6227242462606369
54,-0.4513443675732426,-0.9464378742766668,-0.8682543803840992
58,2.747854373112193,2.541815260528725,2.35564052101051
59,-0.7258385081903349,1.3874148581703258,0.3562607007796792
61,-2.633629275995567,-0.7814493704299204,-1.3238307199383927
62,1.2351375242131737,0.5324887278025615,0.6224346795286684
64,3.262901670897198,2.5431911787666475,2.1374777065701505
95,-3.0007867949521363,-2.934963704669402,-3.461715356437124
100,2.8086109981076235,2.685011724620016,2.0042441478506503
102,-2.193041586778685,-2.5494203651465854,-2.4627918099197
103,2.8106289162710287,3.179048527069238,2.6910650028491605
106,2.3111696433829465,2.2086961204106235,2.238061901868593
111,1.3866405767320071,-0.0304457278143684,-0.27043597416112
114,-0.0946848333032117,-0.4872425161327902,-0.0964663176105291
131,-0.851066594545265,-0.7865345289643129,-0.7726759866188739
132,0.6227723486289409,-1.5204770116536328,-1.2139547901843206
134,0.804274014505585,0.1918587422098078,0.1097758607876481
141,0.6224548610916079,1.749637598026087,1.9025072816919328
160,-0.0311047540731865,-0.8390559451604145,-0.5652042211972432
161,0.0403994164106765,-1.4508233535662558,-2.2839507765235525
170,2.2631761007339932,1.842137976013564,1.8737604014974385
171,-2.5498182812725063,-2.792000608503546,-2.714857030662382
175,1.069820400226529,2.3055754808275157,1.45626101560959
188,-3.000768220770316,-2.012132151545467,-3.3214683771666897
198,-2.633589270065492,-2.373888393680894,-3.2217433568427056
199,0.1146675680277291,2.1902495765576564,1.2348135476187303
201,1.312624248156942,1.2350301273413662,1.881392723311848
213,-2.2838979115445257,-0.0300725177315743,-3.119073376178052
218,-0.6305935567083653,-0.6608518514158566,-1.75264321133805
220,-0.7630106848846465,-1.5937897835596182,-1.6708188206128902
229,-1.6716787099789578,-1.594171268678544,-1.8368893896159395
230,1.0698208764876012,0.1919239006777641,0.8943369478575797
238,-1.265789973707848,-2.3739893610282254,-1.213708682275201
240,-1.2660345337684826,1.9655167406246887,1.64552788013982
242,-0.6763932622603264,-1.2146264373615552,-0.7102792970882874
252,2.44913747529181,-1.2424180569102503,2.416106150490755
254,-0.444557796124316,0.7134575766045513,0.4437698627292782
265,-0.2647622164739781,0.5327243579680901,-0.571446456006829
268,1.694155207210759,1.830732713984262,2.3683264490632716
269,-0.4445573198632436,-0.2745058333882845,-0.4513442485079745
272,-1.4490296353026435,-2.102252652954578,-2.374040559093499
275,0.5325911239331096,-1.4503474496897435,-1.3854835492066548
277,2.2468077220700797,1.9781910002811784,1.5219998076825243
278,2.6906892328631025,3.019886601181213,2.327261076233308
282,-1.6716634696246435,-0.3663432559630969,-3.1185416306908103
297,1.9823801926732756,0.2718646788619118,0.443805582309702
300,2.229424192930523,1.974511169105924,2.063864890188605
301,-1.7527444168159172,-1.9234331703719532,-2.0122059720116763
304,-1.0328460396923378,-1.9233870921132064,-1.671764198841439
316,-0.5240517521236796,-0.6567670792638651,-0.4942014047909444
317,1.6932407859519112,0.5324656291405541,0.7133769098854277
320,-1.7527241757203438,-1.4505548613867374,0.0393222031640474
324,-1.450357332106994,0.8944205912084053,0.7133837561383423
325,0.1146699195667736,-0.5894141193515817,-0.9921520314335128
336,-0.4412486746612261,-2.012193470158528,-1.4509342033308377
342,2.4193828266682935,3.709594788930642,3.3491011148979264
356,-0.7287107791848424,0.1919219658671578,-0.5894212037350324
362,-1.671706214055884,-1.213132525442966,-1.3855997569083
363,0.1922668086498321,-1.3842563434885629,-0.7630176502028292
364,-0.514191957274045,-0.8021783359393307,2.193123812129087
366,1.23496666555348,-0.3648027895246888,-0.8899867684402467
369,-2.3741000917275388,-2.714334096004978,-2.462664886343928
376,0.1894779428756141,-0.5587629687920632,-0.0987416846498387
379,1.6417331509808697,0.5325086117023307,-0.5712369011350097
387,-1.322671024227302,-1.7526046341911925,-1.752485449857845
389,-0.2804114706850105,-0.5212134147305747,-1.3151131182054414
392,-0.4574815570500655,0.1134457202467008,-0.9649911006098326
393,-0.0944123822035296,-1.5202886503995316,-0.68409136763535
396,-1.4491756093213084,-1.166974731097257,2.266278941620136
400,-1.2031973622786372,-2.374023413694896,-0.4388635294447475
404,2.140735332304796,2.876359611905734,2.500222904822243
411,-1.3852336312089566,-2.7920830016690568,-0.3183548033543538
412,-1.1300106804915475,-1.6712417404451072,-1.5149208309187192
418,-1.8368636715180344,-0.8753192371308439,-2.28384123647692
426,2.504918124603676,1.6961149024580735,2.033024604450743
435,-1.923362445602714,-3.06175892808279,-0.8694690247164087
436,0.983104093897069,-1.164237301518849,-1.8367373432686027
437,-0.895319761330146,-1.2626277192529338,1.3867528552798056
442,-1.450731673309835,-1.752650593384671,-0.7866372822906652
443,0.9830827812140828,1.6966215251737506,1.3131782588493142
460,0.8944432731419744,0.3571003192838564,0.1144927802141889
464,0.8043520022561768,-0.5382848142698616,-1.1171837791613803
470,-0.0289659251300466,0.8943386743039669,-0.6366399291519608
474,1.1538435692573066,-1.3845628174885989,-0.5240545799237964
475,-0.6511386854438614,-0.4611654066781175,-0.6928771937669107
481,-1.07300032509096,-0.919513942869098,-1.9234161440386175
482,-0.7866390682696864,-0.4123722812213785,-1.3231154948730413
487,-0.444557796124316,-1.1159488342008634,-1.0280590205892155
488,-1.0644931116867042,-0.2159275670049964,-0.90818095345752
495,1.07011973031048,2.3055650030839248,0.7133739927863597
497,3.438195035565659,2.386265060482613,2.3862417236900697
500,-0.5509601455137639,0.3572182831982058,-0.1572279433472186
502,1.8373552432600928,1.583157563566113,1.3867675003077795
510,1.787502377384815,-1.0093795850718856,-1.025189904824312
519,0.3571804799755907,-0.9763237923582404,-0.8771438528315229
522,-1.2660345337684826,-0.0955542478907257,-0.8477253849924278
525,1.7935694671850564,3.178440817940962,2.749120513172947
532,-1.593618091443048,0.7133964961220267,-0.1035747522453907
