item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.6422747888022307,-1.739050804940163,-1.930185583536647
2,-2.0361092836791563,-2.793053079475643,-2.404308967793756
3,1.155663833734914,1.4896747598804672,2.307538627343272
4,1.5076566135892913,0.7935373922598243,0.8921217140969815
5,-2.7555548091867226,-2.994636754369955,-4.21589471490939
6,-0.844887380753929,-0.0082466734837922,0.0148897262088562
7,2.660499711202517,2.849213443071746,3.80503867075692
8,0.4281322140829263,1.6365970522199371,0.9316295448611752
9,0.0636679535112551,-1.0683079335945032,-1.0665713459048367
10,-2.3281472105170065,-1.832108069326608,-0.6710838067403946
11,1.906694073182324,-1.369064798053587,0.5790223305670786
12,-0.571033580976245,-0.4093587485214979,-1.4356924018585464
13,-0.7698015626222364,-1.6767713142454306,-1.575387002334797
14,0.3235858837056683,-1.1233934976482405,0.0489737042245933
15,-2.0222379588221395,-1.2568364473604026,-1.828445801538047
16,2.294552749892556,1.7710495719416908,2.8049084204591472
17,-0.1386586454174668,-0.5333583929646211,-0.983532772590292
18,2.38189285318332,2.8995384213218425,2.8727464692385127
19,-0.2875733605063351,0.6730311682539434,-0.5274479988266154
20,1.1105208137152751,-0.713119777570858,0.7685931075154389
21,-2.1722826283713665,2.533855088833066,2.270926443479109
22,3.249441545109324,2.9777400449177747,2.428675272554385
23,-2.892258674665312,-3.000175873635448,-2.846949649587835
24,0.2530603155917108,-0.697160424033169,1.409706284007861
25,0.711152143281142,-2.4303726262392464,-0.9514403139095666
26,1.642888411229189,-0.8659326656481192,0.5695715912935642
27,-2.1717526576261914,-2.7794310869588883,-0.7535124987633339
28,-0.7224096344093927,-0.6446205307381,-0.5448343117529453
29,-1.8627323525568225,-1.1694521095198869,0.6575998992600692
30,-0.9113382651023462,0.5424579952637042,0.9361308347121132
31,-0.9051995906414434,-1.095860462585912,-2.787663680666071
32,2.4937136768906334,2.3859665430602246,2.5047461290587285
33,-2.2071865616621524,-2.3743560379021087,-0.612692388750327
34,-1.6945117347242789,-0.2371921812961386,-1.1320306149391903
35,0.2509253530406141,-0.527064083098318,-1.0267342414495213
36,-0.4450022571533693,0.0145393654055048,0.5343856309212649
37,1.3581354326229982,0.0178564472968318,-0.1563796608404294
38,-0.0002405600596128,-0.8659725726709965,-1.073450780705125
39,-1.926784974506743,-1.6182823740847772,-2.0839716131134
40,2.82740484087012,2.631529360766256,3.267512754346867
41,-1.9435882277056664,-2.511146610010875,-2.2466590433734823
42,-0.0006047176405868,0.236745509236904,-0.4821268189019909
43,0.8248373450633757,-0.4376616776243967,-0.1927092792886598
44,0.8906990484378834,1.2617462963072583,1.12640217190559
45,1.803690285970716,2.9736446634726934,0.3964585940911814
46,1.9509396427974333,0.5994904307292325,1.4529054808713064
47,-3.538507501300806,-3.279852256080689,-0.7935219870186307
48,-1.674545972184062,-1.75781575298363,-2.231574701655216
49,-0.7377350760121697,-1.1664725627300827,-0.6573461480848786
50,0.7388587168880394,-1.020119294884766,-2.1091189671975603
51,-2.6539706763420896,-0.8093798985482403,-3.2504625697883816
52,-1.735195383267691,0.0132369526015788,0.8836219545495679
53,1.2047087996045165,0.3357831607632696,1.45872703112876
54,-1.105047104282777,-1.1559750939649094,-0.7421752212509858
55,-1.9894367558340675,-0.4841775731865103,-0.5532938462157344
56,-0.8432061943105968,-0.2859501473149446,-1.5643657817631078
57,2.29120311187086,1.6524617746257635,1.007860421085394
58,2.4836878950475803,2.194437876838736,2.5183808855513687
59,-1.8349764295644324,1.2404068018710308,1.5943254054972986
60,1.1142026543204042,-1.0961523599143586,1.6522982814789888
61,-3.1076713067221946,-1.9392991622903484,-1.3500370485473885
62,1.1499607946145207,0.0693876993176228,0.9998741765559822
63,1.2745269825113492,-1.1000831699559557,-1.519168639540823
64,2.603727748746089,2.726801431794126,3.4698456960053425
65,0.1149393946527832,-0.509963288884173,0.2486858099831283
66,0.9676060667855232,-0.7234483490709089,1.8708106675392413
67,0.3955908532822523,0.4551810994059675,0.1561070482162651
68,0.0123027049427458,-0.6133425455831394,-1.673050082187288
69,1.125052429948129,0.0628604197252285,2.763477748759556
70,0.4103779414264404,-0.3512407466008465,-0.7897678658086597
71,-2.922620550587944,2.495051461378687,2.267321320536369
72,1.606826843595126,-0.0913466184328287,0.7731919846735982
73,-1.8010623254425404,-0.6773931751672279,-2.3091774109682044
74,2.5061212986253447,1.906390368995813,0.2657263041936811
75,-2.2087591743152792,-2.8492892604637654,-3.555517411423615
76,-1.6125405608274308,-1.5022838864415051,-1.9092842052346064
77,-2.5601044915095006,-2.8953842665265044,-1.83522367576057
78,2.503737451441446,2.858469689247612,2.97268386654078
79,0.7161688741618232,1.1557349238383798,1.7036831696106294
80,-0.3226461629090792,-2.0640037536096965,-1.4062406618177756
81,-0.7872246789211894,-0.7536834554852772,-0.5327436221802428
82,-1.2058378881928395,-2.09099433210108,-2.9988428463952808
83,0.57672777368063,0.2312272105040503,1.497471016969148
84,-1.0507772405177114,-1.164788599645198,-2.1852038877663267
85,-0.362937389791078,0.112846746111406,0.2660541598421926
86,-1.1157329885513518,0.4461120481394718,1.387011155189164
87,-0.405947552177047,-0.6572252990464589,2.4626444379787564
88,0.7730883017327799,-0.5161172173577857,0.0338276678111002
89,-1.4858112344135443,-1.4655141181131013,-1.2310850105500566
90,2.238003950791412,1.7398594649162809,2.711996642785691
91,0.2677873321770969,-0.2420706292753443,-0.2285685598494388
92,-0.5784286440307957,1.0939830092914542,-1.4161614043794173
93,1.6641422598813929,1.3225444443519587,1.5381739474072056
94,2.086388679105753,2.072620197353644,3.080545235262168
95,-2.9576005854109995,-3.008947654634507,-2.015278945445563
96,-2.2587962671503097,-1.385199147083834,-2.610215127793714
97,3.062863998090249,3.3432994207462228,3.494824850943226
98,0.2855269433401571,-0.923771124405643,-1.4782624145113297
99,1.2953659477962252,1.525446707405061,-1.4479818381019125
100,2.228330720799969,2.6923072523834364,3.798427507097414
101,-0.1444341867841692,2.3629554685389453,2.940985522374285
102,-2.1799363243098586,-3.1851898862802304,-3.016255688818479
103,2.557832572091561,2.8098784208556657,3.7352293632056215
104,2.167487844680389,2.088412704045543,2.269980087504974
105,1.4218952079032283,1.1194892880484388,-0.7767853507314642
106,2.007535476350209,2.551614680438321,1.4605797849701687
107,1.135162287378788,0.2306158230892031,1.5762763613884108
108,0.0227730250046086,-1.8546629547220548,-1.221465344669288
109,-2.108423847038276,-1.436543487093404,-2.548736781827483
110,-0.8953397711856248,-1.1854525990416618,-0.905431853778286
111,1.169525716790032,-0.6450049683918182,0.2438905382240699
112,-1.9933668306481087,-2.386744899407404,-2.503222432999292
113,-1.564246405783213,-1.8776750644206683,-1.717847013679464
114,-0.8924275576756183,-0.9919077694168228,-1.6125762367978065
115,0.3754962801827912,0.3388952837925736,-0.4656524762757434
116,-2.255900367397928,-0.7158917282774611,-0.8569015698957261
117,-0.2692742175500137,-1.7565739882472238,-2.5257953234892945
118,-1.6026803363574829,-0.6368294272371886,-0.5702229338679028
119,-0.1510160810044143,-0.3702285778629495,0.4137049872291076
120,-0.063618815067456,-1.5454080131579329,-2.2875344536828304
121,1.9619208440927485,1.2815736214730529,1.109321848731764
122,0.5677719336316551,-0.891844914835062,0.3539725727734825
123,-0.294111525595998,2.993084435524768,0.7722247929054846
124,1.001627826515552,-0.4909574499804459,-1.2218551099431445
125,2.4896179496345643,1.9363395385545248,2.663030645774602
126,1.261588558670033,0.9104011407032282,1.9269271123762588
127,-1.5607627242642008,-0.6858605708433108,-1.2545208684973916
128,-1.2428213194680742,-2.16729511708426,-1.6886307779328764
129,-2.520924382651016,-1.7773916544874866,-2.378351068362869
130,-2.679787792538955,-3.041437063128615,-0.6186461200866686
131,-1.1540434712437535,-0.8525653246138708,-1.3057986006207647
132,0.552880062456817,-1.6021848283949167,-1.7754119127779988
133,0.8449554296977584,2.299472516586897,1.4872659823496273
134,1.1732040914257669,0.6277337494254575,0.5696234148080257
135,1.411111701713317,0.9928316736623776,1.3037988826894646
136,-1.86443831030094,-2.868931561264829,0.0820636224815443
137,-0.6658076755978267,-1.0348531324296737,-1.836765609716661
138,-1.4529856046792315,1.268920999862883,-0.7176932459599998
139,-1.099590266471484,-1.5322469426618277,-1.2826867357324443
140,-2.4383247555883587,-1.457002948551434,-1.0133298631737775
