item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-3.214169979095459,-1.893134593963623,-2.4866814613342285
2,-3.004167318344116,-2.810185670852661,-2.6716442108154297
3,1.489951729774475,1.3268764019012451,2.19010066986084
4,1.5752836465835571,1.3495066165924072,2.533688545227051
5,-3.014101982116699,-2.2015089988708496,-2.6893913745880127
6,-0.9007031917572021,-0.2697481513023376,-0.2000018954277038
7,2.4979817867279053,2.5079550743103027,2.7858121395111084
8,-0.0739230513572692,0.7828257083892822,0.0406229197978973
9,-0.4515106976032257,-1.2717437744140625,-0.6455634236335754
10,-2.0037622451782227,-1.721444606781006,-0.2158017754554748
11,2.3735015392303467,-1.2614269256591797,-0.6538578271865845
12,-0.6929628849029541,-0.3597572445869446,-1.5013813972473145
13,-0.8290466070175171,-1.7944679260253906,-1.1281498670578003
14,-0.2578434348106384,-0.2468761205673217,-0.6041275262832642
15,-2.131455898284912,-0.9071880578994752,-1.6981778144836426
16,3.0466771125793457,1.850340843200684,2.5356874465942383
17,-0.8108128309249878,-1.0006277561187744,-1.1112749576568604
18,2.187239646911621,2.7936956882476807,2.1448869705200195
19,-0.9315603375434875,0.1944319605827331,-0.6815166473388672
20,-1.1154414415359497,-0.5380648374557495,0.4534913301467895
21,-2.149500846862793,1.84114670753479,2.096482038497925
22,3.2614378929138184,1.5121707916259766,1.5953233242034912
23,-1.8725720643997192,-2.2638156414031982,-2.5910186767578125
24,0.8501343727111816,-1.2508156299591064,2.240784406661988
25,0.4401587843894958,-0.9899271726608276,-1.1803172826766968
26,1.7441900968551636,-0.2736716270446777,1.2712435722351074
27,-2.2872610092163086,-2.0515146255493164,-0.6813079714775085
28,-1.6110798120498655,-0.4687730669975281,1.2836096286773682
29,-1.4706391096115112,-0.3613194823265075,-0.3054728507995605
30,-0.9578251242637634,0.4465590715408325,0.3300836682319641
31,-2.266340494155884,0.0896200537681579,-2.58414626121521
32,2.6335771083831787,2.0503199100494385,2.487101554870605
33,-2.1987271308898926,-1.1791951656341553,-1.313451647758484
34,-1.859817624092102,-1.4626641273498535,-1.039311170578003
35,-0.2579835951328277,-0.4997662901878357,0.2078723907470703
36,-0.9504924416542052,-0.2941485643386841,0.40598064661026
37,1.6009788513183594,-0.2416269779205322,-0.35036301612854
38,-0.2728694975376129,-1.287145733833313,-0.92446368932724
39,-2.2565371990203857,-2.149683952331543,-2.5621578693389893
40,3.829681634902954,2.761270046234131,2.535774946212769
41,-1.543604016304016,-2.199872732162476,-0.8944136500358582
42,0.3128464221954345,1.3260793685913086,1.1539934873580933
43,1.0669834613800049,-0.1573063731193542,0.2488716840744018
44,-0.6109867691993713,0.2088289856910705,1.3189436197280884
45,0.4632585048675537,2.720123767852783,0.7798383235931396
46,2.1622085571289062,0.8507062792778015,1.47507905960083
47,-3.3242993354797363,-3.406872034072876,-1.4871501922607422
48,-1.704176902770996,-2.321353912353516,-1.8916010856628416
49,-0.8368226289749146,-1.5628422498703003,-0.8039724826812744
50,-0.0877480506896972,-1.3492093086242676,-1.540419578552246
51,-2.865530490875244,-0.3895447254180908,-2.721330404281616
52,-0.2601404190063476,0.3557189702987671,0.5782507658004761
53,1.7172166109085083,0.1417944431304931,1.295312762260437
54,-0.3869955539703369,-1.1502307653427124,-0.2716924846172333
55,-1.8285666704177856,-0.9213846921920776,-0.2965323626995086
56,-0.6882821321487427,0.0177946090698242,-1.575672626495361
57,2.365182399749756,1.4932732582092283,1.5036287307739258
58,2.5480871200561523,2.1694540977478027,2.6443915367126465
59,-1.1989715099334717,0.7562586069107056,1.816534161567688
60,-0.7251243591308594,-0.639751136302948,0.371448814868927
61,-3.024927854537964,-1.7395087480545044,-0.3110195100307464
62,1.2966606616973877,1.2620757818222046,-1.069893479347229
63,2.421935558319092,-1.6383271217346191,-1.329350829124451
64,2.7599036693573,2.65708065032959,2.857709646224976
65,-0.1238490939140319,-0.2176500558853149,-0.7247903943061829
66,0.0792950391769409,-0.3674171566963196,0.3275179862976074
67,-0.0257720947265625,-0.4898502826690674,-0.6402405500411987
68,-0.6265476942062378,-0.7541339993476868,-1.4431500434875488
69,0.6408876776695251,0.7240409851074219,1.7406052350997925
70,-0.986316442489624,-0.1393743753433227,-0.0042634606361389
71,-2.729799747467041,2.0568857192993164,0.9746181964874268
72,1.5443394184112549,0.1218420267105102,0.6470507383346558
73,-0.8410208821296692,-0.8212364315986633,-1.464280366897583
74,2.107916116714477,2.271296977996826,0.2329587340354919
75,-1.9807000160217283,-2.50477147102356,-3.694107055664064
76,-3.112788200378418,-1.4786746501922607,-2.1425721645355225
77,-2.9099230766296387,-2.8221631050109863,-2.2320799827575684
78,2.7853684425354004,2.34042763710022,2.8872387409210205
79,0.4195201992988586,1.6852489709854126,0.5580222606658936
80,-1.2845444679260254,-1.4120906591415403,-1.4555861949920654
81,-0.826985239982605,-1.029670000076294,-0.3417094945907593
82,-1.082001566886902,-2.507164478302002,-3.8534035682678223
83,-0.2309931516647339,-0.2034952640533447,0.3610352277755737
84,-1.0628654956817627,-1.3281850814819336,-1.4497013092041016
85,-0.0825867056846618,-0.4838905930519104,-0.1937711238861084
86,-1.2085392475128174,1.4648233652114868,1.0465104579925537
87,-0.8209325075149536,-0.682102382183075,1.4443013668060305
88,1.0182889699935913,-0.8592895865440369,-0.6039928793907166
89,-1.1498711109161377,-0.355833888053894,-0.5978673100471497
90,2.8973052501678467,0.9859909415245056,2.4139015674591064
91,-0.1061647534370422,0.1467649340629577,0.8325384855270386
92,-0.5178274512290955,1.263965725898743,-0.8785796761512756
93,2.682334899902344,1.971137285232544,2.3233704566955566
94,2.2218408584594727,2.456319093704224,2.5357112884521484
95,-3.0533599853515625,-2.538648843765259,-2.679882049560547
96,-1.962324857711792,-1.444675087928772,-2.7486891746521
97,2.50472354888916,2.9225571155548096,2.760841608047486
98,-0.6664046049118042,-0.9910553097724916,-1.591969609260559
99,0.7997804284095764,1.8047122955322263,-1.2131805419921875
100,2.599027872085572,2.226273536682129,2.824657440185547
101,-0.7623032331466675,2.2410480976104736,1.0166475772857666
102,-2.57358455657959,-2.216733455657959,-2.617748260498047
103,2.586707830429077,2.491738796234131,2.852132558822632
104,2.3593733310699463,1.123457908630371,1.9214643239974976
105,1.2850420475006104,1.8088124990463257,-0.3867446184158325
106,2.197339057922364,1.94248628616333,2.6286420822143555
107,0.4058544039726257,0.0392619371414184,0.2705096006393432
108,-0.9941169023513794,-1.3135602474212646,-1.6278496980667114
109,-2.408376693725586,-2.087592124938965,-1.5006089210510254
110,-0.93139386177063,-2.311121940612793,-1.4640203714370728
111,1.4307546615600586,-0.0870553851127624,-0.1754208505153656
112,-1.913414001464844,-1.432159185409546,-2.292470216751098
113,-1.1536797285079956,-1.5566699504852295,-1.7392735481262207
114,-0.4243502616882324,-0.4273035526275635,-1.3750567436218262
115,0.3261913061141968,0.1497058272361755,-0.9556078910827636
116,-1.5497602224349976,-1.569133162498474,-0.7251216173171997
