item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.6164814488594006,-2.1365142742886047,-2.6629532428372475
2,-2.142415814748446,-3.228028916569728,-2.352139402650397
3,1.302225693783314,1.6703579715073806,2.408030226821892
4,1.165196012115836,1.255815748896418,2.1098952357654124
5,-2.329005179326136,-2.3019530928944065,-3.1264778193136022
6,-1.0097233880117982,0.148957946697123,-0.7494523529762458
7,2.994629169811926,2.2118860816229886,2.642460116822641
8,0.0036128679392253,1.350050435805991,0.2906050710438622
9,-0.1200551024123821,-1.504632031801231,-0.5333085914818251
10,-2.185411588517765,-2.076058039113231,0.0699884651086201
11,2.3160190025337526,-1.448052965433452,-0.0673363752605504
12,-0.5789686711136547,-0.5967903159891261,-1.0073807537171031
13,-0.897832409486729,-2.1199032092284176,-1.3534977220149311
14,-0.0062164399720746,-0.1850542310827583,0.1028354133150473
15,-2.0009476845532905,-1.3136847693530176,-1.6647560924052849
16,2.718593863446276,1.517771001294621,2.4558795913250653
17,-0.6011041777985887,-0.0158102184783131,-0.4184828636397593
18,2.573787809849403,2.550895107847446,2.767829088429203
19,0.0828932859912272,0.3537948689908405,-0.6687422628970732
20,-0.3642642371958252,-0.7716997576098593,0.4761697903739483
21,-1.7206912781255006,2.414213241177495,2.5241296329650305
22,2.702695559000272,2.485099876354956,2.167931405965668
23,-1.7455977137273806,-2.623997069203547,-2.907211574646426
24,0.2098462530363319,0.1694138322942993,1.8630039063115889
25,0.2534971220148578,-1.4571430957031333,-1.3582812891751157
26,1.3129915882785146,0.3091332522333905,0.6716494375769443
27,-2.104458411428939,-1.8096354016504064,-0.4309553738459913
28,-1.0042452689164665,-0.4302906174514894,0.148223155314037
29,-1.288594163543192,-0.3599897271030475,0.1461835252698013
30,-0.8341084481644778,0.8234872594444852,0.6587684294965566
31,-1.7759384065175243,0.433480808875422,-2.3921688254060296
32,2.74892141822826,2.0459192266143886,2.4274007472646484
33,-2.3374855944400244,-1.7252417223203285,-1.4314264994397266
34,-1.4792914357299056,-0.9193565166365107,-1.1033007520455285
35,-0.0303455407669001,-1.25595470134552,-0.0843956168637298
36,-0.5839132932215542,0.0568946010197579,-0.0111661721471464
37,1.4661349594542092,0.0261756727651253,0.0276073926804074
38,-0.3254799370722435,-1.2675211553712793,-0.726913800698908
39,-1.565315966382368,-2.387048988121104,-2.26833170693722
40,2.913231284946381,2.475961550240976,3.4489109974902896
41,-1.576730998234543,-2.432416274805965,-1.0095260492628406
42,0.8207332100568553,1.0557187357927384,1.0998758918358498
43,0.7540030144269158,0.1390449851950763,0.3144148247241805
44,-0.0879404198892556,0.7268712747298725,1.1116470197472217
45,1.367073293492821,2.3919527158166907,0.95958569723623
46,2.125843035129178,0.813495614983243,1.7806339831689328
47,-2.83643848270884,-3.420743899187137,-0.6419355173414171
48,-1.2387766920301648,-2.438619262319787,-2.100449738018457
49,-0.6231701525345829,-1.4526802731335955,-0.2997895936799079
50,-0.0285520723320315,-1.0125663873824275,-2.189621848210252
51,-2.1412780748947595,-0.4286732567411503,-3.135184826588296
52,-0.1299015937900424,0.7843997261184376,1.1600563848026504
53,1.6652091323313851,0.2608299788541156,1.3644350249769013
54,-0.5254509829848786,-0.6205553179562906,-0.6117180561616827
55,-1.422480269023958,-0.2147990396814003,0.2487923999953592
56,-0.5246491800201317,0.1375752156280003,-1.608990342699551
57,2.163051732083773,0.6933670034528935,0.9409435521119128
58,2.930351525277624,2.1885337115729304,2.545100276997001
59,-1.1549966897085575,0.7858985568458771,1.866184625016822
60,0.1794925609908171,-0.1385241454018799,1.094672410507023
61,-2.557719321924761,-2.189207651208217,-0.4766169940540583
62,0.7431400032556332,0.9024235086704644,0.4420302110373458
63,1.6807117301335257,-2.3166275835008903,-1.287738343077556
64,3.1612006603396305,2.353187039822228,2.930127309291993
65,0.3904650465087138,0.1484104435186355,-1.700439198273479
66,0.9037838077610596,-0.4090710207366627,1.0571405163425789
67,0.1916617186482644,-1.284513056225606,0.0214578189789119
68,-0.0323616625017076,-0.536683289952385,-1.635646740065119
69,1.1862305221875762,0.9157949249781232,2.3283493788673684
70,-0.7625784299136217,-0.21174543211179,0.064387285574775
71,-2.2733605011761777,1.673268654527607,1.5586374422166325
72,1.9912433287371831,0.2273725237606051,0.8882172878524237
73,-0.8995761249378987,-1.3017240586801462,-1.879739480924148
74,2.608780076616083,1.9935797294904225,0.1691764784422778
75,-1.925992551250168,-2.1157887600343765,-3.229504446218792
76,-2.466562976278015,-1.6727595310533712,-2.615212998934703
77,-2.5545109212366257,-2.796498834681684,-2.0139084937160736
78,2.247237051613772,2.6874223940071644,2.8540279719821995
79,0.8039247839493032,1.1392520326713216,1.348918544828034
80,-1.133156210777675,-1.8760184935557864,-1.3548719463055217
81,-1.3005723664166933,-1.546491190717636,-0.3319817776939563
82,-0.4313887265931221,-2.451420373900732,-3.0213498165479344
83,-0.0279181059732198,0.7671784845783269,1.3239078483682596
84,-1.021204858477924,-1.4048019700276817,-1.7792765928743248
85,0.0789618294079239,-0.6268111992386629,-0.30410987989713
86,-1.1361439566506897,0.881508212947797,1.1934050000399548
87,-0.5861879582876144,-0.4262344100403032,1.7041826934215865
88,1.109137853831493,-1.0101752861365436,-0.6262434457789258
89,-1.1684071108403078,-0.6254555038121147,-1.0969976542966084
90,2.196835166614167,1.4200478916638362,2.60990834297811
91,0.2978193197042234,-0.0122266783091508,0.7952326763334425
92,-0.3967405045561528,0.8978753074658582,-0.3229263171973449
93,2.390221295369295,2.4759523995087247,2.6063432328841367
94,1.9104722039274369,2.132460051370314,3.094462597029022
95,-2.644927527821636,-3.156114736413701,-2.5164261213860386
96,-1.7435293763629975,-1.9138109890414867,-2.3647410375773035
97,2.6859125247372053,2.6247563180761486,3.29427341677964
98,-0.6405657407430128,-0.9953272096799738,-1.7832471700322925
99,0.8243154512757197,1.9387190446655405,-0.9345887952979988
100,2.7533579743096097,2.266797230831199,2.722920445333663
101,-0.2533760113578583,1.7767820230933529,2.2114894345985245
102,-1.9755638016613728,-2.4116457435943777,-2.1168318106316817
103,2.896305581179932,2.43655974736696,2.8789842730683377
104,2.2044260361992625,1.7397218961339191,2.058083693326519
105,1.91464888765104,1.3178915746423447,-0.8312174675489239
106,2.0001631022941053,1.687021868734826,2.2027480712025875
107,1.080904503221474,0.385589562020474,0.9946733680549064
108,-0.5030293101155742,-2.235935954305613,-1.5162979015635154
109,-1.7568500392697215,-2.452624687103386,-2.0044106459826145
110,-0.5609357265680123,-2.151486656495819,-1.7616760481912632
111,1.736144548239142,0.3586476331548857,-0.2723526007942682
112,-2.1445311682324872,-1.9796099556410145,-2.9734603961985906
113,-1.4663661422318182,-1.697478785896219,-1.6738864024533926
114,-0.1399860130888889,-0.1109789744188279,-1.5085023584506736
115,0.6918140940851119,0.1559165084256613,-0.6807854820668358
116,-1.2375210369634912,-0.9345617389663492,-0.3624325824451295
117,-0.7170235945772387,-1.9379469008501689,-1.7567850178315767
118,-1.5025370072702795,-1.7094892709155884,-0.628602895170735
119,-0.8470292968837776,-0.3528947090444367,0.2474811247023566
120,-0.6466605944556415,-1.357498407372669,-2.5161873770018586
121,1.7392172832333823,0.892662722095344,0.8054636517609999
122,0.3965279175471793,-0.6441417214571072,-0.1859886171633699
123,0.3642693603498007,2.7217715471531574,1.047890409979577
124,-0.6733348554396646,-1.1605977901585085,-1.2763289219480642
125,2.776121397985156,1.2348690357147023,2.471265727906631
126,0.9056114297996856,1.1623992945879404,1.234317919844669
127,-0.269772362636859,-1.5723754379188457,-1.416453023432949
128,-1.63291829849034,-1.1737554669016954,-1.012679773251085
129,-1.9643646378213804,-1.636992346627557,-1.950864427902032
130,-2.2799234412336062,-2.555767034610084,0.1696158122450564
131,-0.1662192150948938,0.0713826780672126,-0.1901507199733194
132,-0.3839228742116094,-1.2654906147785292,-1.7371755132381606
133,1.3481727857717716,1.7510285839286226,1.2122156363681769
134,1.4751485168680878,0.4143481706478755,-0.4245468917601559
135,1.7696800508612365,0.9780749886219404,0.693767762419816
136,-1.7249266060104729,-2.695578881400845,1.1699476224440977
137,-2.2215052757730827,-1.797320011810141,-2.08039642985478
138,-1.2220168128142963,1.6277236319183523,-0.8033417592157029
139,-0.8434573959519764,-1.743979357445606,-0.9837030901722728
140,-2.095971934314312,-1.2287219951469548,-0.3154661576093437
141,0.4791480448971643,2.1133008897761667,2.3005839055724366
142,2.682775725828896,2.3661918229363854,1.1626985059986583
143,0.1033213404211899,0.6150216955052905,-0.216542247235367
144,1.5377525756242596,-0.5220186982089119,1.0595270913841732
145,-1.9680555481524595,-0.0717150605083139,-0.8322982439115614
146,-2.293302650870523,2.0878167200297866,-1.9623424602689608
147,0.6095388459102986,0.4025676478501262,-0.7621459254154248
148,-1.8249888936812149,1.2708013439303554,1.6986884692076176
149,0.7770986541447117,-0.6858615874237209,0.6720555415298645
150,1.9617677606220725,0.5260093022793193,-0.3302575054572994
151,0.5005154048962221,0.2773194809203034,0.8907689006663961
152,1.0830858195377453,-1.9880049544297853,-2.910294725440953
153,-0.0479183742786676,0.454376921575643,-0.2794331297881016
154,-2.2460887385818005,-0.9086325164155408,-0.0292489792074683
155,1.6701030969812782,1.299051171685803,-0.3916086991010984
156,-2.258226599047384,-1.3548476253601858,-2.209855670507503
157,-0.7072754220605343,1.959568212358532,1.307005186587561
158,-2.472627938882681,-3.2515794324466856,-2.680432376109347
159,-1.5848762743960103,-1.5430111696196271,-0.9340596747262608
160,-0.7494572017842476,-0.7842521301177914,-1.7157192517925728
161,0.3084824894554077,-2.68950823476286,-1.0098570532131863
162,-2.7899021673088646,-2.9495145476879445,-2.972447355550594
163,0.6413706494791891,-0.2978588233047789,-0.2398191565497452
164,-0.0301903922623162,-1.0717875518076885,-0.5153490639176981
165,0.178202052875396,-0.9234281099313894,-1.5012327331545043
166,1.5479936966129424,1.639609258831992,1.4391656253905751
167,-1.823143372553768,-2.494267108628041,-0.1384565616447987
168,2.548096831654971,1.8521714579782265,2.502658885207402
169,-0.5985968724295244,1.3956919216611174,-0.035598439409906
170,2.21939515081289,1.107373240923072,2.2242631048358925
171,-2.198209809727678,-2.6409541938084384,-2.3519307914721512
172,1.6523642117336188,1.590694697086307,1.5948480364437982
173,-0.2984915662985531,-0.0707987138912119,2.229603835353052
174,2.4567046786970765,1.1081092372882106,2.055780113674349
175,1.3326452145744891,1.6577911643950969,2.7262373630677703
176,-0.6015870024820891,-1.0928887876329616,-2.0820460812408617
177,-0.6981255975855055,-0.6483453311386834,-2.256119829117272
178,-0.8237773454060877,-1.5335481443256214,-1.089648191950095
179,-1.721803077300032,-1.456987614714046,-1.8196952542953848
180,0.9743626137278798,-0.5730479606157936,-0.2918320037357255
181,-1.7336705182290486,-2.1435116188543804,0.1287445503563938
182,-1.556181725797352,-1.5465925304091064,-1.810047309957268
183,1.4783601013145329,1.568362931892456,2.1106572175925105
184,-2.337648073209249,-1.9198626637872351,-0.1561505571688469
185,2.320809519622801,0.4610866583945102,2.4896566559404367
186,2.848240898074522,2.363651436106041,3.623619507745692
187,-1.9179599268549807,0.7875093456622665,-1.6385310881220738
188,-2.4183037098634785,-3.522766490471478,-1.8763556760842568
189,-0.2615215840457225,-1.8973223861505133,-2.0704322841745
190,-2.328325025178786,1.8174834326875209,2.184716485243559
191,-2.2016730013283947,-3.324781639715502,-2.711123185871362
192,-0.9838647084116308,-0.6339851488108758,-1.1977823791769124
193,2.212881741832286,2.0655711891767123,2.4446867721911665
194,-0.4642641680417601,-0.4680397072465747,-1.319353609313762
195,-0.0545109599564013,-0.7642317536178018,-1.839684610961008
196,1.7672391501484837,2.331209350195616,1.318083851808617
197,2.1219615145288824,-1.529439168532893,0.3042299419235751
198,-2.327598250797609,-3.3990087620385965,-1.9755855947702672
199,0.6585292474452539,2.108619490396791,2.5275865662325865
200,-0.4221002036060965,-1.2337490181637043,-0.6822761930960664
201,0.38882493268505,1.2150379002831448,0.7343689900795378
202,-0.0813080483991831,0.6756206743987464,0.4960449073745871
203,-2.571800498888816,-1.68861470055099,-1.959669214265949
204,-0.7739257459259697,-0.4665006747028199,-1.5452550202332818
205,1.3452844659911158,1.281443502851129,2.522901740286979
206,-0.7381982226571201,1.6908549217699145,2.395196034878918
207,-1.5038869344052208,-0.4751802810685602,-0.1003719516613458
208,-1.0905646208265936,-0.5116015902834361,-1.4541575570103311
209,1.9278945206163989,0.9098454756878332,-0.4433465563701821
210,1.6263325358181713,1.4967016916853808,0.3522477653108111
211,2.629040565446424,2.5880857411537126,3.128193786975564
212,-0.7890797433821876,0.2257857600529667,-0.1173987750393789
213,-1.7900937220955644,-2.6809381322479457,-0.3277350574527536
214,-0.9000871883672983,-0.3956575803920742,0.6389608560402806
215,2.189058794740385,0.117695357577172,1.2866865597540194
216,-1.394647364418244,-1.9715945067634872,-1.3543208038249217
217,-0.2853708021141134,0.2258025089831195,0.889413824501696
218,-0.672256853979445,-0.4449814760629569,-1.4193009206896483
219,-0.0176295115796015,0.0001793632467536,0.1972350697736168
220,-1.173725994171411,-2.362553688895288,-1.641573423176912
221,-0.0273100231034849,2.004239994396876,-0.4349305454172456
222,-1.567460631068637,-1.3777661723391037,0.3091990296364458
223,-1.562715166281397,-1.7524755333037083,-0.4273837232482994
224,1.4794907950490566,0.0188135305118843,-0.0505298558204318
225,0.7043282157781678,-0.0328307777736538,0.9629263593965116
226,0.5990729518234625,1.1144113153814237,0.2104188403145703
227,-0.54488382369663,-0.1951530214640366,0.3111997074466776
228,-1.7315285609298905,-2.4209214199288627,-0.5142897816537269
229,-1.0610861525086053,-1.5756200918259209,-1.0014219404558888
230,0.3351803608970136,0.9425931783891554,0.2036740875888432
231,2.866757750591105,1.546380704943112,1.649644854079993
232,-1.303177843222549,-0.8806348333003277,-0.7420263875232189
233,-1.921665987650185,-1.658301328099903,-1.4850838021651878
234,0.802707030699543,0.119303119713283,0.5049409894057161
235,1.4923659834368688,1.9421921106101607,0.7773632471777122
236,2.599071465734253,2.2101215036249835,3.1024071751503257
237,-1.1980251474479562,-0.4414441337909334,-2.665127483270668
238,-1.736731857706061,-0.8906078695315899,-2.404789052873864
239,-0.2636986095642571,1.8800276661081536,1.167387790833538
240,-0.8809299254702898,-0.6090099338811441,2.1957569890916275
241,1.3129152573438572,0.4752436636407233,-2.258290909551377
242,-0.702660428430315,-0.8896628857781217,-1.352754857473781
243,1.1658122871343408,-0.5027057583742323,0.2102268386471496
244,-0.2646455765148303,0.0318571205585632,-0.68538249177394
245,2.00795704277562,2.163287203481154,0.1884885635987684
246,-1.0858029669521685,0.2373838545039726,-0.2563545251882778
247,-0.4772489454292321,0.0556909856768769,0.07923472222223
248,2.1318594414015144,1.528174055796241,0.3148232107760027
249,2.967962760495806,1.1003317883039707,2.2489237743512493
250,2.637604893296669,2.4944269368573058,1.5389396235239816
251,-1.1980321488629402,-0.8030172962696283,1.0394824365393434
252,2.602867115817856,2.225349292896949,1.0133952668407455
253,0.6195426831673263,-1.100438864221985,-0.0354554471049747
254,-0.5453541125187535,0.3075748393383957,0.8485067349440159
255,-1.4392118965870888,-1.6606106167229862,-0.5833005699954459
256,1.4086732529641717,-2.739817547969867,-2.331085067693767
257,-0.332729753893323,1.205874474940417,1.4239075235471026
258,-1.192059163946596,2.1885597869842104,-1.128053044781845
259,-0.4734638542233393,-0.5579711033058069,-1.3003466086395423
260,2.503041188866242,2.372567481063306,3.529804833991795
261,1.635837110736582,-0.2242289247921657,1.7240577470001852
262,-1.925246222514434,-2.071464846612632,-2.1686959761716524
263,0.9768591367930052,0.188549616167127,0.3109071236674759
264,-0.8246854400349636,-1.2308469738920162,-0.907601180554314
265,-0.7083546048123369,-1.0144475382346996,0.1094186930063903
266,-1.0921849131826329,-0.4545859635970558,0.1326269874302558
267,-0.1301665901473067,-0.7687481648153422,-0.3531275738709579
268,2.064446465172887,2.323489700817673,1.7923560258034648
269,-1.3523183079412446,-0.1179919083169248,-1.3587370838914845
270,0.2686349977966574,-0.2176913762604967,-0.3423958566139665
271,-1.5503674565414045,1.9768167051488152,-0.8796374819489587
272,-1.5323032004317607,-2.1543639776613626,-1.3631211280373872
273,-1.6365879879579732,-2.172491432680415,-1.8797410698851709
274,-2.583802508958029,-2.732641808821352,0.3335977375429143
275,0.5708479294626739,-1.400814060612873,-1.3411136516708195
276,-0.8643534216273054,0.8061998569114571,-0.8804724592355142
277,2.362627811760848,1.8716502925778595,0.5748123292229469
278,2.5526002784045287,2.267030548163612,2.774372185983588
279,-1.1684695701555063,0.7590504691154224,-1.4228560613809345
280,-1.329274321017052,-1.667461026885162,-0.850611437744369
281,1.0729147255263132,-0.1995934133779013,-0.3487032107931516
282,-1.998323675835898,-2.550877679622108,0.2261301281355572
283,-2.1774850318698653,-1.1428138316814995,-1.701592502177961
284,-0.7925948478455906,0.3595966517936125,0.7112766580386441
285,-0.0533006693242716,-0.78122984253156,-0.6085918733195212
286,2.1736575464509684,1.6739886411566496,1.7669931458647077
287,-0.2513248531558531,-2.256133912389339,-2.9528642164696763
288,1.3736158638553362,0.2262257402931324,1.5792587611348614
289,2.911352938247,2.2275262952209207,2.792073326569123
290,-0.6217368014231843,-1.7659782755307312,-0.878806114842205
291,2.578433758820615,2.619277485338752,2.7994731583685044
292,-1.999776479060576,-2.228803327811912,-1.8136930114729013
293,2.574704429201911,2.7632439788762304,2.874285447225847
294,-2.078664871498809,1.0608593057260285,2.006292603591728
295,-0.0319900657777247,1.0777808820414414,-0.6954276683392713
296,-0.2537690546637235,-1.6927030027286234,-0.0898032626529072
297,1.7729780234306252,1.4294795934389817,1.7279680853440835
298,-0.8525279475644038,-0.7348587311074714,-1.1957311439932454
299,0.231232269962088,0.0144924102926339,-1.4563154174202233
300,1.8727870869077703,1.3496130797090644,1.801787958993736
301,-1.5257031519695612,-1.46306681524754,-2.0262397988387444
302,-0.9933303527617772,-1.4449078974070426,-0.5071334085689629
303,-2.0097752840724405,-2.063430806039325,-0.8240310839308653
304,-0.5032277700450842,-1.6528795696396603,-1.7039411449038873
305,-0.0751486820236962,-0.9569790453521466,-0.5208504602950794
306,0.1599265812503167,-0.1147960524735844,0.8634026435664424
307,0.81487886817947,2.380450780831304,0.563608607596628
308,-2.807912091892661,-2.040889492948436,-2.2160240139409573
309,1.1649263488271997,-0.2574485012111387,0.3138582086315039
310,-1.118682130765189,-1.4744478365381917,-1.0304855943625018
311,0.3374963060045528,-1.0447771803195005,-0.935430714738556
312,-0.106320644663596,-0.3683072590529747,-1.1975628755612864
313,2.6266967965258847,1.649493857403078,2.270442481918022
314,-0.8020944818239939,-0.2263792332212005,-0.846310337618049
