item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-1.658430600850869,-2.329672108510575,-1.1183263872378233
2,-3.077993838597996,-3.412428855678974,-2.87673642789086
3,1.0063043993244487,1.9374953019493484,2.2795153174469847
4,-0.109334873777099,0.8183136933831644,1.820238217028185
5,-0.4701480279594708,-1.4487071483707166,-1.7517593946559633
6,-0.2532177712863266,-0.2643324612946985,-0.1103943386066712
7,2.531530830364252,2.024772150890547,2.6794596845286422
8,0.7691530656592288,2.452024194478738,0.5922080994440551
9,-0.2952480580636034,-1.4342104933051725,-1.5174591411930722
10,-1.0084468972220018,-1.8564635245611103,-0.1230531641319814
11,1.3296684002251602,-1.228907373322676,-0.3227713767712779
12,-0.303090843157592,-0.8290322747599673,-0.6345218334029972
13,-0.5858526369540652,-1.0684335126101991,-0.9395586874587888
14,-0.3335753918774685,-1.2308658430303048,-0.8268311431748566
15,-2.2477622125719687,-0.9062923602629678,-1.81889022603974
16,2.433101602308895,1.5105831612907965,2.4836792106528875
17,-0.2531009659954782,-0.7448212215579266,-0.4878376400892613
18,2.775344839700678,1.9405911329556296,1.7504131443598072
19,0.3275149895553803,0.7753023502856211,0.739191995192478
20,1.13602284418009,-0.59414302697643,0.7389261411433792
21,-1.388361260663005,2.1464862547299783,2.6257115966148623
22,2.506442433285288,2.090691960622844,2.556036870469562
23,-1.1940319524071363,-4.085026764387522,-2.77445031395766
24,0.0535309829948107,-0.0857858912643453,1.062040091887024
25,0.6722314359277852,-1.7751031750966964,-1.3308169425153742
26,1.353991592143703,-0.4134957416796803,0.0256132060411709
27,-1.9552557127019428,-3.280430194352361,-0.8098260952673634
28,-0.1486749929031586,0.574436907998712,0.4014874535824757
29,-0.608435844344411,-1.4425432327952352,0.338412701119802
30,-1.5747997655288102,0.8450667608742807,-0.0348181477406359
31,-2.278951328172097,-0.854039637370114,-2.885440388782585
32,2.427557340153874,2.7420374415587108,2.273714996511889
33,-2.581085013747252,0.2505982728671397,-1.0131577064575246
34,-0.9651638380949392,-1.175539702879962,-2.2861858595326776
35,0.3394514585627365,-0.8198683706008273,0.1462242849608936
36,0.7449984062141451,0.9703242838796196,0.9781352528585976
37,0.6069581208393975,-0.8296399814796311,-0.7854914847491603
38,-0.6316165900716681,-0.517445887973926,-0.073921191995037
39,-1.4131688379630325,-1.003705723641647,-2.6057323367542504
40,2.7591290199966085,3.1860867898976424,2.768198393975136
41,-0.6726785597228376,-1.3856426372820074,-1.729168251600201
42,-0.3221149618784397,-1.129467390447546,0.4473084292123297
43,-0.6090524290349726,-1.4276388925010917,-1.877917961340436
44,-0.3786362162340811,0.4899520228919463,-0.1153127240984407
45,1.0881385938770154,2.5549617415454984,0.6175177302839172
46,0.7159945097020557,-1.2403200656277504,0.2717315167418076
47,-1.3694871625296323,-1.7564779437404576,-1.3341172162737838
48,-1.4412926955243404,-3.03585900220019,-2.8935205205172227
49,-0.7817251560727052,0.0686963990577262,-0.0582516277297013
50,-0.4659332049737977,-1.115380151734318,-2.6312674900138404
51,-1.622695911350169,-1.217675690735864,-2.81142517341763
52,-0.9471183302190505,0.8169268343725485,0.1874272291955934
53,1.2847461452018014,-0.1591730253642494,0.7600776880937595
54,-0.6187729858443266,-1.2453650255138344,-0.0258651046369983
55,-1.0662382295190598,-0.7079604431327984,0.1883278515125624
56,-0.6348115126977245,0.0682435440107092,-0.8266539550149444
57,1.815685521183234,-0.0079070569555535,0.0834515980916137
58,2.020682380394037,2.051787140058809,1.821972730063538
59,-0.7399892653949404,1.409685546340509,2.329615063787958
60,-0.0110382346850841,0.0682261739065343,0.9018522768929972
61,-3.150702236850341,-2.815645536880348,-1.8238617509482509
62,0.2452187743551848,0.0680632529685486,1.0625397147542723
63,2.1758407214225115,-0.1746729170146603,0.8606805063072679
64,3.4884889323679857,3.04817381432815,3.4887863946710027
65,-0.8787712363392669,-0.6972947045385824,-0.3273214018182042
66,1.0880903171622154,0.3979717812402756,1.6092359761235873
67,0.3510200713800335,1.0766361873152603,-0.4471527073139939
68,-0.2774090215201892,-0.3789681850228086,-1.596607620563392
69,-0.7018720040847033,-0.0133188951150385,1.935716286529988
70,-0.7280497298648083,-0.3303315039866347,-0.8436013254116671
71,-1.9147285180250453,1.4448575143207671,0.5600250583117694
72,0.724212235498507,0.0113621610931608,-0.0653323765381062
73,-1.079502075690358,-0.5417238120482681,-1.9284673307554416
74,2.518275103108779,2.2005721815481696,0.1275833732527076
75,-2.226721838871458,-2.574759308311233,-2.612287226062896
76,-1.7434331272130894,-1.7979012746258398,-2.801422708017171
77,-1.9999939518366303,-3.348517681464596,-1.4375824832386612
78,1.747630715733561,2.1637906794222825,2.6124706613583277
79,0.4195567590731521,1.477503717665507,1.7161885028235324
80,-0.7868911154548978,-1.7216706287126873,-1.8629825449769013
81,-0.4179380889011141,-0.716174351908657,0.1054611833215241
82,-0.7836210609752187,-1.313402451521429,-2.1445862031914174
83,-0.3764337142621849,-0.9201368614353548,0.0092682090399625
84,-0.905911167912644,-2.0096784062841677,-0.2558019448732152
85,0.4795442053755653,0.0112406013022262,0.5363344366202464
86,-2.0971549533788614,0.7338177170865419,0.0575479255686175
87,-0.6663812440655701,-1.4496763921352325,2.6920986167295946
88,0.9286740454180504,-0.787902737377477,-0.3069883582106414
89,-1.0317286959901306,-1.1348069142754391,-0.2972171452982464
90,1.8224403872430104,1.5550042630362069,2.4105804453587
91,0.0628030082913737,-0.2641326335026034,0.2723761376829063
92,-0.3316813195798943,-0.3325182613187313,-1.4917275722735388
93,1.841839058539549,1.270466561469822,2.087878541147329
94,2.10143460740482,2.360327425563813,3.012530193694374
95,-2.7469160629406644,-3.4935788312897302,-4.101114209749829
96,-1.9153523455991617,-1.435082519480975,-2.9122518417148084
97,4.077032940949396,3.490695591183504,4.106375321423395
98,-0.7029485813670184,-1.3665488392784728,-0.9677932344190155
99,1.2139678533607092,1.8721917599184343,-0.9414538625256303
100,3.238401001953481,2.798128945417913,2.983678301132867
101,0.0955886421940374,1.7617985381040195,1.5351987570685015
102,-2.2197824983805137,-2.070747382480969,-2.1320029737403763
103,3.4889656361085057,2.964574130714915,2.9836731065661946
104,1.4093813881556254,1.516130653273001,1.5047047747180102
105,1.5515541970752982,1.4290351099010417,-0.0191689453803642
106,2.38892017746755,1.788796804485564,1.539218062950972
107,1.1711038915162009,1.0249168195003169,1.989307875659152
108,-0.6257939797642131,-1.7152688869627482,-0.7982725179697642
109,-0.9903640378095756,-1.148558999817717,-1.9507319992435668
110,-0.7192622650495943,-1.8829099655359616,-1.106810069102274
111,1.3541901591440642,0.4045855448176282,-1.0424001131383358
112,-1.3042839960460464,-1.303143325830454,-3.04191950658068
113,-0.7238828224849099,-0.0927067364288243,-2.3163018963390942
114,0.7160824175882385,1.163380794322597,-0.0678442720952529
115,-0.2188072509712886,0.2547928471583544,-1.700462968553416
116,-2.2777210848178675,-1.5739177349279103,-0.8736656345004608
117,-0.1804640531295749,-2.464581308367531,-1.549015965866364
118,-1.3063141732085426,-1.2964214922973691,-1.879746485573851
119,-0.5442954085335114,0.2334077663847829,0.7547818657779966
120,-0.6590203866532489,-1.3152348547271882,-2.955568857906096
121,1.4917939332090215,1.1639671519997687,1.4285067586379263
122,0.9287212470245074,-0.5895715920843984,0.3404646400086776
123,0.0630704473377921,2.816537660499512,0.1895230707074922
124,0.9309653160003344,-0.7168574846590716,-1.722404533622299
125,2.887086341697665,1.6560014123366549,3.3017251576273265
126,0.2162334597203412,0.9720552499703108,0.3968618416218598
127,0.5595833228284388,1.0927877053320494,1.8723989376479009
128,-1.7050197749397211,-3.069226183201333,-2.095127596176257
129,-2.73597509621232,-1.8195898161478972,-2.351098710498829
130,-2.4654359610183585,-2.8141022492192453,0.1165077004622359
131,0.0522562888660653,-0.2283864781755338,-0.1360240812288065
132,0.1135961307658297,-1.274496535452578,-1.359012965823659
133,0.8316772411746491,1.124957117721515,0.4464011787403806
134,0.799508669205027,-0.9909596138114004,0.8315349736519627
135,1.1373072163426492,1.55894201772313,0.7381487822688674
136,0.5864085509998425,-0.8666756687744103,1.570829361115747
137,-1.59111279514792,-1.8941092752908693,-1.3308986712393602
138,-0.7861846351424523,0.2504910287639616,-1.7950304257116665
