item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.233977804008323,-2.0520369037597894,-2.4132472464760912
2,-1.6524280862390044,-2.564443374097799,-2.3875438065670487
3,1.758721683267169,2.0960563818053477,2.6932578634095914
4,0.6222115715628942,0.2033305688570423,0.8076118642116521
5,-2.767753528831505,-2.981117555592629,-3.6131926778281382
6,-0.418431243351778,-0.7117870830686306,-0.1679813404594718
7,3.2512357922456,2.4309971654522022,2.790668580488904
8,-0.0875361334690386,2.256223909704001,0.0826556456167614
9,-0.183103936420558,-0.7993732436764307,-0.5864298217870397
10,-1.2166772807680313,-1.9618771720010704,-0.6817327122057136
11,1.6101998949264955,-1.9359916068705212,0.5614111366514263
12,-0.0886064595441938,-0.7141351299831032,-1.3837041682382198
13,-0.5917406334847748,-2.02327792362522,-1.0937114151404002
14,-0.0384013551116898,-0.6647653645646562,-0.3796335919777974
15,-1.367055636219871,-0.3075457758451568,-2.052056706474428
16,2.2293446642731576,0.6534680425893888,2.6793608508723983
17,-0.0698803944852107,-0.6122407516225016,-0.6954486569020693
18,2.4496080437534697,2.6434778129957266,2.8071150402455114
19,0.026262716354584,0.7011303516650753,0.5388440955754178
20,0.8711119536894678,-0.8079287836325425,0.8711334647081634
21,-1.3106292679520193,2.2640886740923505,1.6686238370127668
22,3.228127076368025,2.9881770896491298,2.288258151071593
23,-1.6209501772800254,-3.013994565672569,-2.233886186629756
24,-0.2941291993053911,-0.294128397856186,1.270570723696038
25,0.5615254217719423,-1.356397695545673,-0.9477021571396972
26,1.2707179437500082,-0.9077817169145496,0.4456285764681308
27,-1.1015415768877863,-2.3041510859213896,-0.5413821559831682
28,-0.185751997556311,-0.3124162357162142,-0.1625236568968393
29,-1.7768094500447429,-0.7615491945970814,1.0099618911298396
30,-1.399695520268958,-0.3862143561444063,-0.7006549814499816
31,-1.764239957447793,-1.7211847989812268,-1.9806413948685309
32,2.8412093859027068,2.680190983361538,2.4596472898858988
33,-2.292907417315812,-1.631066957892931,-0.917893170362362
34,-1.551057275635491,-0.4429768479752031,-1.3886132524306332
35,0.6536369963050406,-0.857567280739111,-0.4856379414179446
36,-1.0911891482144402,-0.5219237910812943,-0.3800754549598443
37,1.142178791423067,-0.5085532424112811,-0.6441273063181586
38,0.0659606646912447,-0.3584360347435074,-0.6292599314343523
39,-1.96184508205988,-2.8865960676237035,-1.9618296932033237
40,3.414251104244262,2.779369623778122,3.322869590784617
41,-1.5254788390811735,-1.6812134903798377,-1.6810785959386518
42,0.4993891080957284,0.0960284785085336,1.3708681668267302
43,0.681917363889673,-0.5465671704096795,-0.1195868074321931
44,0.7145012217694502,1.1808315931095843,1.0890424787565396
45,1.643463031645705,2.868693370814812,0.5880743726681357
46,2.4234576245307826,0.5327817078946744,1.599011759310606
47,-3.282082468502016,-2.959158911009661,-0.9700197065140512
48,-1.5259425080649225,-1.9409024580461591,-2.032268425162346
49,-0.3623264070877913,-1.216494165304359,-0.9568575527599066
50,0.3220439502772554,-1.0848852663353068,-1.6011964378632426
51,-2.577726689400317,-0.8900104698369242,-2.969797006451374
52,-0.4729125368429286,0.0811735542598861,0.5891908023871607
53,1.441359672588,0.1336211335028433,0.6227340547946355
54,-0.7046615056424361,-0.7714402262036536,-0.568210647940023
55,-2.064445023385921,-0.6448627678487439,-0.2846844219114475
56,-0.8834650538602844,-0.3692946960646537,-1.620854742510685
57,2.0981467940956757,1.5615984277196704,1.2463466035540942
58,3.039665778704968,2.594842974931165,2.663041616883942
59,-0.6848015326918316,0.8075393638835663,2.0655476715468613
60,0.7694975392929968,-0.6927687889322556,0.4125364893283141
61,-2.806019645874788,-1.829016444878448,-0.987962579331988
62,1.089052342746755,0.1330131418059192,0.3619746030957215
63,1.5284413817042457,-0.7171035664109994,-0.8672717408036952
64,3.0729241945154624,2.461445577049981,3.071334365892436
65,-0.8981718613556755,-0.6754053417115932,-0.9585489577078063
66,0.247301594569672,-0.633643966989239,1.291600763173234
67,0.4126392308221823,0.4992596746898103,0.5883133174718721
68,-0.6509413996387532,-0.2109529055786528,-1.5431856326567197
69,0.8603955782860264,0.5881741020020965,3.0041019476413537
70,-0.6213505025552261,-1.3204983967700752,-0.6391921931873717
71,-2.0520982205990905,1.9835207349115191,1.9665923962324292
72,2.095393961394635,-0.0742825254735089,0.022519268692869
73,-0.8474496081585332,-1.113966612363145,-1.2443829509245126
74,2.062230441631681,1.584078985010467,0.4989604866879277
75,-1.8959067003502528,-2.2188202020751744,-2.999162225437276
76,-1.092519031725201,-1.334355151092253,-1.1141512308916248
77,-2.780882973625169,-3.87996489093031,-2.324156264840525
78,1.885444954993908,2.931459863433338,3.149436771996149
79,0.7449669185407988,1.2437885236179016,1.444804223845174
80,-0.8267617687424946,-1.5641122899173103,-1.4453918930031586
81,-0.906055729978288,-1.289856843492173,0.0333665426575426
82,-0.2054979499250968,-2.0322272210421293,-2.7173983956274297
83,0.4126644912126922,0.0266201724653217,0.7693982274861517
84,-1.3999856419677532,-1.3341566467720245,-1.7860746361165214
85,-0.226226224840023,-0.0230599868140093,0.1896528413091127
86,-1.1865586624239364,0.1140316839770751,0.4692883991049725
87,-0.5227197855058415,-0.4551390011428032,1.725378862345031
88,0.7754145405452871,-0.4862776328130093,-0.4599506526206836
89,-0.7904217380443568,-1.0023763455960772,-1.0503534543891575
90,1.931933871522432,2.06300994160362,2.62232742308259
91,0.4618752249091941,-0.2771214424095627,0.0264920297073089
92,0.2883523652580054,0.5614585643730343,-0.3814862423826027
93,1.4704580261244342,1.6269478410311191,1.8677382201186032
94,1.4137932520622023,1.9279983343118452,3.5063533259823862
95,-2.805308452180231,-3.3025558979532703,-3.070046112783102
96,-1.4698511700262027,-1.1403134799717216,-2.8875969397671626
97,3.3671878221621205,3.367238164002948,3.8623873880979462
98,-0.1483629188355593,-1.018449202210345,-1.041694212315503
99,1.0438836232401267,2.036352167439284,-0.3303248806865873
100,2.906236569455338,2.1729413718214907,2.871720248292578
101,-0.1561332057273196,2.159003206438392,2.2810172748010635
102,-2.1552894987434685,-2.108130747920918,-2.8433255034705662
103,2.9500193696265424,2.7730655501496053,3.453906020614057
104,2.0473217180936976,2.011945160367449,2.2630051758937277
105,1.2922321834658836,1.7007126796646412,-0.2640940569541128
106,2.7906666076908606,2.343458691082886,2.476383110633224
107,1.6427881885330056,0.247361539534164,2.0923143439709047
108,-0.1201284510775608,-1.9381438358454732,-0.7794065162104391
109,-1.8077740303579823,-2.2187449064507305,-1.8515217692102983
110,-0.5764743717023897,-0.7141337810386914,-1.1142252978184854
111,1.671085963019157,-0.4486711082630279,-0.0566874498523097
112,-2.0234332403623934,-2.4772388174412514,-2.7477899536507246
113,-1.131951675053658,-1.3596974822935763,-1.5023440182872956
114,-0.7489506984113428,-0.8159910613130335,-1.0405567586630575
115,0.2516427056431216,0.7011971831587762,0.0755645567817575
116,-1.4685127194562182,-0.868092568749337,-0.4528185221013768
117,-0.7491857276327203,-2.146199624237534,-2.579407731310656
118,-0.6922800844630561,-0.7141317576220736,-0.506043807253465
119,-0.395772207940594,-0.5596353173600618,-0.041848190569982
120,-0.5090184806771827,-0.5987213786312149,-2.8022227376720434
121,1.6627391295092235,0.5384821211183537,0.871195758260934
122,-0.1481788492389956,-0.9009695107502164,0.0113867735315212
123,0.9574799903068628,2.806879685962055,1.1294635314930936
124,-0.37776606258579,-1.0921432832967013,-0.8548398850435905
125,2.89594768757781,2.141651651788641,2.974078885206243
126,1.4436403993723697,0.8603168446013205,1.1264864442809808
127,-0.9504268473540732,-0.9727777976618666,-1.236736620295011
128,-2.064410370018817,-1.311068799944983,-1.3875084700841462
129,-2.632172578211405,-1.5252298975215304,-1.851397421061787
130,-1.78623114913824,-2.743192920169504,0.2471250700697574
131,-0.6374209037393653,-0.9464873363718836,-0.7735427357181439
132,0.3621481784985495,-1.2719488304419022,-1.4877053680298602
133,1.444139046042174,2.043546699664033,0.7694236369934887
134,0.204742444931582,-0.0712574573251078,-0.1107880454391435
135,2.04248710997127,1.2138145417684143,1.1296534767348907
136,-1.56370909394303,-1.8556097043871564,2.055435536141371
137,-2.339078847366664,-1.8558205344880447,-2.111557567546724
138,-1.4461845272920162,1.0083300395990948,-1.1992019516910566
139,-0.9317935789347273,-0.8028571495779385,-1.2739054559638658
140,-1.543476947290132,-1.2157892602393172,-0.9527047087720524
141,1.0891229935766755,2.4532870707425216,2.265830814283104
142,3.239205024737968,3.410604438952067,1.2216628239835474
143,-0.3984373702843425,0.1876641328971298,-0.0246170014946352
144,0.6820027152815505,-0.8963883728962323,1.3124724771276175
145,-2.18719432178455,-0.6398209976065793,-0.4312426756781986
146,-1.979420276218194,1.9359496939476024,-1.720996327096875
147,0.7012801037157754,1.2962371039512492,-0.5349089305818323
148,-1.1007045919904852,1.2138121843965026,2.216629827025859
149,0.8711559186756238,-0.4599536386012613,1.1294633546902002
150,1.662732410999275,-0.2588675160831124,-0.2710720724779769
