item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
1,-2.0303498832586637,-2.595231551975767,-2.257375936636864
2,-1.6447823121472986,-2.642283529149558,-2.802974416729485
3,1.716828064364347,1.9559573691223289,2.4846494663931527
4,0.7760314787660169,0.6811752764191348,1.3313860094310803
5,-2.8056923828388878,-2.981611486096735,-3.183156068683136
6,0.2923092790986537,-0.0488173631471726,0.0135731621569451
7,3.139533397225977,2.696427632087208,2.8058507697230786
8,0.5820729757501247,1.8641350550381928,0.1550213680812127
9,0.0700203864642083,-0.9609281876047534,-0.7851567160222849
10,-1.5068402734960342,-1.9385625333411345,-0.9002410501878985
11,2.004400761863104,-1.855155495198012,0.699622930447143
12,-0.4883318856167602,-0.2517932304746706,-1.2593594683927278
13,-0.4772193509848936,-1.8248347034169037,-1.0871357150394636
14,0.1374175870046941,-0.7427052962605402,-0.5147254030131008
15,-1.630412625677823,-1.216712071779238,-2.255677915624334
16,2.5499089244388573,1.5842504802703743,2.580342238723143
17,-0.4789468075028724,-0.7774521156231421,-0.9918837379697196
18,2.884853986933718,2.796240140257054,3.0348174592084853
19,0.3698568168106635,0.5330168901735287,0.5330232868994297
20,0.9635692570689866,-0.9190465229898114,0.2162422872880022
21,-1.0704553666555063,2.4362590313579124,2.6106551018382014
22,2.9645420365164408,2.68392947883185,2.3490828493210025
23,-1.8485108905324947,-2.988776722871005,-2.4713268227352674
24,-0.0642831675493467,-0.7291163335229516,1.5694163300411976
25,0.0005666183371109,-1.9798771867744691,-1.316918851607394
26,1.2409161604033931,-0.913275637385308,0.172084537855867
27,-1.6071019340183674,-2.704220029735938,-0.3344444715235952
28,-0.0655837206294286,-0.0651256333323716,-0.0008327833302812
29,-1.0599702757943512,-1.0217193877245356,0.3447583801034775
30,-0.7368559609183876,-0.0986531294996686,0.2599691945702275
31,-1.237652632881569,-1.1799045314000849,-2.29817316439346
32,2.566398524487086,2.434465342032124,2.542766886766912
33,-1.390397795236792,-1.5398561307423648,-0.5872204464131388
34,-1.527610295078481,-1.05077110110567,-1.489566004698197
35,0.0021356076346564,-1.0249776429642148,-0.4857963642141492
