item_id,prediction
6092,-0.76457787
6093,-0.491487
6094,-0.023398641
6095,0.16210666
6096,2.9225295
6097,0.39151707
6098,2.7890918
6099,-2.4997249
6100,1.7614161
6101,-0.6319133
6102,0.43849823
6103,-0.85498583
6104,1.1539094
6105,1.0517141
6106,-1.6882359
6107,3.0566666
6108,1.4933983
6109,-0.35398883
6110,1.3777385
6111,0.25797558
6112,-1.4978566
6113,3.482724
6114,1.7388171
6115,2.3384511
6116,2.62169
6117,3.7885003
6118,2.8513942
6119,3.2078633
6120,-0.86566824
6121,1.1933492
6122,0.9767939
6123,1.6526377
6124,-0.24473386
6125,1.0610546
6126,1.3016266
6127,-2.78536
6128,-0.6281396
6129,0.9159285
6130,-1.8010737
6131,1.8413984
6132,-1.1227831
6133,0.2710056
6134,-1.1384158
6135,-1.1915739
6136,2.6498373
6137,0.94188786
6138,0.41845116
6139,1.5133351
6140,0.24053536
6141,-2.1409566
6142,-0.05485667
6143,2.728116
6144,1.0979266
6145,3.0996625
6146,3.0550277
6147,3.7783053
6148,0.04153544
6149,1.8410436
6150,-2.7858875
6151,-0.17329015
6152,3.1099885
6153,2.306032
6154,1.2435012
6155,0.49852738
6156,-0.079725705
6157,-0.5120475
6158,-0.06630342
6159,1.2715374
6160,1.9525944
6161,-1.0159544
6162,-2.2114654
6163,1.1675123
6164,0.7334402
6165,-0.8642048
6166,1.8865242
6167,1.7940098
6168,-1.8108515
6169,-2.5897548
6170,-1.0156246
6171,0.4023616
6172,-1.5958725
6173,-3.078871
6174,1.1043522
6175,2.507563
6176,1.0428065
6177,3.587375
6178,1.5140413
6179,-0.55250764
6180,-0.11453148
6181,-0.64069575
6182,-1.6360451
6183,1.641488
6184,2.13424
6185,0.30440527
6186,-1.412665
6187,-0.077280246
6188,3.0908966
6189,-0.45392993
6190,-1.4627763
6191,0.7542139
6192,2.1904328
6193,-1.5525293
6194,-1.4426199
6195,-0.5142453
6196,2.2487657
6197,-0.93224615
6198,-2.7239718
6199,3.1955755
6200,0.780263
6201,3.0966637
6202,0.49975672
6203,3.1662636
6204,1.6756784
6205,1.9934946
6206,1.5832394
6207,-0.44231194
6208,0.8654829
6209,-1.1461927
6210,-0.5855395
6211,-0.0014821097
6212,-1.9182783
6213,0.32401165
6214,-0.28381878
6215,0.15125468
6216,0.41772714
6217,-0.8335462
6218,2.7779658
6219,-2.9098506
6220,1.4585434
6221,3.6563227
6222,0.829517
6223,-0.7742632
6224,0.8596603
6225,-2.5453253
6226,-2.2585738
6227,-1.1022898
6228,3.3917234
6229,-0.6120255
6230,1.9164938
6231,0.34608224
6232,-1.7358922
6233,-0.9655111
6234,0.6458653
6235,-0.9461106
6236,1.7891823
6237,-1.0006678
6238,-0.95859456
6239,1.6870941
6240,-0.24959458
6241,-0.9009599
6242,-3.0159357
6243,0.05984554
6244,-2.3064034
6245,-0.5498677
6246,0.24143793
6247,-0.25640425
6248,1.2980604
6249,0.7639055
6250,-0.19759367
6251,1.5331303
6252,-0.0015681266
6253,0.60843116
6254,0.1165315
6255,-2.07323
6256,1.4311742
6257,0.58027506
6258,2.5154512
6259,0.7858278
6260,1.5987644
6261,1.8497008
6262,0.24273723
6263,1.4107474
6264,-1.6766773
6265,-0.14512353
6266,-1.121742
6267,-2.307917
6268,1.9161917
6269,2.4484932
6270,-0.82026863
6271,2.8139193
6272,0.21528246
6273,-0.62962234
6274,-2.726416
6275,0.43189853
6276,-0.20328824
6277,1.1872969
6278,-1.5519701
6279,-2.0886743
6280,1.1476673
6281,-1.099443
6282,1.9117291
6283,-0.8886119
6284,1.0300976
6285,2.6727092
6286,-1.7955014
6287,2.071246
6288,-2.5666115
6289,0.40651357
6290,-0.03024831
6291,-1.4052085
6292,1.0149974
6293,-0.05780391
6294,-0.46816513
6295,-0.8410666
6296,-1.47252
6297,2.5690103
6298,1.708659
6299,0.71278
6300,2.4545572
6301,-1.5366424
6302,0.079087906
6303,-0.19083908
6304,2.4004586
6305,-1.0814024
6306,1.1206328
6307,-0.6749952
6308,3.6727915
6309,1.2162536
6310,0.335399
6311,-1.7089576
6312,1.7871683
6313,0.24823159
6314,1.7228094
6315,-2.0323694
6316,2.1145017
6317,-0.902028
6318,-1.4495744
6319,2.104493
6320,1.3195453
6321,0.54240274
6322,-0.2217713
6323,-0.36466166
6324,3.440383
6325,-1.3326422
6326,-2.0503025
6327,2.8355205
6328,0.8789132
6329,-2.0653098
6330,1.359616
6331,0.83349633
6332,-1.1487501
6333,-2.3247147
6334,0.6725329
6335,2.7381947
6336,3.2095973
6337,-0.4870039
6338,-0.8042891
6339,-1.8914086
6340,-1.1152486
6341,0.5790132
6342,0.3606352
6343,0.3145545
6344,-1.4201556
6345,-0.41901463
6346,-0.15485927
6347,-1.2950033
6348,0.31210098
6349,1.5271608
6350,1.1944209
6351,0.95815516
6352,1.5582703
6353,1.8454797
6354,-2.1458356
6355,0.36876628
6356,0.23768361
6357,-0.5171751
6358,1.4252733
6359,1.526827
6360,-1.2137672
6361,-0.630288
6362,0.12162089
6363,3.163539
6364,0.7961397
6365,1.1421148
6366,-0.7074951
6367,-0.26506183
6368,0.054325987
6369,2.9261642
6370,0.6464339
6371,-2.458594
6372,0.3286863
6373,1.8384405
6374,-2.2127836
6375,1.8827639
6376,1.9863153
6377,3.730449
6378,2.170442
6379,1.4827467
6380,2.7164314
6381,-0.028016891
6382,-1.6521608
6383,-2.190622
6384,0.5079604
6385,-0.011692177
6386,1.868725
6387,0.3799496
6388,-2.449392
6389,-0.29385284
6390,3.0448873
6391,3.1654708
6392,-0.32273662
6393,1.0570054
6394,-0.07485063
6395,1.5262767
6396,-0.073157236
6397,-3.005499
6398,0.7287766
6399,2.4809697
6400,0.45126307
6401,-1.5447816
6402,-1.2901615
6403,-2.2855427
6404,0.87132496
6405,3.1404898
6406,0.2593104
6407,1.6497906
6408,-0.6073955
6409,-0.14894687
6410,-0.7380588
6411,0.36146212
6412,0.3986207
6413,2.927468
6414,2.1432602
6415,-0.37454945
6416,-0.42264235
6417,-0.746055
6418,1.2951827
6419,-2.6447604
6420,0.17197415
6421,3.0050693
6422,1.6558478
6423,0.22984295
6424,-0.032679062
6425,1.4991407
6426,2.9275327
6427,2.3153117
6428,2.2420151
6429,2.1991904
6430,-3.1258838
6431,0.8885902
6432,3.335932
6433,-2.877327
6434,0.505385
6435,1.233332
6436,1.5582834
6437,-0.76930356
6438,2.3281052
6439,-0.648113
6440,0.6416454
6441,3.0046837
6442,0.102667995
6443,1.5632876
6444,2.6555152
6445,2.5731418
6446,2.285844
6447,3.4598696
6448,3.422097
6449,2.8347964
6450,-0.7892393
6451,-2.6657438
6452,0.7644048
6453,3.6682055
6454,2.0132763
6455,-0.46430287
6456,-0.47952512
6457,0.0981728
6458,0.46624967
6459,-1.3269207
6460,-2.9529343
6461,2.421198
6462,0.5394092
6463,-1.8269814
6464,1.3046545
6465,2.0854945
6466,-0.7720202
6467,2.692067
6468,-0.47952142
6469,0.95592767
6470,-2.5007808
6471,-1.1365284
6472,0.020592604
6473,2.9685507
6474,2.8101695
6475,-0.6287088
6476,0.22248702
6477,-0.93457115
6478,-0.3119113
6479,-0.07988695
6480,1.7029511
6481,3.527712
6482,-2.229016
6483,-0.17093022
6484,-1.8863497
6485,-1.9919862
6486,2.6385088
6487,-0.9013783
6488,-2.686938
6489,-2.5726798
6490,0.25371292
6491,3.759768
6492,1.4499799
6493,-0.3675812
6494,2.1903856
6495,0.26707974
6496,0.60737616
6497,1.1014208
6498,0.61910576
6499,-0.97247326
6500,3.4813313
6501,2.8176382
6502,-0.8527201
6503,-2.7331824
6504,2.6728365
