item_id,prediction
6769,-0.2900527624849767
6770,-1.267766427822484
6771,1.4052374072141554
6772,0.5779729477458488
6773,-2.2227938772639666
6774,-1.5955232170670195
6775,0.8800616045573939
6776,-0.04491399883999492
6777,-1.1616484949381576
6778,-0.3608579560971359
6779,1.538977563455303
6780,-0.2478168270448915
6781,-2.213238208904902
6782,2.9762739556971147
6783,0.139890164258337
6784,1.3364528469787649
6785,3.1620343471397785
6786,3.126017332589407
6787,-1.782751355656571
6788,-1.57612805261829
6789,1.0360510368631042
6790,0.5944444844429428
6791,0.3946581687458748
6792,1.36774211395947
6793,-0.6187515248926951
6794,2.6452325974844815
6795,0.10321204496676373
6796,-0.023794173625577564
6797,0.5655218280496666
6798,-0.6332618462654747
6799,-1.8818979074082884
6800,0.23518416277471754
6801,-0.11883064313354197
6802,0.8197058321153587
6803,0.4596757245373686
6804,-1.9549068573324222
6805,1.2660233296518904
6806,-0.2526538708679871
6807,0.5623467565646916
6808,0.15277291829248796
6809,2.3256239023055407
6810,-1.0423859195908562
6811,0.9245863618261634
6812,2.487116825197643
6813,-3.082096923321145
6814,3.3905815067599896
6815,1.0535560263579695
6816,0.31229492010504334
6817,-0.81828347251757
6818,-1.0412260380333311
6819,2.2061807436057803
6820,-2.5099241907794267
6821,-0.5636718924845798
6822,1.4987877521914168
6823,1.7605804509608385
6824,-0.04129812483473483
6825,0.8278735068040177
6826,0.41855401578592577
6827,-0.7268723863411912
6828,1.9225688191283874
6829,0.8451723804015581
6830,-0.2660162027229598
6831,1.5325237726011727
6832,-1.4842112229939977
6833,0.2005813262220526
6834,0.6222471527216351
6835,-1.555837127516928
6836,-1.2468405769637743
6837,1.377636375465939
6838,1.1452316139858318
6839,0.4881337031393791
6840,1.5978486176084221
6841,-0.7904707221201681
6842,2.5145435584685503
6843,1.5094707039046034
6844,0.43739366604850627
6845,-0.3836121285028069
6846,-0.7388084363464493
6847,-0.9649748110905314
6848,-0.9064494463207797
6849,-0.29444841801255706
6850,-0.2404435018379214
6851,1.156994990021869
6852,-0.18722602768813967
6853,-1.509472365992539
6854,-1.41135678526084
6855,-1.1671061613009037
6856,-1.5804307865753708
6857,-0.6609261587314323
6858,1.9849440654127628
6859,-1.75619727727529
6860,-0.1618289181564947
