item_id,prediction
6769,-0.4748936066160816
6770,-1.162399521915713
6771,1.5554684153944693
6772,0.708995956499141
6773,-2.311066585595807
6774,-1.6907271009838887
6775,0.7356156676988608
6776,-0.3839706519662709
6777,-1.4559915754796862
6778,-0.8564854850197516
6779,1.8431411817411103
6780,-0.08119682431759401
6781,-2.4183603013014974
6782,2.6842331612046557
6783,-0.14759143292154953
6784,1.0467747357882642
6785,2.8898486944309134
6786,3.5323277080631685
6787,-2.1460785903557404
6788,-1.8603797573326712
6789,1.2329156241423238
6790,0.9589519983184669
6791,0.509391848241469
6792,1.1985648520897447
6793,-0.3621986024830335
6794,3.0199594083665318
6795,0.32563200390424996
6796,0.00363853296450678
6797,0.5636392547132996
6798,-0.8645615185285767
6799,-2.0068849213266784
6800,-0.264773078597063
6801,-0.26169036289436676
6802,0.901836565024615
6803,0.7915106471517159
6804,-2.264164421232163
6805,1.3147097302520079
6806,-0.24046210871305185
6807,0.5679618802873723
6808,0.4041187311323835
6809,2.726819146579281
6810,-1.4711631020688571
6811,0.536245790467639
6812,2.7429358818177763
6813,-2.876857741294222
6814,3.437567534807016
6815,0.8020021121792293
6816,0.677046782214747
6817,-0.5539272057740536
6818,-0.9516155380105396
6819,2.0803633432347697
6820,-2.5038367857629744
6821,-0.4054088247527563
6822,1.7766517618860025
6823,1.3778037614796057
6824,0.04085640348798769
6825,0.8660128293341494
6826,0.7545571320274238
6827,-0.5768009356417707
6828,1.606814514723566
6829,0.7211190811233692
6830,-0.10936323259941894
6831,1.2793601591340256
6832,-1.4737327044953314
6833,0.09470560380702153
6834,0.8036802759956476
6835,-1.2251551546638346
6836,-1.175298336335544
6837,1.229682769474083
6838,1.870432772975784
6839,0.5017966654756361
6840,1.3400450347789734
6841,-0.6016711053091974
6842,2.730107803620614
6843,1.6069530865321129
6844,0.745244320501433
6845,-0.560954861404916
6846,-1.1954155287238066
6847,-1.1984307538363854
6848,-0.6931455180169479
6849,-0.39252980666022985
6850,-0.2867336556295683
6851,1.4071389843033506
6852,0.23782329478549613
6853,-1.3407458606856242
