item_id,prediction
6769,-0.8271468
6770,-1.3055942
6771,1.6480794
6772,0.5138809
6773,-2.5852294
6774,-1.6173224
6775,0.7429755
6776,-1.0934385
6777,-1.5794965
6778,-1.2471148
6779,1.7076368
6780,-0.48503438
6781,-2.0656552
6782,2.37507
6783,-0.76147735
6784,1.6298037
6785,2.692111
6786,2.6303132
6787,-2.092823
6788,-1.5242959
6789,1.6543221
6790,1.1655034
6791,1.1238084
6792,1.5664968
6793,-0.66103035
6794,2.9632719
6795,0.07213654
6796,0.82298464
6797,0.41287938
6798,-1.4628533
6799,-2.1961591
6800,0.27030018
6801,-0.21579434
6802,1.8103015
6803,0.9253994
6804,-1.2919285
6805,1.2724746
6806,-0.40661013
6807,0.6666657
6808,0.097790726
6809,1.360605
6810,-1.3569535
6811,0.60775554
6812,3.452021
6813,-3.2405844
6814,2.9461439
6815,1.3585079
6816,0.24694495
6817,-0.8133153
6818,-1.0297031
6819,2.456846
6820,-1.9314132
6821,-0.5340524
6822,1.6390116
6823,2.2871726
6824,0.19799106
6825,1.2550867
6826,0.68545413
6827,-0.48343682
6828,2.3303304
6829,1.2588474
6830,-0.49480155
6831,1.5315884
6832,-1.7466247
6833,0.3577338
6834,0.98267245
6835,-1.5180207
6836,-1.5277879
6837,2.012771
6838,1.5219156
6839,1.1180286
6840,1.4894596
6841,-1.2948864
6842,2.3734055
6843,1.7196883
6844,1.2767944
6845,-0.8667273
6846,-1.948267
6847,-1.0701723
6848,-0.8186017
6849,0.89044106
6850,-1.036712
6851,0.9859359
6852,-0.05452498
6853,-1.5030849
6854,-1.3081089
6855,-1.0413516
6856,-1.6964834
6857,-0.5681885
6858,2.1457686
6859,-1.5675611
6860,-0.72464067
6861,2.3269346
6862,-1.7519426
6863,-1.3835791
6864,-0.029953264
6865,2.2657914
6866,-2.0541613
6867,2.5213246
6868,0.50118804
6869,-0.12512036
6870,-0.60995966
6871,-0.86676115
6872,-0.826503
6873,0.62721556
6874,3.6909575
6875,1.2641624
6876,-1.9566187
6877,0.023835218
6878,0.04841127
6879,1.2477905
6880,0.6890225
6881,-1.7851957
6882,-1.2990954
6883,-1.1763828
6884,2.2859764
6885,-1.3404738
6886,-0.63230306
6887,-1.7743014
6888,-1.8480839
6889,0.48160142
6890,0.6505272
6891,1.5418065
6892,-0.51405066
6893,0.9069289
6894,1.7549385
