item_id,prediction
6769,-1.5541315
6770,-0.76185226
6771,1.439749
6772,0.043030888
6773,-2.6614094
6774,-1.1523039
6775,1.3979676
6776,0.008022897
6777,0.0184267
6778,-1.0331907
6779,1.5886736
6780,0.02071197
6781,-1.1377993
6782,2.7508335
6783,0.25242448
6784,1.6863976
6785,2.168079
6786,2.495974
6787,-2.4424746
6788,-1.3678795
6789,0.7426568
6790,2.0594096
6791,1.0196092
6792,1.7038233
6793,-1.126874
6794,2.881151
6795,0.4284806
6796,0.92033285
6797,0.8301064
6798,-1.2318987
6799,-2.7364907
6800,1.1627043
6801,-0.066018574
6802,1.2048203
6803,1.4976681
6804,-2.529056
6805,2.1962726
6806,0.39748523
6807,0.62484926
6808,0.29051498
6809,2.7847612
6810,0.72612935
6811,2.024949
6812,3.054523
6813,-3.3786566
6814,2.7208664
6815,2.4372396
6816,0.5366923
6817,0.36951467
6818,-0.031297736
6819,2.795871
6820,-2.05926
6821,0.46671072
6822,1.9214449
6823,2.660214
6824,0.8573011
6825,0.6569444
6826,0.65096873
6827,-0.6594521
6828,1.8428078
6829,2.1219995
6830,1.0952398
6831,1.0459247
6832,-1.0413147
6833,-0.45444316
6834,0.78111756
6835,-1.1874605
6836,-0.59913534
6837,2.5420008
6838,2.124428
6839,0.5582784
6840,2.565864
6841,0.19335468
6842,2.391608
6843,2.7232757
6844,0.8651354
6845,-0.120755896
6846,-0.3902803
6847,-1.5292323
6848,-0.7308873
6849,0.83296895
6850,-1.2181458
6851,1.2105366
6852,0.14371437
6853,-1.312431
6854,-1.7692184
6855,-0.9206985
6856,-1.1893381
6857,0.15650472
6858,2.5696867
6859,-2.0216193
6860,-0.37320665
6861,2.6312692
6862,-1.5156392
6863,-1.2181002
6864,0.7770101
6865,2.6680605
6866,-1.8403242
6867,2.7566772
6868,1.1321623
6869,0.48801044
6870,0.097386956
6871,-0.44687003
6872,-1.1884676
6873,1.1219615
6874,3.0497804
6875,2.308121
6876,-2.6256413
6877,-0.5206188
6878,-0.44695967
6879,1.555756
6880,1.3237123
6881,-1.295039
6882,-1.4783328
6883,-2.9931798
6884,2.378266
6885,-1.4075639
6886,-0.7811263
6887,-2.1456933
6888,-1.0860152
6889,0.35552835
6890,-0.5264164
6891,1.6997561
6892,-0.72286206
6893,0.3881221
6894,1.9653697
6895,1.1891582
6896,1.4909412
6897,0.22471742
6898,0.18522507
6899,2.7495363
6900,-0.52561873
6901,0.9229125
6902,-2.4110363
6903,1.1250837
6904,0.5807679
6905,-0.71646196
6906,-0.6063064
6907,1.1662214
6908,-0.68334246
6909,1.5592296
6910,1.6603374
6911,2.329991
6912,-2.6753278
6913,1.882059
6914,1.6978774
6915,-1.9453037
6916,-1.0493004
6917,1.5665162
6918,-0.34617922
6919,0.18781257
6920,2.1321344
6921,-2.3912568
6922,0.030936513
6923,-1.2958645
6924,0.111991696
6925,-0.5311241
6926,0.2762451
6927,-0.5738009
6928,-2.5279343
6929,1.5837934
6930,1.2683054
6931,2.6088283
6932,-1.6219035
6933,0.9685036
6934,-0.0665902
6935,-0.259216
6936,0.17571837
6937,2.0971496
6938,0.24870424
6939,0.83856153
6940,-1.2812623
6941,-0.6371865
6942,0.5680257
6943,-0.27010444
6944,2.0048425
6945,1.0896765
6946,-1.2685537
6947,-1.3548874
6948,-1.1849124
6949,-0.9776095
6950,-0.43071017
6951,-0.5732024
6952,0.7952893
6953,2.4800203
6954,0.35160288
6955,0.6469447
6956,-0.10040466
6957,1.294535
6958,0.8126215
6959,0.6231586
6960,0.464854
6961,-4.1347136
6962,2.806102
6963,2.0991542
6964,0.14885546
6965,0.9948796
6966,0.707114
6967,0.5291834
6968,-0.016052753
