item_id,prediction
6769,-0.25151885
6770,-1.3237731
6771,1.8912314
6772,0.20336059
6773,-2.3654232
6774,-1.5062603
6775,0.8933413
6776,-0.34706157
6777,-1.1263705
6778,-0.5524481
6779,1.7655205
6780,-0.8595091
6781,-1.9342597
6782,2.6749895
6783,0.065050036
6784,1.5431497
6785,2.500274
6786,2.616977
6787,-1.750771
6788,-1.2095463
6789,1.1981581
6790,0.59636086
6791,0.70879686
6792,2.120012
6793,-0.6359871
6794,2.4772663
6795,-0.28948686
6796,-0.29950842
6797,0.56148076
6798,-0.9384778
6799,-1.3070372
6800,0.57045543
6801,-0.15495168
6802,1.2901502
6803,1.0197594
6804,-1.6620779
6805,0.90130985
6806,-0.2576352
6807,0.1863946
6808,0.13695785
6809,1.6903293
6810,-0.8878644
6811,1.7748522
6812,2.9244475
6813,-2.597204
6814,2.7644756
6815,0.5345304
6816,0.20726976
6817,-0.80314267
6818,-1.1009359
6819,2.379039
6820,-2.1562595
6821,-0.7113125
6822,1.6251004
6823,2.2461047
6824,0.090408355
6825,1.0390464
6826,0.3767429
6827,-1.2048284
6828,2.4802647
6829,1.4600757
6830,-0.585923
6831,1.8445292
6832,-1.6396585
6833,0.16685776
6834,0.8109391
6835,-1.731721
6836,-1.0505975
6837,1.9663299
6838,1.2743864
6839,0.8883703
6840,1.6885772
6841,-1.2100621
6842,1.9865234
6843,1.8311988
6844,0.6573554
6845,-0.4153613
6846,-1.1576052
6847,-0.96695584
6848,-0.9500508
6849,0.63964057
6850,-0.7857181
6851,0.58130896
6852,-0.5723967
6853,-1.302831
6854,-1.5647081
6855,-1.4890237
6856,-2.2316318
6857,-0.7857193
6858,1.7814344
6859,-1.3695188
6860,-0.20091867
6861,2.5199106
6862,-2.1648471
6863,-1.6454028
6864,-0.54520106
6865,2.0184646
6866,-2.0787787
6867,2.0066497
6868,0.22636491
6869,-0.57291913
6870,-1.102471
6871,-1.0721941
6872,-1.6571208
6873,0.8527978
6874,2.9773335
6875,1.0509806
6876,-2.5595157
6877,-0.39944214
6878,0.19437765
6879,1.1812114
6880,0.60455316
6881,-1.6630678
6882,-1.391237
6883,-1.2995608
6884,2.1981242
6885,-1.6382159
6886,-0.8757622
6887,-2.3004239
6888,-1.4303739
6889,0.9857196
6890,1.1677895
6891,1.5762367
6892,0.09867451
6893,0.7756104
6894,1.3610129
6895,1.3953283
6896,0.58650786
6897,-1.7761812
6898,-0.24502671
6899,2.3182693
6900,-1.1278255
6901,1.0787469
6902,-1.7242568
6903,2.6431162
6904,0.9399345
6905,0.51061136
6906,-1.7106042
6907,0.9504386
6908,-1.1319116
6909,1.1924227
6910,2.1788623
6911,2.383668
6912,-2.6231701
6913,1.8838123
6914,1.7373251
6915,-2.184654
6916,-1.4634198
6917,0.02681275
6918,-1.9096869
6919,0.49492055
6920,1.5541549
6921,-1.6273087
